D0739,A061,350,350,42,F4947
D0739,A061,350,350,17,F4949
D0739,A061,350,350,7,F4938
D0739,A061,350,350,2,F4957
D0739,A061,350,350,4,F4897
D0739,A061,350,350,12,F4841
D0739,B5755,369,383,-9,F4931
D0739,B3778,391,403,-5,F4898
D0739,B8754,410,423,-8,F4980
D0739,B8760,427,449,-34,F4981
D0739,B6521,451,475,-42,F4947
D0739,B6693,482,499,-17,F4949
D0739,B6069,506,519,-7,F4938
D0739,B7254,531,540,-2,F4957
D0739,B3726,548,559,-4,F4897
D0739,B0312,567,582,-12,F4841
D0740,A061,0,0,38,F4975
D0740,A061,0,0,42,F4916
D0740,A061,0,0,55,F4926
D0740,B8506,11,34,-38,F4975
D0740,B4875,35,59,-42,F4916
D0740,B5499,62,89,-55,F4926
D0740,A061,101,101,51,F4886
D0740,A061,101,101,42,F4950
D0740,A061,101,101,40,F4900
D0740,B2986,115,141,-51,F4886
D0740,B6820,143,167,-42,F4950
D0740,B3905,170,194,-40,F4900
D0740,A061,204,204,19,F4919
D0740,A061,204,204,15,F4875
D0740,A061,204,204,12,F4974
D0740,A061,204,204,15,F4937
D0740,A061,204,204,7,F4848
D0740,A061,204,204,15,F4879
D0740,A061,204,204,16,F4864
D0740,A061,204,204,15,F4872
D0740,A061,204,204,1,F4962
D0740,B4938,209,227,-19,F4919
D0740,B2203,230,247,-15,F4875
D0740,B8360,250,265,-12,F4974
D0740,B6001,268,285,-15,F4937
D0740,B0568,287,300,-7,F4848
D0740,B2438,304,321,-15,F4879
D0740,B1451,326,343,-16,F4864
D0740,B2124,350,367,-15,F4872
D0740,B7768,373,381,-1,F4962
D0741,A061,0,0,36,F4849
D0741,A061,0,0,47,F4930
D0741,A061,0,0,31,F4838
D0741,B0661,8,31,-36,F4849
D0741,B5605,34,60,-47,F4930
D0741,B0034,66,88,-31,F4838
D0741,A061,91,91,29,F4871
D0741,A061,91,91,8,F4944
D0741,A061,91,91,18,F4922
D0741,A061,91,91,44,F4904
D0741,A061,91,91,40,F4874
D0741,B2077,112,133,-29,F4871
D0741,B6400,139,152,-8,F4944
D0741,B5244,157,175,-18,F4922
D0741,B4275,183,208,-44,F4904
D0741,B2191,211,235,-40,F4874
D0741,A061,250,250,18,F4887
D0741,A061,250,250,49,F4840
D0741,A061,250,250,7,F4893
D0741,A061,250,250,4,F4977
D0741,A061,250,250,5,F4869
D0741,A061,250,250,6,F4951
D0741,A061,250,250,10,F4882
D0741,A061,250,250,15,F4913
D0741,B3024,279,297,-18,F4887
D0741,B0176,301,327,-49,F4840
D0741,B3520,333,346,-7,F4893
D0741,B8520,351,362,-4,F4977
D0741,B2055,373,385,-5,F4869
D0741,B6847,396,408,-6,F4951
D0741,B2719,412,426,-10,F4882
D0741,B4701,429,446,-15,F4913
D0741,A061,450,450,37,F4946
D0741,A061,450,450,47,F4878
D0741,A061,450,450,19,F4933
D0741,A061,450,450,15,F4860
D0741,A061,450,450,9,F4905
D0741,A061,450,450,13,F4846
D0741,B6458,467,490,-37,F4946
D0741,B2409,492,518,-47,F4878
D0741,B5834,520,538,-19,F4933
D0741,B1375,543,560,-15,F4860
D0741,B4416,566,580,-9,F4905
D0741,B0530,607,623,-13,F4846
D0742,A061,0,0,54,F4851
D0742,A061,0,0,33,F4941
D0742,A061,0,0,44,F4895
D0742,A061,0,0,2,F4955
D0742,B0770,11,38,-54,F4851
D0742,B6298,43,65,-33,F4941
D0742,B3654,70,95,-44,F4895
D0742,B7097,107,116,-2,F4955
D0742,A061,135,135,36,F4890
D0742,A061,135,135,31,F4967
D0742,A061,135,135,38,F4934
D0742,A061,135,135,23,F4894
D0742,A061,135,135,10,F4873
D0742,B3258,153,176,-36,F4890
D0742,B7924,178,200,-31,F4967
D0742,B5923,203,226,-38,F4934
D0742,B3639,231,250,-23,F4894
D0742,B2149,260,274,-10,F4873
D0742,A061,280,280,5,F4899
D0742,A061,280,280,8,F4984
D0742,A061,280,280,13,F4912
D0742,A061,280,280,26,F4877
D0742,A061,280,280,13,F4924
D0742,B3784,293,305,-5,F4899
D0742,B9099,323,336,-8,F4984
D0742,B4604,338,354,-13,F4912
D0742,B2332,356,376,-26,F4877
D0742,B5441,378,394,-13,F4924
D0743,A061,0,0,41,F4855
D0743,A061,0,0,21,F4978
D0743,A061,0,0,19,F4847
D0743,A061,0,0,41,F4883
D0743,B1131,10,34,-41,F4855
D0743,B8534,36,55,-21,F4978
D0743,B0537,60,78,-19,F4847
D0743,B2748,81,105,-41,F4883
D0743,A061,117,117,41,F4896
D0743,A061,117,117,30,F4892
D0743,A061,117,117,22,F4888
D0743,A061,117,117,42,F4908
D0743,B3713,118,142,-41,F4896
D0743,B3471,144,165,-30,F4892
D0743,B3077,168,187,-22,F4888
D0743,B4468,192,216,-42,F4908
D0743,A061,222,222,38,F4858
D0743,A061,222,222,29,F4929
D0743,A061,222,222,10,F4880
D0743,A061,222,222,26,F4844
D0743,A061,222,222,12,F4932
D0743,B1268,241,264,-38,F4858
D0743,B5598,266,287,-29,F4929
D0743,B2584,290,304,-10,F4880
D0743,B0446,308,328,-26,F4844
D0743,B5774,330,345,-12,F4932
D0744,A061,0,0,34,F4969
D0744,A061,0,0,34,F4973
D0744,A061,0,0,52,F4963
D0744,A061,0,0,17,F4939
D0744,B7959,15,37,-34,F4969
D0744,B8336,38,60,-34,F4973
D0744,B7823,62,89,-52,F4963
D0744,B6112,94,111,-17,F4939
D0744,A061,121,121,45,F4960
D0744,A061,121,121,56,F4839
D0744,A061,121,121,38,F4902
D0744,B7427,133,158,-45,F4960
D0744,B0074,160,187,-56,F4839
D0744,B4222,188,211,-38,F4902
D0744,A061,225,225,10,F4979
D0744,A061,225,225,46,F4857
D0744,A061,225,225,47,F4852
D0744,A061,225,225,35,F4842
D0744,B8552,232,246,-10,F4979
D0744,B1199,265,290,-46,F4857
D0744,B0975,295,321,-47,F4852
D0744,B0329,324,347,-35,F4842
D0744,S096,350,350,4,E1405
D0744,B5923,355,366,-4,E1405
D0744,A061,383,383,21,F4876
D0744,A061,383,383,44,F4911
D0744,A061,383,383,36,F4959
D0744,A061,383,383,21,F4891
D0744,A061,383,383,17,F4968
D0744,B2298,391,410,-21,F4876
D0744,B4577,420,445,-44,F4911
D0744,B7385,455,478,-36,F4959
D0744,B3435,480,499,-21,F4891
D0744,B7952,505,522,-17,F4968
D0744,A061,539,539,6,F4952
D0744,A061,539,539,3,F4936
D0744,A061,539,539,5,F4945
D0744,A061,539,539,6,F4853
D0744,A061,539,539,20,F4881
D0744,A061,539,539,14,F4863
D0744,B7013,553,565,-6,F4952
D0744,B5977,580,590,-3,F4936
D0744,B6413,598,610,-5,F4945
D0744,B1013,617,629,-6,F4853
D0744,B2680,634,652,-20,F4881
D0744,B1436,656,672,-14,F4863
D0745,A061,0,0,17,F4921
D0745,A061,0,0,27,F4889
D0745,A061,0,0,17,F4909
D0745,A061,0,0,28,F4910
D0745,A061,0,0,31,F4940
D0745,A061,0,0,10,F4865
D0745,B5237,11,28,-17,F4921
D0745,B3162,31,52,-27,F4889
D0745,B4471,57,74,-17,F4909
D0745,B4501,79,100,-28,F4910
D0745,B6193,103,125,-31,F4940
D0745,B1706,130,144,-10,F4865
D0745,A061,166,166,21,F4983
D0745,A061,166,166,30,F4859
D0745,A061,166,166,40,F4964
D0745,A061,166,166,43,F4915
D0745,B8960,169,188,-21,F4983
D0745,B1303,194,215,-30,F4859
D0745,B7830,216,240,-40,F4964
D0745,B4841,244,269,-43,F4915
D0745,A061,279,279,15,F4971
D0745,A061,279,279,19,F4935
D0745,A061,279,279,72,F4972
D0745,B8168,285,302,-15,F4971
D0745,B5928,307,325,-19,F4935
D0745,B8243,330,360,-72,F4972
D0745,A061,364,364,68,F4956
D0745,A061,364,364,40,F4901
D0745,A061,364,364,26,F4948
D0745,B7107,379,409,-68,F4956
D0745,B4221,416,440,-40,F4901
D0745,B6585,443,463,-26,F4948
D0745,A061,471,471,32,F4942
D0745,A061,471,471,7,F4885
D0745,A061,471,471,11,F4854
D0745,A061,471,471,7,F4965
D0745,A061,471,471,12,F4850
D0745,B6327,477,499,-32,F4942
D0745,B2897,514,527,-7,F4885
D0745,B1063,538,553,-11,F4854
D0745,B7892,555,568,-7,F4965
D0745,B0695,570,585,-12,F4850
D0746,A008,0,0,7,F0494
D0746,A008,0,0,23,F0419
D0746,A008,0,0,12,F0485
D0746,A008,0,0,31,F0501
D0746,A008,0,0,20,F0430
D0746,B7320,8,21,-7,F0494
D0746,B1312,27,46,-23,F0419
D0746,B6420,48,63,-12,F0485
D0746,B7986,73,95,-31,F0501
D0746,B2202,97,115,-20,F0430
D0746,A008,119,119,57,F0422
D0746,A008,119,119,4,F0513
D0746,A008,119,119,32,F0405
D0746,A008,119,119,22,F0464
D0746,A008,119,119,25,F0424
D0746,B1642,136,164,-57,F0422
D0746,B8832,171,182,-4,F0513
D0746,B0247,192,214,-32,F0405
D0746,B4509,220,239,-22,F0464
D0746,B1689,241,261,-25,F0424
D0746,A008,279,279,7,F0510
D0746,A008,279,279,12,F0455
D0746,A008,279,279,13,F0490
D0746,A008,279,279,14,F0479
D0746,A008,279,279,23,F0484
D0746,A008,279,279,34,F0493
D0746,A008,279,279,30,F0403
D0746,B8704,288,301,-7,F0510
D0746,B3872,307,322,-12,F0455
D0746,B7164,328,344,-13,F0490
D0746,B6020,348,364,-14,F0479
D0746,B6309,366,385,-23,F0484
D0746,B7271,391,413,-34,F0493
D0746,B0094,415,436,-30,F0403
D0747,A008,0,0,24,F0406
D0747,A008,0,0,21,F0470
D0747,A008,0,0,51,F0454
D0747,A008,0,0,16,F0410
D0747,A008,0,0,11,F0499
D0747,A008,0,0,12,F0511
D0747,B0335,15,35,-24,F0406
D0747,B5059,43,62,-21,F0470
D0747,B3869,67,93,-51,F0454
D0747,B0669,94,111,-16,F0410
D0747,B7697,120,135,-11,F0499
D0747,B8710,143,158,-12,F0511
D0747,A008,162,162,15,F0429
D0747,A008,162,162,41,F0492
D0747,A008,162,162,13,F0412
D0747,A008,162,162,28,F0420
D0747,A008,162,162,38,F0449
D0747,B2176,184,201,-15,F0429
D0747,B7226,203,227,-41,F0492
D0747,B0768,229,245,-13,F0412
D0747,B1539,248,269,-28,F0420
D0747,B3528,270,293,-38,F0449
D0748,A008,0,0,43,F0459
D0748,A008,0,0,41,F0467
D0748,A008,0,0,33,F0487
D0748,B4136,3,28,-43,F0459
D0748,B4706,31,55,-41,F0467
D0748,B6530,57,79,-33,F0487
D0748,A008,81,81,24,F0440
D0748,A008,81,81,39,F0414
D0748,A008,81,81,11,F0491
D0748,A008,81,81,5,F0497
D0748,A008,81,81,7,F0417
D0748,A008,81,81,6,F0433
D0748,A008,81,81,11,F0453
D0748,A008,81,81,6,F0442
D0748,A008,81,81,21,F0432
D0748,B3021,93,113,-24,F0440
D0748,B0950,115,139,-39,F0414
D0748,B7213,141,156,-11,F0491
D0748,B7652,160,172,-5,F0497
D0748,B1293,179,192,-7,F0417
D0748,B2391,200,212,-6,F0433
D0748,B3775,217,232,-11,F0453
D0748,B3057,236,248,-6,F0442
D0748,B2353,251,270,-21,F0432
D0749,A008,0,0,46,F0426
D0749,A008,0,0,38,F0444
D0749,A008,0,0,16,F0498
D0749,A008,0,0,19,F0402
D0749,B1885,14,39,-46,F0426
D0749,B3268,41,64,-38,F0444
D0749,B7660,70,87,-16,F0498
D0749,B0081,90,108,-19,F0402
D0749,A008,117,117,22,F0507
D0749,A008,117,117,8,F0447
D0749,A008,117,117,10,F0480
D0749,A008,117,117,10,F0475
D0749,A008,117,117,31,F0409
D0749,A008,117,117,27,F0502
D0749,A008,117,117,31,F0450
D0749,B8542,130,149,-22,F0507
D0749,B3437,158,171,-8,F0447
D0749,B6075,174,188,-10,F0480
D0749,B5379,190,204,-10,F0475
D0749,B0507,206,228,-31,F0409
D0749,B7997,231,252,-27,F0502
D0749,B3559,253,275,-31,F0450
D0750,A008,0,0,73,F0462
D0750,A008,0,0,7,F0486
D0750,A008,0,0,22,F0503
D0750,A008,0,0,13,F0461
D0750,A008,0,0,11,F0441
D0750,B4226,23,54,-73,F0462
D0750,B6435,61,74,-7,F0486
D0750,B8024,83,102,-22,F0503
D0750,B4154,107,123,-13,F0461
D0750,B3044,127,142,-11,F0441
D0750,A008,150,150,20,F0495
D0750,A008,150,150,16,F0463
D0750,A008,150,150,29,F0407
D0750,A008,150,150,15,F0423
D0750,A008,150,150,4,F0445
D0750,A008,150,150,19,F0489
D0750,A008,150,150,26,F0471
D0750,A008,150,150,10,F0481
D0750,B7354,167,185,-20,F0495
D0750,B4476,187,204,-16,F0463
D0750,B0352,206,227,-29,F0407
D0750,B1655,235,252,-15,F0423
D0750,B3278,256,267,-4,F0445
D0750,B6787,271,289,-19,F0489
D0750,B5144,296,316,-26,F0471
D0750,B6106,323,337,-10,F0481
D0750,A008,346,346,15,F0446
D0750,A008,346,346,46,F0437
D0750,A008,346,346,38,F0413
D0750,A008,346,346,31,F0506
D0750,B3382,354,371,-15,F0446
D0750,B2865,374,399,-46,F0437
D0750,B0853,401,424,-38,F0413
D0750,B8317,426,448,-31,F0506
D0750,A008,457,457,12,F0415
D0750,A008,457,457,8,F0438
D0750,A008,457,457,17,F0482
D0750,A008,457,457,19,F0404
D0750,A008,457,457,16,F0515
D0750,A008,457,457,17,F0425
D0750,A008,457,457,5,F0436
D0750,A008,457,457,33,F0508
D0750,A008,457,457,8,F0451
D0750,B1119,460,475,-12,F0415
D0750,B2890,479,492,-8,F0438
D0750,B6265,498,515,-17,F0482
D0750,B0178,516,534,-19,F0404
D0750,B8950,538,555,-16,F0515
D0750,B1856,557,574,-17,F0425
D0750,B2837,592,604,-5,F0436
D0750,B8617,612,634,-33,F0508
D0750,B3590,636,649,-8,F0451
D0751,A008,0,0,7,F0469
D0751,A008,0,0,24,F0488
D0751,A008,0,0,11,F0509
D0751,A008,0,0,31,F0483
D0751,B5033,5,18,-7,F0469
D0751,B6593,29,49,-24,F0488
D0751,B8703,57,72,-11,F0509
D0751,B6287,73,95,-31,F0483
D0752,A008,0,0,12,F0465
D0752,A008,0,0,19,F0468
D0752,A008,0,0,84,F0460
D0752,A008,0,0,7,F0456
D0752,B4632,7,22,-12,F0465
D0752,B4812,45,63,-19,F0468
D0752,B4147,67,99,-84,F0460
D0752,B3891,101,114,-7,F0456
D0753,A008,0,0,27,F0457
D0753,A008,0,0,9,F0452
D0753,A008,0,0,14,F0428
D0753,A008,0,0,32,F0435
D0753,A008,0,0,26,F0431
D0753,A008,0,0,30,F0473
D0753,B3981,15,36,-27,F0457
D0753,B3717,39,53,-9,F0452
D0753,B1973,57,73,-14,F0428
D0753,B2829,76,98,-32,F0435
D0753,B2345,103,123,-26,F0431
D0753,B5198,124,145,-30,F0473
D0754,A008,0,0,25,F0421
D0754,A008,0,0,31,F0505
D0754,A008,0,0,34,F0466
D0754,A008,0,0,32,F0458
D0754,B1619,12,32,-25,F0421
D0754,B8112,34,56,-31,F0505
D0754,B4702,57,79,-34,F0466
D0754,B4109,83,105,-32,F0458
D0754,A008,116,116,36,F0474
D0754,A008,116,116,41,F0416
D0754,A008,116,116,54,F0411
D0754,B5249,118,141,-36,F0474
D0754,B1196,143,167,-41,F0416
D0754,B0719,173,200,-54,F0411
D0754,A008,204,204,13,F0408
D0754,A008,204,204,15,F0477
D0754,A008,204,204,9,F0500
D0754,A008,204,204,31,F0443
D0754,A008,204,204,10,F0472
D0754,A008,204,204,15,F0427
D0754,A008,204,204,11,F0476
D0754,A008,204,204,24,F0448
D0754,B0457,213,229,-13,F0408
D0754,B5664,231,248,-15,F0477
D0754,B7955,253,267,-9,F0500
D0754,B3101,270,292,-31,F0443
D0754,B5181,297,311,-10,F0472
D0754,B1894,314,331,-15,F0427
D0754,B5558,335,350,-11,F0476
D0754,B3457,354,374,-24,F0448
D0755,A008,0,0,14,F0496
D0755,A008,0,0,25,F0418
D0755,A008,0,0,9,F0504
D0755,A008,0,0,10,F0434
D0755,A008,0,0,20,F0514
D0755,A008,0,0,12,F0512
D0755,A008,0,0,18,F0439
D0755,A008,0,0,17,F0478
D0755,B7614,6,22,-14,F0496
D0755,B1302,32,52,-25,F0418
D0755,B8094,58,72,-9,F0504
D0755,B2520,74,88,-10,F0434
D0755,B8842,95,113,-20,F0514
D0755,B8715,117,132,-12,F0512
D0755,B2974,136,154,-18,F0439
D0755,B5670,158,175,-17,F0478
D0756,A017,0,0,6,F1094
D0756,A017,0,0,38,F1074
D0756,A017,0,0,9,F1032
D0756,A017,0,0,26,F1060
D0756,A017,0,0,21,F1087
D0756,A017,0,0,37,F1041
D0756,B7201,4,16,-6,F1094
D0756,B4794,24,47,-38,F1074
D0756,B1150,49,63,-9,F1032
D0756,B3739,66,86,-26,F1060
D0756,B6185,88,107,-21,F1087
D0756,B1830,111,134,-37,F1041
D0756,A017,141,141,55,F1043
D0756,A017,141,141,41,F1085
D0756,B2024,143,170,-55,F1043
D0756,B5680,172,196,-41,F1085
D0756,A017,199,199,58,F1047
D0756,A017,199,199,8,F1066
D0756,A017,199,199,12,F1037
D0756,A017,199,199,3,F1099
D0756,A017,199,199,56,F1073
D0756,B2429,202,230,-58,F1047
D0756,B4420,234,247,-8,F1066
D0756,B1687,257,272,-12,F1037
D0756,B7992,280,290,-3,F1099
D0756,B4778,296,323,-56,F1073
D0756,A017,328,328,18,F1093
D0756,A017,328,328,13,F1024
D0756,A017,328,328,33,F1050
D0756,A017,328,328,42,F1057
D0756,A017,328,328,22,F1096
D0756,B7072,343,361,-18,F1093
D0756,B0363,363,379,-13,F1024
D0756,B2550,381,403,-33,F1050
D0756,B3357,405,429,-42,F1057
D0756,B7348,431,450,-22,F1096
D0756,A017,466,466,16,F1095
D0756,A017,466,466,67,F1030
D0756,A017,466,466,19,F1065
D0756,A017,466,466,18,F1045
D0756,A017,466,466,20,F1088
D0756,B7215,472,489,-16,F1095
D0756,B0705,501,531,-67,F1030
D0756,B4387,538,556,-19,F1065
D0756,B2096,558,576,-18,F1045
D0756,B6335,578,596,-20,F1088
D0757,A017,0,0,28,F1103
D0757,A017,0,0,13,F1039
D0757,A017,0,0,22,F1051
D0757,A017,0,0,31,F1056
D0757,A017,0,0,12,F1112
D0757,A017,0,0,32,F1078
D0757,B8630,4,25,-28,F1103
D0757,B1775,30,46,-13,F1039
D0757,B2563,48,67,-22,F1051
D0757,B3295,71,93,-31,F1056
D0757,B9012,96,111,-12,F1112
D0757,B5015,113,135,-32,F1078
D0757,A017,142,142,11,F1048
D0757,A017,142,142,26,F1068
D0757,A017,142,142,4,F1046
D0757,A017,142,142,27,F1084
D0757,A017,142,142,45,F1072
D0757,A017,142,142,27,F1102
D0757,B2489,155,170,-11,F1048
D0757,B4464,173,193,-26,F1068
D0757,B2287,196,207,-4,F1046
D0757,B5588,208,229,-27,F1084
D0757,B4730,232,257,-45,F1072
D0757,B8627,259,280,-27,F1102
D0758,A017,0,0,24,F1083
D0758,A017,0,0,49,F1038
D0758,A017,0,0,34,F1082
D0758,A017,0,0,32,F1026
D0758,B5545,14,34,-24,F1083
D0758,B1700,37,63,-49,F1038
D0758,B5512,65,87,-34,F1082
D0758,B0496,90,112,-32,F1026
D0758,A017,123,123,85,F1021
D0758,A017,123,123,14,F1101
D0758,B0131,127,160,-85,F1021
D0758,B8209,162,178,-14,F1101
D0758,A017,182,182,53,F1022
D0758,A017,182,182,40,F1077
D0758,A017,182,182,16,F1067
D0758,A017,182,182,5,F1110
D0758,A017,182,182,24,F1036
D0758,B0199,200,227,-53,F1022
D0758,B5005,230,254,-40,F1077
D0758,B4434,258,275,-16,F1067
D0758,B8877,282,294,-5,F1110
D0758,B1472,300,320,-24,F1036
D0758,A017,325,325,37,F1040
D0758,A017,325,325,10,F1108
D0758,A017,325,325,11,F1028
D0758,A017,325,325,8,F1080
D0758,A017,325,325,5,F1069
D0758,A017,325,325,9,F1090
D0758,A017,325,325,22,F1034
D0758,A017,325,325,38,F1064
D0758,B1810,345,368,-37,F1040
D0758,B8870,371,385,-10,F1108
D0758,B0567,387,402,-11,F1028
D0758,B5253,406,419,-8,F1080
D0758,B4567,423,435,-5,F1069
D0758,B6888,439,453,-9,F1090
D0758,B1341,456,475,-22,F1034
D0758,B4360,478,501,-38,F1064
D0759,A017,0,0,10,F1081
D0759,A017,0,0,17,F1106
D0759,A017,0,0,17,F1058
D0759,A017,0,0,51,F1055
D0759,A017,0,0,27,F1062
D0759,B5447,6,20,-10,F1081
D0759,B8713,23,40,-17,F1106
D0759,B3587,41,58,-17,F1058
D0759,B3201,61,87,-51,F1055
D0759,B3902,92,113,-27,F1062
D0759,A017,120,120,31,F1109
D0759,A017,120,120,26,F1027
D0759,A017,120,120,26,F1063
D0759,A017,120,120,14,F1033
D0759,A017,120,120,34,F1104
D0759,B8874,134,156,-31,F1109
D0759,B0521,159,179,-26,F1027
D0759,B4070,181,201,-26,F1063
D0759,B1188,204,220,-14,F1033
D0759,B8643,226,248,-34,F1104
D0759,A017,253,253,22,F1054
D0759,A017,253,253,15,F1086
D0759,A017,253,253,7,F1089
D0759,A017,253,253,64,F1025
D0759,B3054,267,286,-22,F1054
D0759,B5878,293,310,-15,F1086
D0759,B6664,314,327,-7,F1089
D0759,B0385,330,359,-64,F1025
D0760,A017,0,0,16,F1070
D0760,A017,0,0,8,F1113
D0760,A017,0,0,19,F1042
D0760,A017,0,0,12,F1111
D0760,A017,0,0,38,F1049
D0760,A017,0,0,24,F1076
D0760,A017,0,0,22,F1105
D0760,B4682,14,31,-16,F1070
D0760,B9022,35,48,-8,F1113
D0760,B1984,50,68,-19,F1042
D0760,B8951,70,85,-12,F1111
D0760,B2542,87,110,-38,F1049
D0760,B4885,113,133,-24,F1076
D0760,B8692,135,154,-22,F1105
D0761,A017,0,0,17,F1075
D0761,A017,0,0,27,F1059
D0761,A017,0,0,10,F1098
D0761,A017,0,0,23,F1107
D0761,A017,0,0,19,F1079
D0761,A017,0,0,40,F1092
D0761,B4822,4,21,-17,F1075
D0761,B3669,32,53,-27,F1059
D0761,B7551,56,70,-10,F1098
D0761,B8845,71,90,-23,F1107
D0761,B5203,91,109,-19,F1079
D0761,B7056,113,137,-40,F1092
D0762,A017,0,0,17,F1071
D0762,A017,0,0,22,F1035
D0762,A017,0,0,32,F1052
D0762,A017,0,0,16,F1023
D0762,A017,0,0,36,F1100
D0762,B4727,6,23,-17,F1071
D0762,B1467,25,44,-22,F1035
D0762,B2600,46,68,-32,F1052
D0762,B0349,74,91,-16,F1023
D0762,B8088,93,116,-36,F1100
D0762,A017,119,119,19,F1053
D0762,A017,119,119,27,F1029
D0762,A017,119,119,7,F1114
D0762,A017,119,119,10,F1097
D0762,A017,119,119,15,F1061
D0762,A017,119,119,17,F1031
D0762,A017,119,119,20,F1091
D0762,A017,119,119,20,F1044
D0762,B2884,138,156,-19,F1053
D0762,B0626,160,181,-27,F1029
D0762,B9132,186,199,-7,F1114
D0762,B7530,203,217,-10,F1097
D0762,B3884,219,236,-15,F1061
D0762,B0920,239,256,-17,F1031
D0762,B7051,258,276,-20,F1091
D0762,B2093,279,297,-20,F1044
D0763,A026,0,0,49,F2180
D0763,A026,0,0,39,F2218
D0763,A026,0,0,46,F2235
D0763,B3809,14,40,-49,F2180
D0763,B7519,42,66,-39,F2218
D0763,B8827,67,92,-46,F2235
D0764,A026,0,0,32,F2173
D0764,A026,0,0,28,F2185
D0764,A026,0,0,45,F2168
D0764,A026,0,0,17,F2207
D0764,B2992,10,32,-32,F2173
D0764,B4276,33,54,-28,F2185
D0764,B2402,56,81,-45,F2168
D0764,B6484,84,101,-17,F2207
D0764,A026,108,108,25,F2160
D0764,A026,108,108,14,F2157
D0764,A026,108,108,58,F2183
D0764,A026,108,108,36,F2194
D0764,B1552,113,133,-25,F2160
D0764,B1087,141,157,-14,F2157
D0764,B4248,159,187,-58,F2183
D0764,B5129,190,213,-36,F2194
D0764,A026,226,226,25,F2210
D0764,A026,226,226,32,F2232
D0764,A026,226,226,46,F2233
D0764,A026,226,226,27,F2181
D0764,B6917,236,256,-25,F2210
D0764,B8578,258,280,-32,F2232
D0764,B8705,282,307,-46,F2233
D0764,B3938,309,330,-27,F2181
D0764,A026,340,340,31,F2206
D0764,A026,340,340,32,F2148
D0764,A026,340,340,12,F2161
D0764,A026,340,340,10,F2237
D0764,A026,340,340,15,F2176
D0764,B6465,343,365,-31,F2206
D0764,B0306,367,389,-32,F2148
D0764,B1565,392,407,-12,F2161
D0764,B9161,411,425,-10,F2237
D0764,B3536,427,444,-15,F2176
D0764,A026,447,447,55,F2175
D0764,A026,447,447,40,F2225
D0764,A026,447,447,37,F2188
D0764,B3424,463,490,-55,F2175
D0764,B8167,492,516,-40,F2225
D0764,B4715,519,542,-37,F2188
D0765,A026,0,0,17,F2155
D0765,A026,0,0,6,F2208
D0765,A026,0,0,8,F2236
D0765,A026,0,0,60,F2177
D0765,A026,0,0,46,F2159
D0765,B0970,6,23,-17,F2155
D0765,B6563,26,38,-6,F2208
D0765,B8867,39,52,-8,F2236
D0765,B3555,56,84,-60,F2177
D0765,B1490,85,110,-46,F2159
D0765,A026,121,121,23,F2164
D0765,A026,121,121,35,F2186
D0765,A026,121,121,42,F2221
D0765,A026,121,121,39,F2156
D0765,B2104,126,145,-23,F2164
D0765,B4522,149,172,-35,F2186
D0765,B7873,173,197,-42,F2221
D0765,B1069,205,229,-39,F2156
D0765,A026,232,232,85,F2205
D0765,A026,232,232,21,F2179
D0765,A026,232,232,11,F2198
D0765,A026,232,232,14,F2182
D0765,B6116,243,276,-85,F2205
D0765,B3783,281,300,-21,F2179
D0765,B5394,303,318,-11,F2198
D0765,B4043,322,338,-14,F2182
D0765,A026,343,343,47,F2196
D0765,A026,343,343,55,F2227
D0765,B5321,355,381,-47,F2196
D0765,B8377,382,409,-55,F2227
D0765,A026,420,420,73,F2146
D0765,A026,420,420,28,F2170
D0765,B0078,431,462,-73,F2146
D0765,B2547,467,488,-28,F2170
D0765,A026,494,494,40,F2230
D0765,A026,494,494,42,F2167
D0765,A026,494,494,58,F2147
D0765,B8458,507,531,-40,F2230
D0765,B2335,533,557,-42,F2167
D0765,B0298,559,587,-58,F2147
D0766,A026,0,0,18,F2190
D0766,A026,0,0,45,F2166
D0766,A026,0,0,28,F2224
D0766,A026,0,0,30,F2195
D0766,B4958,2,20,-18,F2190
D0766,B2228,31,56,-45,F2166
D0766,B8151,58,79,-28,F2224
D0766,B5305,80,101,-30,F2195
D0766,A026,115,115,36,F2150
D0766,A026,115,115,44,F2214
D0766,A026,115,115,60,F2223
D0766,B0512,129,152,-36,F2150
D0766,B7231,153,178,-44,F2214
D0766,B7998,180,208,-60,F2223
D0766,A026,223,223,78,F2200
D0766,A026,223,223,57,F2222
D0766,B5463,236,267,-78,F2200
D0766,B7898,268,296,-57,F2222
D0766,A026,308,308,10,F2219
D0766,A026,308,308,19,F2171
D0766,A026,308,308,40,F2154
D0766,A026,308,308,32,F2217
D0766,A026,308,308,17,F2234
D0766,A026,308,308,19,F2204
D0766,B7674,317,331,-10,F2219
D0766,B2669,334,352,-19,F2171
D0766,B0933,357,381,-40,F2154
D0766,B7351,384,406,-32,F2217
D0766,B8712,411,428,-17,F2234
D0766,B6082,432,450,-19,F2204
D0766,A026,454,454,61,F2213
D0766,A026,454,454,62,F2172
D0766,B7192,469,497,-61,F2213
D0766,B2756,498,527,-62,F2172
D0767,A026,0,0,26,F2149
D0767,A026,0,0,35,F2211
D0767,A026,0,0,22,F2163
D0767,A026,0,0,25,F2187
D0767,A026,0,0,10,F2193
D0767,B0435,8,28,-26,F2149
D0767,B6921,31,54,-35,F2211
D0767,B1665,57,76,-22,F2163
D0767,B4675,78,98,-25,F2187
