D0808,A031,0,0,2,F2845
D0808,A031,0,0,5,F2732
D0808,A031,0,0,17,F2866
D0808,A031,0,0,34,F2785
D0808,A031,0,0,11,F2726
D0808,A031,0,0,2,F2865
D0808,B6107,6,22,-14,F2818
D0808,B0637,26,42,-14,F2706
D0808,B5117,46,56,-3,F2802
D0808,B4138,64,76,-5,F2780
D0808,B7627,83,92,-2,F2845
D0808,B1874,103,115,-5,F2732
D0808,B8830,123,140,-17,F2866
D0808,B4417,141,163,-34,F2785
D0808,B1536,166,181,-11,F2726
D0808,B8798,188,197,-2,F2865
D0809,A031,0,0,5,F2803
D0809,A031,0,0,4,F2765
D0809,A031,0,0,19,F2736
D0809,A031,0,0,4,F2786
D0809,A031,0,0,3,F2841
D0809,A031,0,0,4,F2715
D0809,A031,0,0,5,F2773
D0809,A031,0,0,6,F2851
D0809,A031,0,0,16,F2814
D0809,A031,0,0,6,F2717
D0809,A031,0,0,11,F2815
D0809,A031,0,0,17,F2722
D0809,A031,0,0,7,F2731
D0809,A031,0,0,4,F2794
D0809,A031,0,0,3,F2777
D0809,A031,0,0,2,F2756
D0809,B5189,3,15,-5,F2803
D0809,B3472,28,39,-4,F2765
D0809,B2013,66,84,-19,F2736
D0809,B4436,89,100,-4,F2786
D0809,B7261,111,121,-3,F2841
D0809,B1041,127,138,-4,F2715
D0809,B3956,143,155,-5,F2773
D0809,B8038,164,176,-6,F2851
D0809,B5694,187,204,-16,F2814
D0809,B1106,208,220,-6,F2717
D0809,B5793,228,243,-11,F2815
D0809,B1384,245,262,-17,F2722
D0809,B1757,272,285,-7,F2731
D0809,B4840,291,302,-4,F2794
D0809,B4053,341,351,-3,F2777
D0809,B3217,356,365,-2,F2756
D0810,A031,0,0,30,F2783
D0810,A031,0,0,3,F2778
D0810,A031,0,0,4,F2820
D0810,A031,0,0,5,F2721
D0810,A031,0,0,2,F2833
D0810,A031,0,0,3,F2821
D0810,A031,0,0,1,F2772
D0810,A031,0,0,9,F2696
D0810,A031,0,0,8,F2740
D0810,A031,0,0,2,F2784
D0810,A031,0,0,3,F2855
D0810,A031,0,0,4,F2858
D0810,A031,0,0,7,F2719
D0810,A031,0,0,1,F2844
D0810,A031,0,0,7,F2714
D0810,A031,0,0,1,F2824
D0810,A031,0,0,1,F2832
D0810,A031,0,0,3,F2734
D0810,A031,0,0,5,F2769
D0810,A031,0,0,11,F2693
D0810,A031,0,0,3,F2762
D0810,A031,0,0,3,F2848
D0810,A031,0,0,5,F2761
D0810,A031,0,0,2,F2859
D0810,A031,0,0,3,F2748
D0810,A031,0,0,3,F2810
D0810,B4366,4,25,-30,F2783
D0810,B4086,44,54,-3,F2778
D0810,B6208,60,71,-4,F2820
D0810,B1310,77,89,-5,F2721
D0810,B6731,93,102,-2,F2833
D0810,B6230,108,118,-3,F2821
D0810,B3953,125,133,-1,F2772
D0810,B0201,141,155,-9,F2696
D0810,B2190,165,178,-8,F2740
D0810,B4394,185,194,-2,F2784
D0810,B8223,202,212,-3,F2855
D0810,B8329,241,252,-4,F2858
D0810,B1279,258,271,-7,F2719
D0810,B7557,276,284,-1,F2844
D0810,B1023,293,306,-7,F2714
D0810,B6348,314,322,-1,F2824
D0810,B6658,329,337,-1,F2832
D0810,B1932,347,357,-3,F2734
D0810,B3747,367,379,-5,F2769
D0810,B0163,385,400,-11,F2693
D0810,B3375,406,416,-3,F2762
D0810,B7671,421,431,-3,F2848
D0810,B3364,453,465,-5,F2761
D0810,B8378,484,493,-2,F2859
D0810,B2651,497,507,-3,F2748
D0810,B5520,522,532,-3,F2810
D0811,A040,0,0,55,F3713
D0811,A040,0,0,72,F3726
D0811,B2306,6,33,-55,F3713
D0811,B5674,36,66,-72,F3726
D0811,A040,70,70,58,F3722
D0811,A040,70,70,78,F3705
D0811,B4229,75,103,-58,F3722
D0811,B0292,104,135,-78,F3705
D0811,A040,139,139,86,F3714
D0811,B2404,141,174,-86,F3714
D0811,A040,176,176,98,F3704
D0811,B0147,181,216,-98,F3704
D0811,S420,219,219,1,E3076
D0811,B3616,220,228,-1,E3076
D0811,A040,231,231,99,F3719
D0811,A040,231,231,32,F3739
D0811,B3580,241,276,-99,F3719
D0811,B8306,280,302,-32,F3739
D0811,A040,308,308,97,F3708
D0811,B1179,309,344,-97,F3708
D0811,A040,345,345,87,F3720
D0811,B3893,348,381,-87,F3720
D0811,S432,385,387,1,E3203
D0811,A040,388,388,77,F3741
D0811,B8407,390,421,-77,F3741
D0811,A040,423,423,99,F3716
D0811,B2491,425,460,-99,F3716
D0811,B5980,463,471,-1,E3203
D0811,A040,472,472,91,F3724
D0811,B5113,475,509,-91,F3724
D0811,A040,512,512,82,F3732
D0811,A040,512,512,7,F3711
D0811,A040,512,512,35,F3730
D0811,B7589,519,551,-82,F3732
D0811,S420,558,560,2,E3077
D0811,S439,566,567,1,E3223
D0811,S420,573,574,2,E3078
D0811,S420,574,579,1,E3074
D0811,B1784,580,588,-1,E3074
D0811,B3616,589,598,-2,E3077
D0811,B5442,599,608,-2,E3078
D0811,B1899,615,623,-1,E3223
D0811,S425,624,624,2,E3120
D0811,B1899,625,638,-7,F3711
D0811,B1195,640,649,-2,E3120
D0811,B6483,650,673,-35,F3730
D0812,A040,0,0,72,F3745
D0812,A040,0,0,43,F3744
D0812,B8984,4,34,-72,F3745
D0812,B8919,35,60,-43,F3744
D0813,A040,0,0,1,F3710
D0813,A040,0,0,52,F3709
D0813,A040,0,0,77,F3733
D0813,B1784,2,10,-1,F3710
D0813,B1592,15,42,-52,F3709
D0813,B7805,44,75,-77,F3733
D0813,A040,82,82,56,F3715
D0813,A040,82,82,75,F3728
D0813,B2457,88,115,-56,F3715
D0813,B6102,116,147,-75,F3728
D0813,A040,153,153,74,F3738
D0813,A040,153,153,61,F3737
D0813,B8077,158,189,-74,F3738
D0813,B8048,191,219,-61,F3737
D0813,S420,222,222,2,E3073
D0813,B1784,223,232,-2,E3073
D0813,A040,234,234,94,F3721
D0813,A040,234,234,44,F3706
D0813,B4055,238,272,-94,F3721
D0813,S425,273,274,1,E3121
D0813,B8215,276,284,-1,E3121
D0813,B0432,285,310,-44,F3706
D0813,A040,312,312,90,F3718
D0813,B3222,313,346,-90,F3718
D0813,A040,347,347,67,F3735
D0813,A040,347,347,58,F3712
D0813,B7930,351,381,-67,F3735
D0813,B1921,384,412,-58,F3712
D0814,A040,0,0,22,F3723
D0814,A040,0,0,80,F3717
D0814,A040,0,0,33,F3731
D0814,B4874,6,25,-22,F3723
D0814,B3003,27,59,-80,F3717
D0814,B6524,63,85,-33,F3731
D0814,A040,91,91,91,F3742
D0814,B8452,92,126,-91,F3742
D0814,A040,127,127,76,F3736
D0814,B7964,131,162,-76,F3736
D0814,A040,166,166,69,F3729
D0814,A040,166,166,11,F3725
D0814,B6319,171,201,-69,F3729
D0814,B5527,204,219,-11,F3725
D0814,A040,221,221,75,F3734
D0814,A040,221,221,60,F3740
D0814,B7812,223,254,-75,F3734
D0814,S439,256,256,1,E3224
D0814,S425,257,263,2,E3119
D0814,B4299,268,276,-1,E3224
D0814,B8383,277,305,-60,F3740
D0814,B1179,308,317,-2,E3119
D0814,A040,318,318,52,F3727
D0814,A040,318,318,38,F3743
D0814,A040,318,318,30,F3707
D0814,B5980,319,346,-52,F3727
D0814,B8862,348,371,-38,F3743
D0814,B0899,374,395,-30,F3707
D0815,A044,0,0,23,F3944
D0815,A044,0,0,18,F3954
D0815,A044,0,0,3,F3959
D0815,A044,0,0,3,F3968
D0815,A044,0,0,4,F3947
D0815,A044,0,0,11,F3945
D0815,A044,0,0,20,F3930
D0815,A044,0,0,8,F3971
D0815,A044,0,0,1,F3956
D0815,A044,0,0,16,F3942
D0815,B2804,4,23,-23,F3944
D0815,B4929,28,46,-18,F3954
D0815,B6041,52,62,-3,F3959
D0815,B8152,70,80,-3,F3968
D0815,B3192,84,95,-4,F3947
D0815,B3131,99,114,-11,F3945
D0815,B0047,118,136,-20,F3930
D0815,B8511,141,154,-8,F3971
D0815,B5127,156,164,-1,F3956
D0815,B2648,171,188,-16,F3942
D0815,A044,192,192,44,F3952
D0815,A044,192,192,16,F3963
D0815,A044,192,192,34,F3948
D0815,A044,192,192,38,F3937
D0815,B4211,194,219,-44,F3952
D0815,B7166,222,239,-16,F3963
D0815,B3285,240,262,-34,F3948
D0815,B1234,263,286,-38,F3937
D0815,A044,289,289,11,F3972
D0815,A044,289,289,7,F3960
D0815,A044,289,289,9,F3974
D0815,A044,289,289,4,F3943
D0815,A044,289,289,3,F3975
D0815,A044,289,289,24,F3941
D0815,A044,289,289,22,F3967
D0815,A044,289,289,43,F3953
D0815,B8519,295,310,-11,F3972
D0815,B6632,312,325,-7,F3960
D0815,B8831,329,343,-9,F3974
D0815,B2778,346,357,-4,F3943
D0815,B9092,361,371,-3,F3975
D0815,B2200,375,395,-24,F3941
D0815,B7908,396,415,-22,F3967
D0815,B4566,417,442,-43,F3953
D0816,A044,0,0,18,F3934
D0816,A044,0,0,3,F3966
D0816,A044,0,0,2,F3939
D0816,A044,0,0,4,F3969
D0816,A044,0,0,4,F3961
D0816,A044,0,0,2,F3965
D0816,A044,0,0,19,F3940
D0816,A044,0,0,24,F3938
D0816,A044,0,0,37,F3946
D0816,A044,0,0,8,F3931
D0816,B0659,4,22,-18,F3934
D0816,B7362,27,37,-3,F3966
D0816,B1881,43,52,-2,F3939
D0816,B8358,58,69,-4,F3969
D0816,B6701,73,84,-4,F3961
D0816,B7349,89,98,-2,F3965
D0816,B2003,103,121,-19,F3940
D0816,B1761,126,146,-24,F3938
D0816,B3176,149,172,-37,F3946
D0816,B0219,177,190,-8,F3931
D0817,A044,0,0,18,F3964
D0817,A044,0,0,7,F3949
D0817,A044,0,0,18,F3957
D0817,A044,0,0,23,F3970
D0817,A044,0,0,25,F3932
D0817,A044,0,0,14,F3950
D0817,A044,0,0,26,F3973
D0817,B7274,7,25,-18,F3964
D0817,B3346,27,40,-7,F3949
D0817,B5336,42,60,-18,F3957
D0817,B8476,63,82,-23,F3970
D0817,B0289,85,105,-25,F3932
D0817,B3410,109,125,-14,F3950
D0817,B8759,131,151,-26,F3973
D0817,A044,156,156,13,F3955
D0817,A044,156,156,13,F3935
D0817,A044,156,156,6,F3958
D0817,A044,156,156,9,F3951
D0817,A044,156,156,36,F3936
D0817,A044,156,156,31,F3962
D0817,A044,156,156,18,F3933
D0817,B5094,158,174,-13,F3955
D0817,B0919,178,194,-13,F3935
D0817,B5868,198,210,-6,F3958
D0817,B3806,214,228,-9,F3951
D0817,B1152,232,255,-36,F3936
D0817,B7014,261,283,-31,F3962
D0817,B0371,285,303,-18,F3933
D0818,A045,0,0,49,F3982
D0818,A045,0,0,59,F3993
D0818,B0790,7,33,-49,F3982
D0818,B3016,41,69,-59,F3993
D0818,A045,73,73,42,F3994
D0818,A045,73,73,72,F4012
D0818,B3167,76,100,-42,F3994
D0818,B6805,104,134,-72,F4012
D0818,A045,138,138,66,F3999
D0818,A045,138,138,49,F3990
D0818,B3672,141,170,-66,F3999
D0818,B2740,179,205,-49,F3990
D0818,S165,210,211,1,E1690
D0818,S165,211,235,11,E1686
D0818,B0348,236,244,-1,E1690
D0818,S153,251,257,2,E1641
D0818,S165,265,265,12,E1687
D0818,S165,265,274,11,E1681
D0818,B1602,278,293,-11,E1681
D0818,B3016,296,311,-11,E1686
D0818,B3243,317,332,-12,E1687
D0818,B3913,340,349,-2,E1641
D0818,S173,353,365,1,E1727
D0818,B4133,367,375,-1,E1727
D0818,S153,378,401,2,E1644
D0818,S173,405,415,1,E1728
D0818,B4133,417,425,-1,E1728
D0818,S152,431,454,14,E1631
D0818,B8788,463,472,-2,E1644
D0818,B0369,479,495,-14,E1631
D0818,A045,502,502,72,F3995
D0818,B3205,510,540,-72,F3995
D0818,S152,546,555,3,E1630
D0818,B3243,559,569,-3,E1630
D0818,S165,573,574,3,E1691
D0818,S165,574,576,13,E1683
D0818,S152,580,582,14,E1627
D0818,S152,582,591,13,E1628
D0818,B2740,592,608,-14,E1627
D0818,B0348,612,622,-3,E1691
D0818,B2477,629,645,-13,E1683
D0818,B0291,666,682,-13,E1628
D0819,A045,0,0,62,F4025
D0819,B8925,7,36,-62,F4025
D0819,A045,43,43,96,F4007
D0819,B4808,47,81,-96,F4007
D0819,A045,85,85,66,F3978
D0819,A045,85,85,71,F3991
D0819,B0369,92,121,-66,F3978
D0819,B2797,124,154,-71,F3991
D0819,A045,158,158,92,F4024
D0819,B8752,160,194,-92,F4024
D0819,S165,200,214,16,E1694
D0819,S152,218,225,8,E1625
D0819,B1600,231,244,-8,E1625
D0819,S176,245,251,2,E1752
D0819,S165,254,255,8,E1697
D0819,B3016,257,266,-2,E1752
D0819,B4046,268,285,-16,E1694
D0819,B4544,292,305,-8,E1697
D0819,S165,310,316,2,E1705
D0819,B7826,317,326,-2,E1705
D0819,S165,327,329,16,E1693
D0819,B3960,427,444,-16,E1693
D0820,A045,0,0,92,F3996
D0820,B3211,10,44,-92,F3996
D0820,A045,54,54,92,F4019
D0820,A045,54,54,26,F4014
D0820,B7522,59,93,-92,F4019
D0820,B7012,103,123,-26,F4014
D0820,A045,129,129,68,F4028
D0820,B9056,134,164,-68,F4028
D0820,A045,169,169,73,F3998
D0820,B3365,171,202,-73,F3998
D0820,S159,210,232,2,E1663
D0820,S165,236,237,11,E1674
D0820,B1275,244,259,-11,E1674
D0820,S165,266,269,13,E1698
D0820,B4808,270,286,-13,E1698
D0820,B2546,288,297,-2,E1663
D0820,A045,302,302,88,F4029
D0820,B9083,306,339,-88,F4029
D0820,S152,343,350,12,E1634
D0820,S180,356,364,6,E1758
D0820,B7235,371,386,-12,E1634
D0820,B7826,391,403,-6,E1758
D0820,S154,411,427,2,E1646
D0820,S165,435,445,5,E1675
D0820,S165,445,446,1,E1706
D0820,B5438,455,464,-2,E1646
D0820,B7826,474,482,-1,E1706
D0820,B1275,489,501,-5,E1675
D0820,S180,512,525,3,E1757
D0820,B3243,532,542,-3,E1757
D0820,S157,545,555,3,E1653
D0820,B3243,558,568,-3,E1653
D0820,S165,572,576,2,E1703
D0820,B7768,819,828,-2,E1703
D0821,A045,0,0,66,F4008
D0821,A045,0,0,60,F4013
D0821,B5171,8,37,-66,F4008
D0821,B6967,44,72,-60,F4013
D0821,A045,79,79,39,F4015
D0821,A045,79,79,49,F4030
D0821,B7031,81,105,-39,F4015
D0821,B9157,111,137,-49,F4030
D0821,A045,144,144,86,F4001
D0821,B4046,146,179,-86,F4001
D0821,S156,186,213,1,E1652
D0821,S153,213,241,1,E1642
D0821,B7609,244,252,-1,E1642
D0821,B7522,257,265,-1,E1652
D0821,S187,268,269,2,E1781
D0821,B1251,269,278,-2,E1781
D0821,S165,287,307,1,E1704
D0821,S165,307,315,12,E1684
D0821,S165,315,319,2,E1689
D0821,S165,319,325,1,E1677
D0821,S153,333,333,4,E1639
D0821,B1476,345,353,-1,E1677
D0821,S169,354,357,1,E1716
D0821,B2546,360,375,-12,E1684
D0821,B7826,376,384,-1,E1704
D0821,B3432,392,401,-2,E1689
D0821,B3431,409,420,-4,E1639
D0821,B4672,445,453,-1,E1716
D0821,S165,465,495,9,E1702
D0821,S165,495,501,2,E1707
D0821,B7826,502,511,-2,E1707
D0821,S152,516,520,14,E1626
D0821,B2604,534,550,-14,E1626
D0821,B7235,565,579,-9,E1702
D0821,S154,584,590,3,E1645
D0821,B3211,592,602,-3,E1645
D0821,S165,610,610,11,E1696
D0821,S177,613,619,1,E1753
D0821,S165,622,624,1,E1692
D0821,S165,624,624,11,E1682
D0821,S165,624,624,7,E1685
D0821,S165,624,625,1,E1701
D0821,B0348,626,634,-1,E1692
D0821,B3243,637,645,-1,E1753
D0821,B4390,651,666,-11,E1696
D0821,B5983,668,676,-1,E1701
D0821,B2546,678,691,-7,E1685
D0821,B1602,696,711,-11,E1682
D0822,A045,0,0,36,F4027
D0822,A045,0,0,59,F4018
D0822,B9007,7,30,-36,F4027
D0822,B7467,36,64,-59,F4018
D0822,A045,68,68,83,F3984
D0822,B1476,76,108,-83,F3984
D0822,A045,116,116,71,F3977
D0822,A045,116,116,52,F3980
D0822,B0348,121,151,-71,F3977
D0822,B0663,155,182,-52,F3980
D0822,A045,190,190,72,F3988
D0822,B2477,192,222,-72,F3988
D0822,S157,229,254,3,E1654
D0822,B4046,257,267,-3,E1654
D0822,S157,270,271,2,E1656
D0822,B6540,503,512,-2,E1656
D0823,A045,0,0,91,F4010
D0823,B5983,7,41,-91,F4010
D0823,A045,48,48,61,F4005
D0823,A045,48,48,35,F4002
D0823,B4484,54,82,-61,F4005
D0823,B4246,93,116,-35,F4002
D0823,A045,123,123,87,F3992
D0823,A045,123,123,15,F3997
D0823,B3013,129,162,-87,F3992
D0823,B3231,166,183,-15,F3997
D0823,A045,191,191,71,F4022
D0823,A045,191,191,61,F3987
D0823,B8296,197,227,-71,F4022
D0823,S153,235,244,6,E1640
D0823,S175,249,251,2,E1750
D0823,B5217,261,270,-2,E1750
D0823,S154,280,297,2,E1647
D0823,S153,297,305,1,E1643
D0823,S153,305,305,1,E1638
D0823,B3431,315,323,-1,E1638
D0823,B3478,332,344,-6,E1640
D0823,B6818,347,356,-2,E1647
D0823,B0827,358,366,-1,E1643
D0823,B1794,373,401,-61,F3987
D0823,S173,406,444,1,E1725
D0823,B1251,445,453,-1,E1725
D0823,A045,459,459,65,F3989
D0823,B2546,464,493,-65,F3989
D0823,S165,494,505,1,E1695
D0823,B4046,507,515,-1,E1695
D0823,S172,516,519,1,E1723
D0823,S165,521,527,2,E1688
D0823,S157,528,534,3,E1657
D0823,S165,535,538,14,E1676
D0823,S178,541,543,1,E1755
D0823,B7826,546,556,-3,E1657
D0823,S165,557,557,2,E1708
D0823,B4046,559,567,-1,E1723
D0823,B4808,568,576,-1,E1755
D0823,B3243,580,589,-2,E1688
D0823,B1275,593,609,-14,E1676
D0823,B9143,611,620,-2,E1708
D0824,A045,0,0,20,F3986
D0824,A045,0,0,6,F3983
D0824,A045,0,0,49,F4004
D0824,A045,0,0,34,F3976
D0824,B1602,1,19,-20,F3986
D0824,B1251,25,37,-6,F3983
D0824,B4452,42,68,-49,F4004
D0824,B0050,73,95,-34,F3976
D0824,A045,99,99,76,F4003
D0824,A045,99,99,50,F4026
D0824,B4390,108,139,-76,F4003
D0824,B8998,151,177,-50,F4026
D0824,A045,180,180,53,F3979
D0824,A045,180,180,64,F4016
D0824,B0430,183,210,-53,F3979
D0824,S151,217,230,3,E1623
D0824,B3243,233,243,-3,E1623
D0824,S152,247,262,12,E1635
D0824,S152,262,264,15,E1632
D0824,B4952,273,290,-15,E1632
D0824,S152,299,316,11,E1636
D0824,S152,316,319,23,E1633
D0824,B0747,327,342,-11,E1636
D0824,B0747,342,357,-12,E1635
D0824,B7235,364,383,-23,E1633
D0824,S165,388,408,2,E1700
D0824,S165,408,419,2,E1680
D0824,B5171,424,433,-2,E1700
D0824,B1600,439,448,-2,E1680
D0824,B7034,457,486,-64,F4016
D0824,S156,487,489,7,E1651
D0824,B4582,496,509,-7,E1651
D0825,A045,0,0,78,F4006
D0825,A045,0,0,48,F4017
D0825,B4549,2,33,-78,F4006
D0825,B7235,41,67,-48,F4017
D0825,A045,74,74,76,F4011
D0825,A045,74,74,51,F4021
D0825,B6675,78,109,-76,F4011
D0825,B7826,115,141,-51,F4021
D0825,A045,145,145,77,F4023
D0825,A045,145,145,62,F3985
D0825,B8744,155,186,-77,F4023
D0825,B1600,195,224,-62,F3985
D0825,A045,226,226,75,F4020
D0825,B7611,226,257,-75,F4020
D0825,S157,263,264,1,E1655
D0825,S151,267,275,5,E1624
D0825,B7235,276,288,-5,E1624
D0825,S165,293,293,12,E1699
D0825,S175,302,302,2,E1749
D0825,B1251,303,312,-2,E1749
D0825,S172,320,325,1,E1724
D0825,S175,333,333,1,E1751
D0825,B8998,338,346,-1,E1751
D0825,S172,352,353,1,E1722
D0825,B4046,354,362,-1,E1655
D0825,B4808,363,371,-1,E1724
D0825,B4808,371,386,-12,E1699
D0825,B0403,412,420,-1,E1722
D0825,A045,450,450,83,F4000
D0825,B3795,455,487,-83,F4000
D0825,A045,492,492,67,F4009
D0825,A045,492,492,42,F3981
D0825,B5912,494,524,-67,F4009
D0825,B0779,526,550,-42,F3981
D0825,S156,555,558,6,E1650
D0825,B3478,560,572,-6,E1650
D0825,S173,578,580,1,E1726
D0825,B1251,581,589,-1,E1726
D0825,S178,598,598,1,E1754
D0825,B3960,696,704,-1,E1754
D0826,A047,0,0,15,F4101
D0826,A047,0,0,90,F4110
D0826,A047,0,0,19,F4116
D0826,B2099,7,24,-15,F4101
D0826,B5054,26,59,-90,F4110
D0826,B6949,64,82,-19,F4116
D0826,A047,86,86,36,F4108
D0826,A047,86,86,89,F4098
D0826,A047,86,86,14,F4112
D0826,B4845,95,118,-36,F4108
D0826,B1441,121,154,-89,F4098
D0826,B5353,160,176,-14,F4112
D0826,A047,181,181,46,F4118
D0826,A047,181,181,48,F4111
D0826,A047,181,181,37,F4102
D0826,B7425,191,216,-46,F4118
D0826,B5185,217,243,-48,F4111
D0826,S099,251,251,4,E1412
D0826,S099,251,251,1,E1425
D0826,B7753,254,262,-1,E1425
D0826,B2408,265,276,-4,E1412
D0826,S099,277,277,1,E1411
D0826,S099,277,279,3,E1414
D0826,S099,279,285,3,E1420
D0826,S099,285,290,3,E1415
D0826,S099,290,293,1,E1423
D0826,B0547,295,305,-3,E1420
D0826,S099,307,308,3,E1416
D0826,B2408,309,319,-3,E1416
D0826,S099,320,324,2,E1426
D0826,B2408,325,335,-3,E1415
D0826,B7753,338,347,-2,E1426
D0826,B2408,350,360,-3,E1414
D0826,S099,361,364,1,E1424
D0826,B2123,366,374,-1,E1411
D0826,B6369,375,383,-1,E1423
D0826,B6369,383,391,-1,E1424
D0826,B2123,392,415,-37,F4102
D0826,A047,418,418,34,F4120
D0826,A047,418,418,13,F4109
D0826,A047,418,418,43,F4107
D0826,B8027,422,444,-34,F4120
D0826,B4923,447,463,-13,F4109
D0826,B4197,465,490,-43,F4107
D0826,A047,493,493,64,F4096
D0826,A047,493,493,42,F4122
D0826,B0547,498,527,-64,F4096
D0826,B8879,529,553,-42,F4122
D0827,A047,0,0,60,F4105
D0827,A047,0,0,60,F4099
D0827,B3445,5,33,-60,F4105
D0827,B1648,36,64,-60,F4099
D0827,A047,71,71,59,F4095
D0827,A047,71,71,78,F4123
D0827,B0403,75,103,-59,F4095
D0827,B8986,105,136,-78,F4123
D0827,A047,141,141,10,F4124
D0827,A047,141,141,74,F4097
D0827,A047,141,141,38,F4115
D0827,B9195,150,164,-10,F4124
D0827,B0886,169,200,-74,F4097
D0827,B6837,202,225,-38,F4115
D0827,A047,234,234,70,F4114
D0827,A047,234,234,43,F4104
D0827,B6369,236,266,-70,F4114
D0827,S099,267,267,3,E1413
D0827,S099,267,270,1,E1421
D0827,B6369,271,279,-1,E1421
D0827,S099,280,281,3,E1422
D0827,B2408,282,292,-3,E1413
D0827,B2408,292,317,-43,F4104
D0827,B6369,319,329,-3,E1422
D0827,A047,331,331,29,F4121
D0827,A047,331,331,41,F4119
D0827,A047,331,331,38,F4100
D0827,A047,331,331,20,F4117
D0827,B8750,335,356,-29,F4121
D0827,B7484,358,382,-41,F4119
D0827,B1762,383,406,-38,F4100
D0827,B7233,409,427,-20,F4117
D0827,A047,429,429,37,F4103
D0827,A047,429,429,23,F4113
D0827,A047,429,429,27,F4106
D0827,B2295,434,457,-37,F4103
D0827,B5505,459,478,-23,F4113
D0827,B3932,479,500,-27,F4106
D0828,A048,0,0,72,F4138
D0828,A048,0,0,67,F4166
D0828,B3790,5,35,-72,F4138
D0828,B9059,36,66,-67,F4166
D0828,A048,69,69,33,F4146
D0828,A048,69,69,44,F4130
D0828,A048,69,69,48,F4137
D0828,B5328,71,93,-33,F4146
D0828,B1163,96,121,-44,F4130
D0828,B3221,122,148,-48,F4137
D0828,A048,154,154,30,F4167
D0828,A048,154,154,51,F4150
D0828,A048,154,154,53,F4134
D0828,B9107,160,181,-30,F4167
D0828,B5798,182,208,-51,F4150
D0828,B2372,210,237,-53,F4134
D0828,A048,242,242,47,F4158
D0828,A048,242,242,74,F4145
D0828,B7612,246,272,-47,F4158
D0828,B4932,274,305,-74,F4145
D0828,A048,311,311,66,F4154
D0828,A048,311,311,31,F4143
D0828,A048,311,311,23,F4149
D0828,B7112,317,346,-66,F4154
D0828,B4895,348,370,-31,F4143
D0828,B5789,371,390,-23,F4149
D0828,A048,394,394,43,F4151
D0828,A048,394,394,63,F4125
D0828,A048,394,394,21,F4162
D0828,B6267,398,423,-43,F4151
D0828,B0166,426,455,-63,F4125
D0828,B8492,456,475,-21,F4162
D0828,A048,480,480,66,F4157
D0828,A048,480,480,47,F4153
D0828,B7341,482,511,-66,F4157
D0828,B6936,513,539,-47,F4153
D0828,A048,543,543,65,F4128
D0828,A048,543,543,31,F4163
D0828,A048,543,543,32,F4131
D0828,B0875,549,578,-65,F4128
D0828,B8767,579,601,-31,F4163
D0828,B1208,603,625,-32,F4131
D0828,A048,629,629,30,F4165
D0828,A048,629,629,66,F4127
D0828,A048,629,629,36,F4141
D0828,B8945,637,658,-30,F4165
D0828,B0621,660,689,-66,F4127
D0828,B4352,690,713,-36,F4141
D0829,A048,0,0,48,F4139
D0829,A048,0,0,50,F4135
D0829,A048,0,0,31,F4156
D0829,A048,0,0,6,F4140
D0829,B3991,10,36,-48,F4139
D0829,B2771,39,65,-50,F4135
D0829,B7308,69,91,-31,F4156
D0829,B4281,93,105,-6,F4140
D0830,A048,0,0,27,F4148
D0830,A048,0,0,69,F4129
D0830,B5666,2,23,-27,F4148
D0830,B1120,24,54,-69,F4129
D0830,A048,57,57,57,F4126
D0830,A048,57,57,30,F4161
D0830,A048,57,57,35,F4155
D0830,B0545,59,87,-57,F4126
D0830,B8013,88,109,-30,F4161
D0830,B7209,112,135,-35,F4155
D0830,A048,138,138,46,F4152
D0830,A048,138,138,12,F4142
D0830,A048,138,138,23,F4132
D0830,A048,138,138,16,F4133
D0830,A048,138,138,41,F4159
D0830,B6887,145,170,-46,F4152
D0830,B4713,172,187,-12,F4142
D0830,B2084,190,209,-23,F4132
D0830,B2091,212,229,-16,F4133
D0830,B7700,233,257,-41,F4159
D0831,A048,0,0,44,F4136
D0831,A048,0,0,81,F4144
D0831,B2812,2,27,-44,F4136
D0831,B4901,31,63,-81,F4144
D0831,A048,69,69,41,F4147
D0831,A048,69,69,36,F4164
D0831,A048,69,69,56,F4160
D0831,B5607,76,100,-41,F4147
D0831,B8803,102,125,-36,F4164
D0831,B7818,128,155,-56,F4160
D0832,A049,0,0,62,F4178
D0832,A049,0,0,49,F4188
D0832,B1470,5,34,-62,F4178
D0832,B2849,36,62,-49,F4188
D0832,A049,66,66,46,F4202
D0832,A049,66,66,39,F4172
D0832,A049,66,66,32,F4168
D0832,B4565,69,94,-46,F4202
D0832,B0681,96,120,-39,F4172
D0832,B0021,124,146,-32,F4168
D0832,A049,148,148,49,F4179
D0832,A049,148,148,33,F4196
D0832,A049,148,148,46,F4200
D0832,B1587,153,179,-49,F4179
D0832,B4169,182,204,-33,F4196
D0832,B4332,208,233,-46,F4200
D0832,A049,240,240,38,F4175
D0832,A049,240,240,25,F4208
D0832,A049,240,240,37,F4206
D0832,A049,240,240,26,F4204
D0832,A049,240,240,11,F4219
D0832,B0728,247,270,-38,F4175
D0832,B6294,271,291,-25,F4208
D0832,B6028,293,316,-37,F4206
D0832,B5316,318,338,-26,F4204
D0832,B8033,346,361,-11,F4219
D0832,A049,362,362,80,F4191
D0832,A049,362,362,57,F4198
D0832,B3757,370,402,-80,F4191
D0832,B4250,404,432,-57,F4198
D0832,A049,441,441,32,F4186
