D0779,B4957,162,173,-4,F2798
D0779,B3418,179,191,-6,F2763
D0779,B5564,198,210,-5,F2812
D0779,B6044,214,226,-6,F2817
D0779,B7627,239,248,-2,F2845
D0779,B7115,288,300,-5,F2839
D0779,B4115,331,339,-1,F2779
D0779,B3307,345,356,-4,F2758
D0779,B6387,368,382,-9,F2826
D0779,B3342,391,403,-5,F2760
D0779,B7835,412,422,-3,F2849
D0779,B1757,437,450,-7,F2731
D0780,A031,0,0,4,F2765
D0780,A031,0,0,3,F2729
D0780,A031,0,0,9,F2854
D0780,A031,0,0,4,F2843
D0780,A031,0,0,19,F2736
D0780,A031,0,0,20,F2864
D0780,A031,0,0,2,F2846
D0780,A031,0,0,10,F2825
D0780,A031,0,0,21,F2753
D0780,A031,0,0,11,F2701
D0780,A031,0,0,5,F2712
D0780,A031,0,0,2,F2804
D0780,A031,0,0,1,F2710
D0780,A031,0,0,2,F2801
D0780,A031,0,0,10,F2739
D0780,B3472,15,26,-4,F2765
D0780,B1696,44,54,-3,F2729
D0780,B8161,63,77,-9,F2854
D0780,B7509,81,92,-4,F2843
D0780,B2013,97,115,-19,F2736
D0780,B8787,117,135,-20,F2864
D0780,B7656,141,150,-2,F2846
D0780,B6373,158,172,-10,F2825
D0780,B2946,174,193,-21,F2753
D0780,B0443,199,214,-11,F2701
D0780,B0885,231,243,-5,F2712
D0780,B5233,252,261,-2,F2804
D0780,B0848,276,284,-1,F2710
D0780,B5048,294,303,-2,F2801
D0780,B2186,310,324,-10,F2739
D0781,A031,0,0,5,F2803
D0781,A031,0,0,8,F2705
D0781,B5189,3,15,-5,F2803
D0781,B0538,57,70,-8,F2705
D0782,A031,0,0,2,F2863
D0782,A031,0,0,5,F2747
D0782,A031,0,0,12,F2767
D0782,A031,0,0,2,F2735
D0782,A031,0,0,9,F2795
D0782,A031,0,0,7,F2714
D0782,A031,0,0,1,F2824
D0782,A031,0,0,1,F2832
D0782,A031,0,0,3,F2734
D0782,A031,0,0,2,F2857
D0782,A031,0,0,11,F2702
D0782,A031,0,0,3,F2750
D0782,A031,0,0,6,F2793
D0782,B8717,29,38,-2,F2863
D0782,B2514,77,89,-5,F2747
D0782,B3666,103,118,-12,F2767
D0782,B1994,122,131,-2,F2735
D0782,B4858,136,150,-9,F2795
D0782,B1023,155,168,-7,F2714
D0782,B6348,176,184,-1,F2824
D0782,B6658,191,199,-1,F2832
D0782,B1932,209,219,-3,F2734
D0782,B8326,229,238,-2,F2857
D0782,B0459,241,256,-11,F2702
D0782,B2820,260,270,-3,F2750
D0782,B4693,274,286,-6,F2793
D0783,A031,0,0,9,F2860
D0783,A031,0,0,16,F2744
D0783,A031,0,0,7,F2827
D0783,A031,0,0,7,F2764
D0783,A031,0,0,3,F2789
D0783,A031,0,0,9,F2720
D0783,A031,0,0,3,F2759
D0783,A031,0,0,6,F2870
D0783,A031,0,0,11,F2707
D0783,A031,0,0,6,F2823
D0783,A031,0,0,11,F2693
D0783,A031,0,0,3,F2848
D0783,A031,0,0,2,F2713
D0783,A031,0,0,3,F2816
D0783,A031,0,0,1,F2869
D0783,A031,0,0,20,F2691
D0783,A031,0,0,2,F2859
D0783,B8468,7,21,-9,F2860
D0783,B2432,28,45,-16,F2744
D0783,B6455,47,60,-7,F2827
D0783,B3428,82,95,-7,F2764
D0783,B4592,112,122,-3,F2789
D0783,B1295,132,146,-9,F2720
D0783,B3309,180,190,-3,F2759
D0783,B9201,195,207,-6,F2870
D0783,B0652,210,225,-11,F2707
D0783,B6313,240,252,-6,F2823
D0783,B0163,263,278,-11,F2693
D0783,B7671,288,298,-3,F2848
D0783,B0893,310,319,-2,F2713
D0783,B6000,330,340,-3,F2816
D0783,B9004,345,353,-1,F2869
D0783,B0125,363,381,-20,F2691
D0783,B8378,389,398,-2,F2859
D0784,A031,0,0,44,F2835
D0784,A031,0,0,73,F2746
D0784,A031,0,0,3,F2861
D0784,A031,0,0,4,F2782
D0784,A031,0,0,2,F2868
D0784,B6946,1,26,-44,F2835
D0784,B2507,28,59,-73,F2746
D0784,B8540,73,83,-3,F2861
D0784,B4330,86,97,-4,F2782
D0784,B9001,109,118,-2,F2868
D0785,A031,0,0,6,F2730
D0785,A031,0,0,3,F2829
D0785,A031,0,0,19,F2774
D0785,A031,0,0,8,F2800
D0785,A031,0,0,31,F2811
D0785,A031,0,0,5,F2725
D0785,A031,0,0,2,F2805
D0785,A031,0,0,14,F2692
D0785,A031,0,0,6,F2724
D0785,A031,0,0,2,F2808
D0785,A031,0,0,2,F2776
D0785,A031,0,0,9,F2697
D0785,A031,0,0,1,F2694
D0785,A031,0,0,1,F2822
D0785,A031,0,0,7,F2775
D0785,A031,0,0,4,F2752
D0785,A031,0,0,4,F2796
D0785,A031,0,0,1,F2788
D0785,A031,0,0,2,F2838
D0785,A031,0,0,6,F2711
D0785,B1742,18,30,-6,F2730
D0785,B6574,35,45,-3,F2829
D0785,B3982,52,70,-19,F2774
D0785,B5000,72,85,-8,F2800
D0785,B5555,89,111,-31,F2811
D0785,B1463,123,135,-5,F2725
D0785,B5267,140,149,-2,F2805
D0785,B0159,163,179,-14,F2692
D0785,B1460,192,204,-6,F2724
D0785,B5408,213,222,-2,F2808
D0785,B4023,237,246,-2,F2776
D0785,B0320,253,267,-9,F2697
D0785,B0186,299,307,-1,F2694
D0785,B6278,317,325,-1,F2822
D0785,B3989,341,354,-7,F2775
D0785,B2937,361,372,-4,F2752
D0785,B4860,381,392,-4,F2796
D0785,B4579,411,419,-1,F2788
D0785,B7074,428,437,-2,F2838
D0785,B0880,443,455,-6,F2711
D0786,A031,0,0,45,F2727
D0786,A031,0,0,2,F2836
D0786,A031,0,0,8,F2813
D0786,A031,0,0,2,F2745
D0786,A031,0,0,24,F2737
D0786,A031,0,0,18,F2708
D0786,A031,0,0,5,F2787
D0786,A031,0,0,14,F2830
D0786,A031,0,0,4,F2786
D0786,A031,0,0,3,F2841
D0786,A031,0,0,7,F2719
D0786,A031,0,0,1,F2844
D0786,B1637,3,28,-45,F2727
D0786,B7035,33,42,-2,F2836
D0786,B5692,45,58,-8,F2813
D0786,B2492,62,71,-2,F2745
D0786,B2127,77,97,-24,F2737
D0786,B0764,101,119,-18,F2708
D0786,B4488,126,138,-5,F2787
D0786,B6624,152,168,-14,F2830
D0786,B4436,178,189,-4,F2786
D0786,B7261,200,210,-3,F2841
D0786,B1279,215,228,-7,F2719
D0786,B7557,233,241,-1,F2844
D0787,A031,0,0,7,F2738
D0787,A031,0,0,2,F2865
D0787,A031,0,0,5,F2689
D0787,A031,0,0,11,F2726
D0787,A031,0,0,34,F2785
D0787,A031,0,0,17,F2866
D0787,A031,0,0,2,F2792
D0787,A031,0,0,3,F2768
D0787,B2139,36,49,-7,F2738
D0787,B8798,54,63,-2,F2865
D0787,B0084,72,84,-5,F2689
D0787,B1536,89,104,-11,F2726
D0787,B4417,107,129,-34,F2785
D0787,B8830,130,147,-17,F2866
D0787,B4688,157,166,-2,F2792
D0787,B3704,174,184,-3,F2768
D0788,A031,0,0,33,F2703
D0788,A031,0,0,38,F2690
D0788,A031,0,0,4,F2715
D0788,A031,0,0,9,F2852
D0788,A031,0,0,6,F2717
D0788,A031,0,0,17,F2722
D0788,A031,0,0,11,F2815
D0788,A031,0,0,4,F2794
D0788,A031,0,0,3,F2762
D0788,A031,0,0,3,F2777
D0788,A031,0,0,2,F2756
D0788,B0491,23,45,-33,F2703
D0788,B0085,62,85,-38,F2690
D0788,B1041,103,114,-4,F2715
D0788,B8084,125,139,-9,F2852
D0788,B1106,152,164,-6,F2717
D0788,B1384,170,187,-17,F2722
D0788,B5793,189,204,-11,F2815
D0788,B4840,215,226,-4,F2794
D0788,B3375,236,246,-3,F2762
D0788,B4053,275,285,-3,F2777
D0788,B3217,290,299,-2,F2756
D0789,A031,0,0,10,F2781
D0789,A031,0,0,4,F2820
D0789,A031,0,0,5,F2721
D0789,A031,0,0,4,F2837
D0789,A031,0,0,3,F2821
D0789,A031,0,0,1,F2772
D0789,A031,0,0,1,F2840
D0789,A031,0,0,2,F2784
D0789,A031,0,0,3,F2855
D0789,A031,0,0,12,F2766
D0789,A031,0,0,4,F2699
D0789,A031,0,0,11,F2728
D0789,A031,0,0,1,F2862
D0789,A031,0,0,4,F2858
D0789,A031,0,0,1,F2695
D0789,A031,0,0,6,F2851
D0789,A031,0,0,5,F2806
D0789,A031,0,0,7,F2834
D0789,A031,0,0,3,F2799
D0789,A031,0,0,5,F2769
D0789,A031,0,0,3,F2751
D0789,A031,0,0,5,F2761
D0789,A031,0,0,3,F2748
D0789,A031,0,0,3,F2810
D0789,B4162,25,39,-10,F2781
D0789,B6208,42,53,-4,F2820
D0789,B1310,59,71,-5,F2721
D0789,B7038,76,87,-4,F2837
D0789,B6230,97,107,-3,F2821
D0789,B3953,114,122,-1,F2772
D0789,B7207,137,145,-1,F2840
D0789,B4394,156,165,-2,F2784
D0789,B8223,173,183,-3,F2855
D0789,B3518,187,202,-12,F2766
D0789,B0332,205,216,-4,F2699
D0789,B1669,231,246,-11,F2728
D0789,B8603,252,260,-1,F2862
D0789,B8329,272,283,-4,F2858
D0789,B0198,306,314,-1,F2695
D0789,B8038,318,330,-6,F2851
D0789,B5319,337,349,-5,F2806
D0789,B6738,357,370,-7,F2834
D0789,B4987,377,387,-3,F2799
D0789,B3747,397,409,-5,F2769
D0789,B2821,424,434,-3,F2751
D0789,B3364,457,469,-5,F2761
D0789,B2651,488,498,-3,F2748
D0789,B5520,513,523,-3,F2810
D0790,A044,0,0,16,F3942
D0790,A044,0,0,1,F3956
D0790,A044,0,0,8,F3971
D0790,A044,0,0,20,F3930
D0790,A044,0,0,11,F3945
D0790,A044,0,0,4,F3947
D0790,A044,0,0,3,F3968
D0790,A044,0,0,3,F3959
D0790,A044,0,0,18,F3954
D0790,B2648,4,21,-16,F3942
D0790,B5127,28,36,-1,F3956
D0790,B8511,38,51,-8,F3971
D0790,B0047,56,74,-20,F3930
D0790,B3131,78,93,-11,F3945
D0790,B3192,97,108,-4,F3947
D0790,B8152,112,122,-3,F3968
D0790,B6041,130,140,-3,F3959
D0790,B4929,146,164,-18,F3954
D0791,A044,0,0,44,F3952
D0791,A044,0,0,16,F3963
D0791,A044,0,0,34,F3948
D0791,A044,0,0,38,F3937
D0791,B4211,2,27,-44,F3952
D0791,B7166,30,47,-16,F3963
D0791,B3285,48,70,-34,F3948
D0791,B1234,71,94,-38,F3937
D0791,A044,97,97,14,F3950
D0791,A044,97,97,24,F3941
D0791,A044,97,97,22,F3967
D0791,A044,97,97,43,F3953
D0791,A044,97,97,3,F3975
D0791,A044,97,97,4,F3943
D0791,A044,97,97,9,F3974
D0791,A044,97,97,7,F3960
D0791,A044,97,97,11,F3972
D0791,B3410,107,123,-14,F3950
D0791,B2200,130,150,-24,F3941
D0791,B7908,151,170,-22,F3967
D0791,B4566,172,197,-43,F3953
D0791,B9092,202,212,-3,F3975
D0791,B2778,216,227,-4,F3943
D0791,B8831,230,244,-9,F3974
D0791,B6632,248,261,-7,F3960
D0791,B8519,263,278,-11,F3972
D0791,A044,284,284,18,F3934
D0791,A044,284,284,3,F3966
D0791,A044,284,284,2,F3939
D0791,A044,284,284,4,F3969
D0791,A044,284,284,4,F3961
D0791,A044,284,284,2,F3965
D0791,A044,284,284,19,F3940
D0791,A044,284,284,24,F3938
D0791,A044,284,284,37,F3946
D0791,B0659,288,306,-18,F3934
D0791,B7362,311,321,-3,F3966
D0791,B1881,327,336,-2,F3939
D0791,B8358,342,353,-4,F3969
D0791,B6701,357,368,-4,F3961
D0791,B7349,373,382,-2,F3965
D0791,B2003,387,405,-19,F3940
D0791,B1761,410,430,-24,F3938
D0791,B3176,433,456,-37,F3946
D0792,A044,0,0,23,F3944
D0792,A044,0,0,18,F3964
D0792,A044,0,0,7,F3949
D0792,A044,0,0,18,F3957
D0792,A044,0,0,23,F3970
D0792,A044,0,0,25,F3932
D0792,A044,0,0,26,F3973
D0792,B2804,4,23,-23,F3944
D0792,B7274,28,46,-18,F3964
D0792,B3346,48,61,-7,F3949
D0792,B5336,63,81,-18,F3957
D0792,B8476,84,103,-23,F3970
D0792,B0289,106,126,-25,F3932
D0792,B8759,128,148,-26,F3973
D0792,A044,153,153,13,F3955
D0792,A044,153,153,13,F3935
D0792,A044,153,153,6,F3958
D0792,A044,153,153,9,F3951
D0792,A044,153,153,36,F3936
D0792,A044,153,153,31,F3962
D0792,A044,153,153,18,F3933
D0792,A044,153,153,8,F3931
D0792,B5094,155,171,-13,F3955
D0792,B0919,175,191,-13,F3935
D0792,B5868,195,207,-6,F3958
D0792,B3806,211,225,-9,F3951
D0792,B1152,229,252,-36,F3936
D0792,B7014,258,280,-31,F3962
D0792,B0371,282,300,-18,F3933
D0792,B0219,305,318,-8,F3931
D0793,A049,0,0,38,F4175
D0793,A049,0,0,25,F4208
D0793,A049,0,0,37,F4206
D0793,A049,0,0,26,F4204
D0793,A049,0,0,11,F4219
D0793,B0728,7,30,-38,F4175
D0793,B6294,31,51,-25,F4208
D0793,B6028,53,76,-37,F4206
D0793,B5316,78,98,-26,F4204
D0793,B8033,106,121,-11,F4219
D0793,A049,122,122,55,F4190
D0793,A049,122,122,49,F4179
D0793,A049,122,122,14,F4183
D0793,B3635,126,153,-55,F4190
D0793,B1587,155,181,-49,F4179
D0793,B1956,184,200,-14,F4183
D0793,A049,202,202,39,F4172
D0793,A049,202,202,46,F4202
D0793,B0681,208,232,-39,F4172
D0793,B4565,234,259,-46,F4202
D0793,A049,262,262,62,F4178
D0793,A049,262,262,49,F4188
D0793,B1470,267,296,-62,F4178
D0793,B2849,298,324,-49,F4188
D0793,A049,328,328,80,F4191
D0793,A049,328,328,57,F4198
D0793,B3757,336,368,-80,F4191
D0793,B4250,370,398,-57,F4198
D0793,A049,407,407,32,F4186
D0793,A049,407,407,65,F4207
D0793,A049,407,407,26,F4209
D0793,A049,407,407,12,F4169
D0793,B2623,409,431,-32,F4186
D0793,B6255,437,466,-65,F4207
D0793,B6424,470,490,-26,F4209
D0793,B0079,491,506,-12,F4169
D0794,A049,0,0,33,F4196
D0794,A049,0,0,68,F4197
D0794,B4169,9,31,-33,F4196
D0794,B4174,34,64,-68,F4197
D0794,A049,70,70,94,F4180
D0794,A049,70,70,34,F4176
D0794,B1594,80,114,-94,F4180
D0794,B0793,118,140,-34,F4176
D0794,A049,149,149,25,F4217
D0794,A049,149,149,22,F4181
D0794,A049,149,149,30,F4192
D0794,A049,149,149,31,F4212
D0794,A049,149,149,16,F4218
D0794,B7455,154,174,-25,F4217
D0794,B1712,176,195,-22,F4181
D0794,B3813,200,221,-30,F4192
D0794,B6471,223,245,-31,F4212
D0794,B7987,246,263,-16,F4218
D0794,A049,270,270,59,F4210
D0794,A049,270,270,15,F4213
D0794,A049,270,270,47,F4173
D0794,A049,270,270,6,F4221
D0794,A049,270,270,8,F4203
D0794,B6426,277,305,-59,F4210
D0794,B6539,308,325,-15,F4213
D0794,B0683,327,353,-47,F4173
D0794,B8395,356,368,-6,F4221
D0794,B5092,371,384,-8,F4203
D0794,A049,390,390,34,F4184
D0794,A049,390,390,59,F4187
D0794,A049,390,390,46,F4200
D0794,B2362,395,417,-34,F4184
D0794,B2780,418,446,-59,F4187
D0794,B4332,449,474,-46,F4200
D0794,A049,481,481,78,F4171
D0794,A049,481,481,39,F4224
D0794,B0599,489,520,-78,F4171
D0794,B9000,522,546,-39,F4224
D0794,A049,552,552,32,F4168
D0794,A049,552,552,12,F4220
D0794,A049,552,552,16,F4222
D0794,A049,552,552,25,F4177
D0794,A049,552,552,25,F4201
D0794,A049,552,552,30,F4174
D0794,B0021,554,576,-32,F4168
D0794,B8185,580,595,-12,F4220
D0794,B8439,597,614,-16,F4222
D0794,B0955,615,635,-25,F4177
D0794,B4563,638,658,-25,F4201
D0794,B0714,661,682,-30,F4174
D0795,A049,0,0,54,F4170
D0795,A049,0,0,64,F4199
D0795,B0187,8,35,-54,F4170
D0795,B4318,36,65,-64,F4199
D0795,A049,72,72,38,F4182
D0795,A049,72,72,53,F4193
D0795,A049,72,72,29,F4211
D0795,A049,72,72,12,F4195
D0795,B1813,79,102,-38,F4182
D0795,B3820,103,130,-53,F4193
D0795,B6427,132,153,-29,F4211
D0795,B4096,155,170,-12,F4195
D0796,A049,0,0,21,F4194
D0796,A049,0,0,67,F4189
D0796,A049,0,0,43,F4215
D0796,B3904,10,29,-21,F4194
D0796,B3117,30,60,-67,F4189
D0796,B7222,61,86,-43,F4215
D0796,A049,94,94,25,F4216
D0796,A049,94,94,30,F4185
D0796,A049,94,94,18,F4205
D0796,A049,94,94,33,F4214
D0796,A049,94,94,33,F4223
D0796,B7449,101,121,-25,F4216
D0796,B2538,124,145,-30,F4185
D0796,B5677,148,166,-18,F4205
D0796,B6905,168,190,-33,F4214
D0796,B8709,192,214,-33,F4223
D0797,A051,0,0,10,F4247
D0797,A051,0,0,31,F4260
D0797,A051,0,0,18,F4250
D0797,A051,0,0,19,F4255
D0797,A051,0,0,18,F4259
D0797,A051,0,0,17,F4256
D0797,A051,0,0,13,F4251
D0797,B0477,3,17,-10,F4247
D0797,B5149,20,42,-31,F4260
D0797,B2349,44,62,-18,F4250
D0797,B4336,68,86,-19,F4255
D0797,B5068,89,107,-18,F4259
D0797,B4400,110,127,-17,F4256
D0797,B2442,131,147,-13,F4251
D0798,A051,0,0,8,F4257
D0798,A051,0,0,11,F4262
D0798,A051,0,0,14,F4263
D0798,A051,0,0,11,F4249
D0798,A051,0,0,8,F4265
D0798,A051,0,0,15,F4266
D0798,A051,0,0,5,F4258
D0798,A051,0,0,10,F4252
D0798,A051,0,0,11,F4253
D0798,A051,0,0,17,F4264
D0798,A051,0,0,9,F4261
D0798,A051,0,0,10,F4248
D0798,A051,0,0,4,F4254
D0798,B4552,2,15,-8,F4257
D0798,B6019,17,32,-11,F4262
D0798,B6668,36,52,-14,F4263
D0798,B0877,56,71,-11,F4249
D0798,B7134,76,89,-8,F4265
D0798,B7946,93,110,-15,F4266
D0798,B4585,112,124,-5,F4258
D0798,B2526,127,141,-10,F4252
D0798,B2845,146,161,-11,F4253
D0798,B6937,164,181,-17,F4264
D0798,B5740,183,197,-9,F4261
D0798,B0699,199,213,-10,F4248
D0798,B3609,220,231,-4,F4254
D0799,A053,0,0,18,F4389
D0799,A053,0,0,29,F4353
D0799,A053,0,0,13,F4338
D0799,A053,0,0,8,F4333
D0799,A053,0,0,25,F4402
D0799,A053,0,0,15,F4398
D0799,A053,0,0,29,F4376
D0799,B6903,14,32,-18,F4389
D0799,B3025,34,55,-29,F4353
D0799,B1578,66,82,-13,F4338
D0799,B0990,86,99,-8,F4333
D0799,B8269,103,123,-25,F4402
D0799,B8118,125,142,-15,F4398
D0799,B5523,146,167,-29,F4376
D0799,A053,177,177,13,F4322
D0799,A053,177,177,17,F4344
D0799,A053,177,177,22,F4364
D0799,A053,177,177,24,F4360
D0799,A053,177,177,27,F4390
D0799,A053,177,177,32,F4340
D0799,B0016,189,205,-13,F4322
D0799,B2136,207,224,-17,F4344
D0799,B4004,226,245,-22,F4364
D0799,B3554,247,267,-24,F4360
D0799,B7091,277,298,-27,F4390
D0799,B1730,300,322,-32,F4340
D0799,A053,328,328,14,F4384
D0799,A053,328,328,17,F4331
D0799,A053,328,328,7,F4393
D0799,A053,328,328,10,F4339
D0799,A053,328,328,58,F4350
D0799,A053,328,328,29,F4342
D0799,B6501,339,355,-14,F4384
D0799,B0787,360,377,-17,F4331
D0799,B7216,381,394,-7,F4393
D0799,B1634,398,412,-10,F4339
D0799,B2880,419,447,-58,F4350
D0799,B2035,450,471,-29,F4342
D0800,A053,0,0,29,F4405
D0800,A053,0,0,20,F4359
D0800,A053,0,0,52,F4337
D0800,A053,0,0,37,F4357
D0800,B8823,12,33,-29,F4405
D0800,B3549,34,52,-20,F4359
D0800,B1484,54,81,-52,F4337
D0800,B3454,84,107,-37,F4357
D0800,A053,116,116,33,F4396
D0800,A053,116,116,50,F4326
D0800,A053,116,116,35,F4397
D0800,A053,116,116,22,F4347
D0800,B7531,125,147,-33,F4396
D0800,B0613,149,175,-50,F4326
D0800,B7761,178,201,-35,F4397
D0800,B2341,203,222,-22,F4347
D0800,A053,231,231,41,F4356
D0800,A053,231,231,26,F4400
D0800,A053,231,231,31,F4372
D0800,A053,231,231,30,F4369
D0800,B3386,238,262,-41,F4356
D0800,B8204,264,284,-26,F4400
D0800,B4773,286,308,-31,F4372
D0800,B4423,310,331,-30,F4369
D0800,A053,334,334,44,F4334
D0800,A053,334,334,23,F4362
D0800,A053,334,334,14,F4367
D0800,A053,334,334,10,F4379
D0800,A053,334,334,21,F4394
D0800,A053,334,334,14,F4373
D0800,B1176,339,364,-44,F4334
D0800,B3926,368,387,-23,F4362
D0800,B4348,390,406,-14,F4367
D0800,B5921,409,423,-10,F4379
D0800,B7361,428,447,-21,F4394
D0800,B5042,450,466,-14,F4373
D0800,A053,468,468,33,F4336
D0800,A053,468,468,16,F4363
D0800,A053,468,468,28,F4370
D0800,A053,468,468,30,F4324
D0800,A053,468,468,14,F4392
D0800,A053,468,468,18,F4368
D0800,B1462,472,494,-33,F4336
D0800,B3984,498,515,-16,F4363
D0800,B4441,518,539,-28,F4370
D0800,B0250,544,565,-30,F4324
D0800,B7137,568,584,-14,F4392
D0800,B4349,586,604,-18,F4368
D0800,A053,609,609,21,F4391
D0800,A053,609,609,68,F4407
D0800,A053,609,609,50,F4399
D0800,B7094,625,644,-21,F4391
D0800,B9212,649,679,-68,F4407
D0800,B8173,681,707,-50,F4399
D0801,A053,0,0,17,F4323
D0801,A053,0,0,17,F4332
D0801,A053,0,0,39,F4374
D0801,A053,0,0,52,F4395
D0801,B0234,7,24,-17,F4323
D0801,B0906,30,47,-17,F4332
D0801,B5045,51,75,-39,F4374
D0801,B7500,77,104,-52,F4395
D0801,A053,117,117,34,F4341
D0801,A053,117,117,15,F4383
D0801,A053,117,117,88,F4328
D0801,B1925,119,141,-34,F4341
D0801,B6277,145,162,-15,F4383
D0801,B0620,168,201,-88,F4328
D0801,A053,213,213,8,F4366
D0801,A053,213,213,19,F4343
D0801,A053,213,213,47,F4329
D0801,A053,213,213,63,F4351
D0801,B4317,229,242,-8,F4366
D0801,B2102,244,262,-19,F4343
D0801,B0628,265,291,-47,F4329
D0801,B2882,293,322,-63,F4351
D0802,A053,0,0,20,F4388
D0802,A053,0,0,39,F4386
D0802,A053,0,0,60,F4355
D0802,A053,0,0,18,F4346
D0802,B6881,2,20,-20,F4388
D0802,B6552,31,55,-39,F4386
D0802,B3195,58,86,-60,F4355
D0802,B2262,88,106,-18,F4346
D0802,A053,118,118,16,F4406
D0802,A053,118,118,17,F4330
D0802,A053,118,118,14,F4365
D0802,A053,118,118,21,F4345
D0802,A053,118,118,28,F4382
D0802,A053,118,118,16,F4403
D0802,B8893,125,142,-16,F4406
D0802,B0720,145,162,-17,F4330
D0802,B4107,167,183,-14,F4365
D0802,B2218,189,208,-21,F4345
D0802,B6243,211,232,-28,F4382
D0802,B8319,235,252,-16,F4403
D0802,A053,263,263,37,F4380
D0802,A053,263,263,12,F4404
D0802,A053,263,263,33,F4361
D0802,A053,263,263,15,F4401
D0802,A053,263,263,8,F4378
D0802,A053,263,263,23,F4375
D0802,A053,263,263,7,F4335
D0802,B5990,269,292,-37,F4380
D0802,B8527,296,311,-12,F4404
D0802,B3720,314,336,-33,F4361
D0802,B8233,338,355,-15,F4401
D0802,B5902,358,371,-8,F4378
D0802,B5374,374,393,-23,F4375
D0802,B1280,398,411,-7,F4335
D0803,A053,0,0,31,F4381
D0803,A053,0,0,63,F4377
D0803,A053,0,0,32,F4385
D0803,B6047,13,35,-31,F4381
D0803,B5757,37,66,-63,F4377
D0803,B6504,68,90,-32,F4385
D0804,A053,0,0,30,F4371
D0804,A053,0,0,11,F4358
D0804,A053,0,0,21,F4325
D0804,B4499,4,25,-30,F4371
D0804,B3507,27,42,-11,F4358
D0804,B0510,44,63,-21,F4325
D0804,A053,67,67,93,F4348
D0804,A053,67,67,36,F4352
D0804,B2717,81,115,-93,F4348
D0804,B2896,121,144,-36,F4352
D0804,A053,152,152,25,F4354
D0804,A053,152,152,27,F4349
D0804,A053,152,152,14,F4327
D0804,A053,152,152,73,F4387
D0804,B3078,162,182,-25,F4354
D0804,B2735,185,206,-27,F4349
D0804,B0615,208,224,-14,F4327
D0804,B6777,225,256,-73,F4387
D0805,A062,0,0,10,F5017
D0805,A062,0,0,9,F5051
D0805,A062,0,0,51,F5055
D0805,A062,0,0,25,F5057
D0805,A062,0,0,28,F4988
D0805,A062,0,0,14,F5050
D0805,A062,0,0,1,F5020
D0805,B4314,11,25,-10,F5017
D0805,B8424,29,43,-9,F5051
D0805,B8687,46,72,-51,F5055
D0805,B8995,75,95,-25,F5057
D0805,B0514,98,119,-28,F4988
D0805,B8420,120,136,-14,F5050
D0805,B4950,140,148,-1,F5020
D0805,A062,161,161,14,F5013
D0805,A062,161,161,30,F5014
D0805,A062,161,161,46,F4996
D0805,A062,161,161,35,F5010
D0805,B3621,170,186,-14,F5013
D0805,B3840,188,209,-30,F5014
D0805,B1391,219,244,-46,F4996
D0805,B3256,245,268,-35,F5010
D0806,A062,0,0,48,F5019
D0806,A062,0,0,34,F5008
D0806,A062,0,0,24,F5024
D0806,A062,0,0,12,F4987
D0806,B4839,4,30,-48,F5019
D0806,B2970,35,57,-34,F5008
D0806,B5562,59,79,-24,F5024
D0806,B0478,81,96,-12,F4987
D0806,A062,100,100,25,F4992
D0806,A062,100,100,7,F5036
D0806,A062,100,100,31,F5031
D0806,A062,100,100,53,F4997
D0806,A062,100,100,8,F5018
D0806,A062,100,100,4,F5021
D0806,B1071,104,124,-25,F4992
D0806,B6819,133,146,-7,F5036
D0806,B6537,152,174,-31,F5031
D0806,B1529,176,203,-53,F4997
D0806,B4824,210,223,-8,F5018
D0806,B5057,228,239,-4,F5021
D0806,A062,247,247,47,F5052
D0806,A062,247,247,46,F5004
D0806,A062,247,247,46,F5030
D0806,B8482,257,283,-47,F5052
D0806,B2656,286,311,-46,F5004
D0806,B6437,313,338,-46,F5030
D0806,A062,349,349,9,F5047
D0806,A062,349,349,12,F5016
D0806,A062,349,349,76,F5028
D0806,A062,349,349,18,F5049
D0806,A062,349,349,23,F5001
D0806,B8137,355,369,-9,F5047
D0806,B4252,381,396,-12,F5016
D0806,B6157,401,432,-76,F5028
D0806,B8273,434,452,-18,F5049
D0806,B2146,453,472,-23,F5001
D0807,A062,0,0,19,F5043
D0807,A062,0,0,33,F5033
D0807,A062,0,0,36,F4986
D0807,A062,0,0,51,F5040
D0807,B7724,13,31,-19,F5043
D0807,B6686,33,55,-33,F5033
D0807,B0204,56,79,-36,F4986
D0807,B7330,80,106,-51,F5040
D0807,A062,123,123,34,F5029
D0807,A062,123,123,37,F4985
D0807,A062,123,123,27,F4993
D0807,A062,123,123,9,F5045
D0807,A062,123,123,14,F5009
D0807,A062,123,123,18,F5053
D0807,B6341,130,152,-34,F5029
D0807,B0142,154,177,-37,F4985
D0807,B1132,180,201,-27,F4993
D0807,B7958,203,217,-9,F5045
D0807,B3216,219,235,-14,F5009
D0807,B8545,237,255,-18,F5053
D0807,A062,263,263,10,F5056
D0807,A062,263,263,21,F4998
D0807,A062,263,263,8,F5025
D0807,B8734,267,281,-10,F5056
D0807,B1714,283,302,-21,F4998
D0807,B5597,304,317,-8,F5025
D0808,A062,0,0,24,F5027
D0808,A062,0,0,53,F5007
D0808,A062,0,0,31,F5037
D0808,A062,0,0,31,F5023
D0808,B6144,17,37,-24,F5027
D0808,B2935,39,66,-53,F5007
D0808,B6919,68,90,-31,F5037
D0808,B5270,91,113,-31,F5023
D0809,A062,0,0,18,F5002
