D0874,A071,130,130,10,F5768
D0874,A071,130,130,17,F5802
D0874,A071,130,130,21,F5778
D0874,A071,130,130,6,F5803
D0874,A071,130,130,26,F5801
D0874,A071,130,130,37,F5775
D0874,B7083,145,164,-23,F5798
D0874,B0609,171,185,-10,F5768
D0874,B7953,189,206,-17,F5802
D0874,B2381,207,226,-21,F5778
D0874,B8040,228,240,-6,F5803
D0874,B7692,246,266,-26,F5801
D0874,B2292,268,291,-37,F5775
D0875,A071,0,0,16,F5792
D0875,A071,0,0,20,F5789
D0875,A071,0,0,12,F5793
D0875,A071,0,0,85,F5777
D0875,B6217,10,27,-16,F5792
D0875,B5028,31,49,-20,F5789
D0875,B6266,52,67,-12,F5793
D0875,B2330,72,105,-85,F5777
D0876,A072,0,0,17,F5885
D0876,A072,0,0,79,F5873
D0876,A072,0,0,10,F5876
D0876,A072,0,0,16,F5888
D0876,A072,0,0,15,F5856
D0876,B8353,5,22,-17,F5885
D0876,B6977,24,56,-79,F5873
D0876,B7596,67,81,-10,F5876
D0876,B8559,91,108,-16,F5888
D0876,B5219,115,132,-15,F5856
D0876,A072,139,139,61,F5871
D0876,A072,139,139,25,F5864
D0876,A072,139,139,22,F5893
D0876,B6790,146,174,-61,F5871
D0876,S590,179,223,1,E4132
D0876,S584,228,242,1,E4104
D0876,B2269,243,251,-1,E4104
D0876,S594,256,260,2,E4158
D0876,S594,260,260,2,E4161
D0876,B0995,264,273,-2,E4161
D0876,B7926,278,287,-2,E4158
D0876,S594,290,290,2,E4155
D0876,S592,292,294,3,E4141
D0876,B4176,294,302,-1,E4132
D0876,S592,302,302,1,E4147
D0876,B6062,304,312,-1,E4147
D0876,B4176,314,323,-2,E4155
D0876,S590,323,328,2,E4137
D0876,S590,328,328,1,E4134
D0876,S590,328,329,1,E4138
D0876,S593,331,331,4,E4149
D0876,B2269,336,346,-3,E4141
D0876,S583,352,353,1,E4102
D0876,B3126,354,362,-1,E4102
D0876,S574,369,375,2,E4044
D0876,B3765,376,387,-4,E4149
D0876,B4176,396,404,-1,E4134
D0876,B7926,405,413,-1,E4138
D0876,B6964,415,424,-2,E4137
D0876,S574,430,440,3,E4047
D0876,S573,440,455,3,E3993
D0876,B5946,459,468,-2,E4044
D0876,B6726,475,485,-3,E4047
D0876,B3844,487,497,-3,E3993
D0876,B5839,512,532,-25,F5864
D0876,S594,541,544,2,E4159
D0876,B9172,549,568,-22,F5893
D0876,S572,574,594,11,E3972
D0876,S572,594,594,1,E3978
D0876,S574,600,604,2,E4026
D0876,S594,613,614,1,E4153
D0876,B8388,619,628,-2,E4159
D0876,B3275,633,641,-1,E4153
D0876,B1865,654,663,-2,E4026
D0876,B5242,668,683,-11,E3972
D0876,B0632,684,692,-1,E3978
D0877,A072,0,0,20,F5878
D0877,A072,0,0,39,F5866
D0877,A072,0,0,36,F5880
D0877,A072,0,0,28,F5859
D0877,B7772,12,30,-20,F5878
D0877,B6056,36,60,-39,F5866
D0877,B7977,71,94,-36,F5880
D0877,B5293,101,122,-28,F5859
D0877,A072,130,130,53,F5858
D0877,A072,130,130,40,F5855
D0877,A072,130,130,13,F5881
D0877,B5276,141,168,-53,F5858
D0877,S587,174,219,1,E4120
D0877,S579,227,239,2,E4077
D0877,S587,247,247,2,E4119
D0877,B0390,258,267,-2,E4077
D0877,S572,273,273,1,E3969
D0877,S586,277,284,3,E4111
D0877,B3787,285,295,-3,E4111
D0877,S587,297,299,1,E4122
D0877,B3823,302,310,-1,E4120
D0877,B3126,317,326,-2,E4119
D0877,S580,332,335,3,E4098
D0877,S580,335,340,3,E4089
D0877,B2689,353,361,-1,E3969
D0877,B4854,383,391,-1,E4122
D0877,S589,399,404,4,E4126
D0877,B0796,410,420,-3,E4098
D0877,B0373,431,441,-3,E4089
D0877,B4176,448,459,-4,E4126
D0877,B5136,469,493,-40,F5855
D0877,S578,501,503,1,E4068
D0877,B4128,504,512,-1,E4068
D0877,B8022,514,530,-13,F5881
D0877,A072,532,532,74,F5887
D0877,A072,532,532,46,F5865
D0877,B8526,534,565,-74,F5887
D0877,B5946,570,595,-46,F5865
D0877,S593,604,607,2,E4152
D0877,B7926,610,619,-2,E4152
D0877,S589,620,620,3,E4128
D0877,S592,620,622,2,E4146
D0877,S589,622,627,4,E4129
D0877,B4176,627,636,-2,E4146
D0877,B0995,640,651,-4,E4129
D0877,B7596,653,663,-3,E4128
D0878,A072,0,0,37,F5853
D0878,A072,0,0,22,F5889
D0878,A072,0,0,18,F5875
D0878,A072,0,0,54,F5851
D0878,B4991,25,48,-37,F5853
D0878,B8782,55,74,-22,F5889
D0878,B7503,77,95,-18,F5875
D0878,B4905,111,138,-54,F5851
D0878,A072,144,144,48,F5892
D0878,A072,144,144,56,F5857
D0878,B9035,149,175,-48,F5892
D0878,B5241,183,210,-56,F5857
D0878,S579,212,212,2,E4080
D0878,S580,212,214,3,E4096
D0878,S573,215,240,1,E4005
D0878,B6456,251,260,-2,E4080
D0878,B6456,260,270,-3,E4096
D0878,S574,281,281,4,E4038
D0878,S573,281,285,2,E4014
D0878,B7479,291,299,-1,E4005
D0878,B5241,305,316,-4,E4038
D0878,S577,317,326,2,E4065
D0878,S573,327,327,2,E3990
D0878,S593,336,342,2,E4150
D0878,B3765,352,361,-2,E4150
D0878,B7981,367,376,-2,E4014
D0878,S573,383,390,1,E3999
D0878,B5241,390,399,-2,E4065
D0878,B0336,405,414,-2,E3990
D0878,S574,421,426,2,E4035
D0878,A072,430,430,44,F5862
D0878,A072,430,430,78,F5872
D0878,B5571,433,458,-44,F5862
D0878,B5241,464,472,-1,E3999
D0878,B3765,473,482,-2,E4035
D0878,B6964,489,520,-78,F5872
D0878,S587,531,558,2,E4123
D0878,S581,566,567,1,E4099
D0878,S582,567,577,1,E4101
D0878,B5219,581,589,-1,E4099
D0878,S575,592,595,1,E4053
D0878,B5241,595,603,-1,E4053
D0878,B3765,604,612,-1,E4101
D0878,S580,615,616,4,E4095
D0878,S586,623,623,3,E4113
D0878,S586,623,623,3,E4114
D0878,S572,627,628,5,E3975
D0878,B0581,630,641,-4,E4095
D0878,B0581,641,650,-2,E4123
D0878,B4854,656,666,-3,E4113
D0878,B5571,673,683,-3,E4114
D0878,B5962,699,711,-5,E3975
D0879,A072,0,0,6,F5884
D0879,A072,0,0,7,F5860
D0879,A072,0,0,19,F5854
D0879,A072,0,0,6,F5882
D0879,A072,0,0,9,F5874
D0879,A072,0,0,63,F5850
D0879,B8345,9,21,-6,F5884
D0879,B5490,40,53,-7,F5860
D0879,B5128,65,83,-19,F5854
D0879,B8163,89,101,-6,F5882
D0879,B7239,116,130,-9,F5874
D0879,B4834,147,176,-63,F5850
D0879,A072,184,184,33,F5863
D0879,A072,184,184,22,F5877
D0879,A072,184,184,13,F5852
D0879,A072,184,184,17,F5869
D0879,B5704,190,212,-33,F5863
D0879,S573,215,215,2,E3996
D0879,B4998,224,233,-2,E3996
D0879,S580,242,244,2,E4093
D0879,S580,244,247,4,E4090
D0879,S574,248,249,4,E4023
D0879,B0581,256,265,-2,E4093
D0879,S573,272,275,1,E4011
D0879,B4128,277,288,-4,E4090
D0879,S580,289,298,1,E4086
D0879,S584,300,303,2,E4105
D0879,S580,305,309,2,E4092
D0879,S580,309,314,2,E4087
D0879,S579,314,314,2,E4078
D0879,B7900,325,333,-1,E4011
D0879,B1865,338,349,-4,E4023
D0879,B5241,353,362,-2,E4092
D0879,B0373,364,372,-1,E4086
D0879,B0373,372,381,-2,E4087
D0879,B2269,384,393,-2,E4105
D0879,B5276,401,410,-2,E4078
D0879,B7608,436,455,-22,F5877
D0879,B4916,459,475,-13,F5852
D0879,B6380,485,502,-17,F5869
D0879,S592,529,560,3,E4140
D0879,S592,560,569,1,E4143
D0879,B1060,571,581,-3,E4140
D0879,S592,583,585,3,E4144
D0879,B2951,595,603,-1,E4143
D0879,S574,606,609,2,E4029
D0879,B0373,610,620,-3,E4144
D0879,S584,622,629,3,E4108
D0879,B8022,630,640,-3,E4108
D0879,B0291,698,707,-2,E4029
D0880,A072,0,0,18,F5861
D0880,A072,0,0,47,F5891
D0880,A072,0,0,68,F5879
D0880,B5525,15,33,-18,F5861
D0880,B9018,48,74,-47,F5891
D0880,B7926,76,106,-68,F5879
D0880,A072,110,110,35,F5867
D0880,A072,110,110,10,F5890
D0880,A072,110,110,44,F5886
D0880,A072,110,110,41,F5883
D0880,B6187,128,151,-35,F5867
D0880,B8972,160,174,-10,F5890
D0880,B8489,192,217,-44,F5886
D0880,S579,222,237,6,E4075
D0880,S574,238,238,4,E4041
D0880,S590,246,246,1,E4135
D0880,S573,254,262,2,E4008
D0880,B3135,266,278,-6,E4075
D0880,B5744,285,296,-4,E4041
D0880,S586,307,307,2,E4117
D0880,B5571,314,322,-1,E4135
D0880,B0995,324,333,-2,E4117
D0880,S586,339,346,1,E4116
D0880,B7596,350,359,-2,E4008
D0880,S584,363,365,2,E4107
D0880,B7926,370,379,-2,E4107
D0880,B8165,387,411,-41,F5883
D0880,B0581,417,425,-1,E4116
D0880,S594,435,439,3,E4156
D0880,A072,445,445,41,F5868
D0880,A072,445,445,26,F5870
D0880,B6372,450,474,-41,F5868
D0880,B4176,476,486,-3,E4156
D0880,B6778,497,517,-26,F5870
D0880,S576,521,534,2,E4062
D0880,B8165,535,544,-2,E4062
D0880,S574,545,550,5,E4032
D0880,S573,550,553,3,E4002
D0880,B0632,562,572,-3,E4002
D0880,S573,581,587,2,E3984
D0880,S590,595,599,2,E4131
D0880,S588,608,610,2,E4125
D0880,S574,623,623,2,E4020
D0880,B1865,627,636,-2,E3984
D0880,B0336,639,651,-5,E4032
D0880,B1804,654,663,-2,E4020
D0880,B4128,670,679,-2,E4131
D0880,B7608,697,706,-2,E4125
D0881,A075,0,0,12,F5968
D0881,A075,0,0,22,F5951
D0881,A075,0,0,41,F5985
D0881,B5107,1,16,-12,F5968
D0881,B2056,19,38,-22,F5951
D0881,B9214,39,63,-41,F5985
D0881,A075,66,66,80,F5954
D0881,A075,66,66,16,F5947
D0881,A075,66,66,44,F5950
D0881,B3041,72,104,-80,F5954
D0881,B0905,106,123,-16,F5947
D0881,B1962,126,151,-44,F5950
D0881,A075,155,155,42,F5980
D0881,A075,155,155,38,F5949
D0881,A075,155,155,21,F5975
D0881,A075,155,155,6,F5969
D0881,B7860,161,185,-42,F5980
D0881,B1827,187,210,-38,F5949
D0881,B6496,212,231,-21,F5975
D0881,B5159,233,245,-6,F5969
D0882,A075,0,0,19,F5945
D0882,A075,0,0,6,F5960
D0882,A075,0,0,4,F5964
D0882,A075,0,0,10,F5977
D0882,A075,0,0,3,F5955
D0882,A075,0,0,1,F5982
D0882,A075,0,0,1,F5966
D0882,A075,0,0,23,F5959
D0882,A075,0,0,31,F5943
D0882,A075,0,0,13,F5953
D0882,A075,0,0,4,F5971
D0882,A075,0,0,1,F5961
D0882,A075,0,0,3,F5973
D0882,A075,0,0,5,F5972
D0882,B0859,3,21,-19,F5945
D0882,B4345,26,38,-6,F5960
D0882,B4891,44,55,-4,F5964
D0882,B6924,57,71,-10,F5977
D0882,B3143,75,85,-3,F5955
D0882,B8198,94,102,-1,F5982
D0882,B5084,106,114,-1,F5966
D0882,B4326,120,139,-23,F5959
D0882,B0404,142,164,-31,F5943
D0882,B2606,167,183,-13,F5953
D0882,B5528,186,197,-4,F5971
D0882,B4411,205,213,-1,F5961
D0882,B6323,219,229,-3,F5973
D0882,B5696,236,248,-5,F5972
D0883,A075,0,0,7,F5974
D0883,A075,0,0,3,F5976
D0883,A075,0,0,4,F5963
D0883,A075,0,0,3,F5978
D0883,A075,0,0,18,F5946
D0883,A075,0,0,11,F5981
D0883,A075,0,0,5,F5957
D0883,A075,0,0,6,F5979
D0883,A075,0,0,11,F5965
D0883,A075,0,0,13,F5984
D0883,A075,0,0,18,F5944
D0883,A075,0,0,9,F5967
D0883,A075,0,0,4,F5970
D0883,A075,0,0,5,F5958
D0883,A075,0,0,4,F5962
D0883,A075,0,0,13,F5948
D0883,B6463,2,15,-7,F5974
D0883,B6607,31,41,-3,F5976
D0883,B4653,45,56,-4,F5963
D0883,B7196,61,71,-3,F5978
D0883,B0883,73,91,-18,F5946
D0883,B8106,93,108,-11,F5981
D0883,B3882,139,151,-5,F5957
D0883,B7208,156,168,-6,F5979
D0883,B5063,171,186,-11,F5965
D0883,B8673,187,203,-13,F5984
D0883,B0572,205,223,-18,F5944
D0883,B5106,226,240,-9,F5967
D0883,B5283,247,258,-4,F5970
D0883,B4016,263,275,-5,F5958
D0883,B4600,284,295,-4,F5962
D0883,B1548,302,318,-13,F5948
D0884,A075,0,0,51,F5983
D0884,A075,0,0,15,F5942
D0884,A075,0,0,15,F5952
D0884,A075,0,0,20,F5956
D0884,B8568,4,30,-51,F5983
D0884,B0105,32,49,-15,F5942
D0884,B2115,52,69,-15,F5952
D0884,B3504,72,90,-20,F5956
D0885,A077,0,0,4,F6080
D0885,A077,0,0,4,F6055
D0885,A077,0,0,2,F6109
D0885,A077,0,0,4,F6123
D0885,A077,0,0,7,F6051
D0885,A077,0,0,11,F6094
D0885,A077,0,0,13,F6122
D0885,A077,0,0,16,F6063
D0885,A077,0,0,3,F6071
D0885,A077,0,0,2,F6133
D0885,A077,0,0,9,F6070
D0885,A077,0,0,4,F6101
D0885,A077,0,0,42,F6130
D0885,A077,0,0,12,F6116
D0885,B3870,17,28,-4,F6080
D0885,B0892,33,44,-4,F6055
D0885,B6040,51,60,-2,F6109
D0885,B7163,65,76,-4,F6123
D0885,B0649,79,92,-7,F6051
D0885,B5098,99,114,-11,F6094
D0885,B7120,120,136,-13,F6122
D0885,B1763,137,154,-16,F6063
D0885,B2988,163,173,-3,F6071
D0885,B8055,181,190,-2,F6133
D0885,B2544,193,207,-9,F6070
D0885,B5339,213,224,-4,F6101
D0885,B7799,233,257,-42,F6130
D0885,B6608,258,273,-12,F6116
D0886,A077,0,0,32,F6072
D0886,A077,0,0,8,F6124
D0886,A077,0,0,5,F6103
D0886,A077,0,0,9,F6053
D0886,A077,0,0,13,F6140
D0886,A077,0,0,5,F6112
D0886,A077,0,0,6,F6060
D0886,A077,0,0,7,F6088
D0886,A077,0,0,8,F6100
D0886,A077,0,0,11,F6127
D0886,A077,0,0,18,F6054
D0886,A077,0,0,3,F6110
D0886,B3084,4,26,-32,F6072
D0886,B7172,32,45,-8,F6124
D0886,B5432,48,60,-5,F6103
D0886,B0765,65,79,-9,F6053
D0886,B9003,80,96,-13,F6140
D0886,B6142,102,114,-5,F6112
D0886,B1650,118,130,-6,F6060
D0886,B4427,138,151,-7,F6088
D0886,B5338,159,172,-8,F6100
D0886,B7580,179,194,-11,F6127
D0886,B0773,196,214,-18,F6054
D0886,B6117,220,230,-3,F6110
D0887,A077,0,0,24,F6107
D0887,A077,0,0,16,F6089
D0887,A077,0,0,4,F6102
D0887,A077,0,0,4,F6099
D0887,A077,0,0,12,F6115
D0887,A077,0,0,7,F6075
D0887,A077,0,0,3,F6092
D0887,A077,0,0,2,F6125
D0887,A077,0,0,3,F6098
D0887,A077,0,0,11,F6044
D0887,A077,0,0,19,F6114
D0887,A077,0,0,2,F6104
D0887,B5636,3,23,-24,F6107
D0887,B4460,25,42,-16,F6089
D0887,B5420,50,61,-4,F6102
D0887,B5309,66,77,-4,F6099
D0887,B6425,91,106,-12,F6115
D0887,B3396,108,121,-7,F6075
D0887,B4919,129,139,-3,F6092
D0887,B7248,153,162,-2,F6125
D0887,B5301,165,175,-3,F6098
D0887,B0044,181,196,-11,F6044
D0887,B6244,199,217,-19,F6114
D0887,B5488,222,231,-2,F6104
D0888,A077,0,0,4,F6056
D0888,A077,0,0,4,F6105
D0888,A077,0,0,39,F6047
D0888,A077,0,0,6,F6091
D0888,A077,0,0,7,F6073
D0888,A077,0,0,6,F6118
D0888,A077,0,0,18,F6066
D0888,A077,0,0,20,F6111
D0888,A077,0,0,16,F6119
D0888,A077,0,0,11,F6132
D0888,B0937,8,19,-4,F6056
D0888,B5536,28,39,-4,F6105
D0888,B0211,49,73,-39,F6047
D0888,B4878,77,89,-6,F6091
D0888,B3225,97,110,-7,F6073
D0888,B6634,119,131,-6,F6118
D0888,B1896,134,152,-18,F6066
D0888,B6136,153,171,-20,F6111
D0888,B6894,173,190,-16,F6119
D0888,B7939,194,209,-11,F6132
D0888,A077,211,211,61,F6058
D0888,A077,211,211,3,F6074
D0888,A077,211,211,5,F6087
D0888,A077,211,211,8,F6078
D0888,A077,211,211,3,F6046
D0888,A077,211,211,17,F6113
D0888,A077,211,211,2,F6129
D0888,A077,211,211,6,F6059
D0888,A077,211,211,4,F6117
D0888,A077,211,211,3,F6096
D0888,A077,211,211,3,F6097
D0888,A077,211,211,2,F6137
D0888,A077,211,211,11,F6049
D0888,B1367,213,241,-61,F6058
D0888,B3359,255,265,-3,F6074
D0888,B4386,282,294,-5,F6087
D0888,B3603,302,315,-8,F6078
D0888,B0210,318,328,-3,F6046
D0888,B6165,331,348,-17,F6113
D0888,B7728,352,361,-2,F6129
D0888,B1383,371,383,-6,F6059
D0888,B6626,386,397,-4,F6117
D0888,B5210,401,411,-3,F6096
D0888,B5255,418,428,-3,F6097
D0888,B8613,434,443,-2,F6137
D0888,B0318,448,463,-11,F6049
D0889,A077,0,0,3,F6076
D0889,A077,0,0,9,F6134
D0889,A077,0,0,1,F6067
D0889,A077,0,0,13,F6052
D0889,A077,0,0,4,F6090
D0889,A077,0,0,4,F6138
D0889,A077,0,0,28,F6095
D0889,A077,0,0,11,F6108
D0889,A077,0,0,9,F6068
D0889,A077,0,0,4,F6081
D0889,A077,0,0,2,F6121
D0889,A077,0,0,41,F6050
D0889,A077,0,0,6,F6106
D0889,A077,0,0,5,F6064
D0889,B3463,4,14,-3,F6076
D0889,B8323,27,41,-9,F6134
D0889,B2342,43,51,-1,F6067
D0889,B0760,59,75,-13,F6052
D0889,B4806,80,91,-4,F6090
D0889,B8719,103,114,-4,F6138
D0889,B5110,117,138,-28,F6095
D0889,B5801,141,156,-11,F6108
D0889,B2422,167,181,-9,F6068
D0889,B3890,188,199,-4,F6081
D0889,B7048,204,213,-2,F6121
D0889,B0433,217,241,-41,F6050
D0889,B5547,245,257,-6,F6106
D0889,B1797,264,276,-5,F6064
D0890,A077,0,0,30,F6048
D0890,A077,0,0,15,F6083
D0890,A077,0,0,7,F6131
D0890,A077,0,0,5,F6057
D0890,A077,0,0,13,F6077
D0890,A077,0,0,8,F6120
D0890,A077,0,0,12,F6086
D0890,A077,0,0,18,F6069
D0890,A077,0,0,21,F6139
D0890,A077,0,0,7,F6079
D0890,B0287,1,22,-30,F6048
D0890,B4007,23,40,-15,F6083
D0890,B7816,45,58,-7,F6131
D0890,B1029,75,87,-5,F6057
D0890,B3560,96,112,-13,F6077
D0890,B6951,117,130,-8,F6120
D0890,B4362,134,149,-12,F6086
D0890,B2462,154,172,-18,F6069
D0890,B8753,176,195,-21,F6139
D0890,B3670,196,209,-7,F6079
D0891,A077,0,0,13,F6093
D0891,A077,0,0,22,F6062
D0891,A077,0,0,3,F6082
D0891,A077,0,0,4,F6061
D0891,A077,0,0,5,F6136
D0891,A077,0,0,14,F6135
D0891,A077,0,0,41,F6045
D0891,A077,0,0,12,F6128
D0891,A077,0,0,2,F6141
D0891,A077,0,0,2,F6085
D0891,A077,0,0,1,F6126
D0891,A077,0,0,1,F6065
D0891,A077,0,0,6,F6084
D0891,B5031,4,20,-13,F6093
D0891,B1759,24,43,-22,F6062
D0891,B3955,56,66,-3,F6082
D0891,B1683,80,91,-4,F6061
D0891,B8586,93,105,-5,F6136
D0891,B8362,109,125,-14,F6135
D0891,B0071,127,151,-41,F6045
D0891,B7702,153,168,-12,F6128
D0891,B9176,176,185,-2,F6141
D0891,B4266,188,197,-2,F6085
D0891,B7513,203,211,-1,F6126
D0891,B1822,218,226,-1,F6065
D0891,B4074,230,242,-6,F6084
D0892,A078,0,0,18,F6155
D0892,A078,0,0,18,F6156
D0892,A078,0,0,35,F6142
D0892,A078,0,0,26,F6146
D0892,A078,0,0,18,F6151
D0892,A078,0,0,21,F6154
D0892,B7797,1,19,-18,F6155
D0892,B7862,23,41,-18,F6156
D0892,B0585,43,66,-35,F6142
D0892,B1959,69,89,-26,F6146
D0892,B6337,91,109,-18,F6151
D0892,B7582,111,130,-21,F6154
D0892,A078,131,131,7,F6143
D0892,A078,131,131,18,F6157
D0892,A078,131,131,8,F6158
D0892,A078,131,131,5,F6150
D0892,A078,131,131,11,F6148
D0892,A078,131,131,16,F6153
D0892,A078,131,131,12,F6144
D0892,A078,131,131,23,F6152
D0892,B1145,133,146,-7,F6143
D0892,B7942,147,165,-18,F6157
D0892,B8724,174,187,-8,F6158
D0892,B6238,190,202,-5,F6150
D0892,B3141,204,219,-11,F6148
D0892,B7026,222,239,-16,F6153
D0892,B1576,243,258,-12,F6144
D0892,B6599,265,284,-23,F6152
D0893,A078,0,0,22,F6149
D0893,A078,0,0,22,F6147
D0893,A078,0,0,74,F6145
D0893,B5559,3,22,-22,F6149
D0893,B2578,24,43,-22,F6147
D0893,B1947,45,76,-74,F6145
D0894,A082,0,0,50,F6333
D0894,A082,0,0,46,F6308
D0894,A082,0,0,19,F6369
D0894,A082,0,0,20,F6359
D0894,B3193,11,37,-50,F6333
D0894,B0002,38,63,-46,F6308
D0894,B7512,67,85,-19,F6369
D0894,B5703,88,106,-20,F6359
D0894,A082,114,114,10,F6360
D0894,A082,114,114,19,F6326
D0894,A082,114,114,36,F6311
D0894,A082,114,114,27,F6351
D0894,A082,114,114,47,F6345
D0894,B5712,121,135,-10,F6360
D0894,B2041,138,156,-19,F6326
D0894,B0295,162,185,-36,F6311
D0894,B4940,187,208,-27,F6351
D0894,B4502,210,236,-47,F6345
D0894,A082,249,249,17,F6342
D0894,A082,249,249,56,F6357
D0894,A082,249,249,34,F6368
D0894,A082,249,249,30,F6321
D0894,B4328,252,269,-17,F6342
D0894,B5535,278,305,-56,F6357
D0894,B7406,310,332,-34,F6368
D0894,B1895,334,355,-30,F6321
D0895,A082,0,0,23,F6327
D0895,A082,0,0,13,F6324
D0895,A082,0,0,53,F6332
D0895,A082,0,0,44,F6356
D0895,B2579,7,26,-23,F6327
D0895,B2020,34,50,-13,F6324
D0895,B3053,52,79,-53,F6332
D0895,B5368,82,107,-44,F6356
D0895,A082,115,115,14,F6379
D0895,A082,115,115,49,F6348
D0895,A082,115,115,13,F6365
D0895,A082,115,115,30,F6318
D0895,A082,115,115,12,F6361
D0895,A082,115,115,6,F6329
D0895,A082,115,115,2,F6363
D0895,A082,115,115,12,F6341
D0895,B8897,124,140,-14,F6379
D0895,B4678,144,170,-49,F6348
D0895,B6241,173,189,-13,F6365
D0895,B1144,193,214,-30,F6318
D0895,B5885,218,233,-12,F6361
D0895,B2761,236,248,-6,F6329
D0895,B6010,255,264,-2,F6363
D0895,B4305,273,288,-12,F6341
D0895,A082,292,292,42,F6344
D0895,A082,292,292,17,F6331
D0895,A082,292,292,14,F6312
D0895,A082,292,292,18,F6362
D0895,A082,292,292,42,F6373
D0895,B4470,304,328,-42,F6344
D0895,B3022,329,346,-17,F6331
D0895,B0563,348,364,-14,F6312
D0895,B5966,366,384,-18,F6362
D0895,B7906,386,410,-42,F6373
D0895,A082,422,422,72,F6323
D0895,A082,422,422,39,F6335
D0895,A082,422,422,25,F6334
D0895,B1904,435,465,-72,F6323
D0895,B3337,466,490,-39,F6335
D0895,B3324,491,511,-25,F6334
D0896,A082,0,0,8,F6358
D0896,A082,0,0,49,F6372
D0896,A082,0,0,44,F6364
D0896,A082,0,0,34,F6376
D0896,B5583,6,19,-8,F6358
D0896,B7725,27,53,-49,F6372
D0896,B6045,55,80,-44,F6364
D0896,B8341,81,103,-34,F6376
D0897,A082,0,0,15,F6374
D0897,A082,0,0,18,F6352
D0897,A082,0,0,47,F6350
D0897,A082,0,0,28,F6340
D0897,A082,0,0,14,F6338
D0897,A082,0,0,14,F6339
D0897,B8019,4,21,-15,F6374
D0897,B4959,27,45,-18,F6352
D0897,B4828,50,76,-47,F6350
D0897,B4208,80,101,-28,F6340
D0897,B4032,111,127,-14,F6338
D0897,B4099,130,146,-14,F6339
D0897,A082,159,159,32,F6330
D0897,A082,159,159,38,F6380
D0897,A082,159,159,29,F6317
D0897,A082,159,159,40,F6336
D0897,B2990,165,187,-32,F6330
D0897,B9050,190,213,-38,F6380
D0897,B1117,215,236,-29,F6317
D0897,B3729,240,264,-40,F6336
D0897,A082,277,277,19,F6378
D0897,A082,277,277,37,F6325
D0897,A082,277,277,43,F6371
D0897,A082,277,277,37,F6366
D0897,B8689,286,304,-19,F6378
D0897,B2025,310,333,-37,F6325
D0897,B7680,334,359,-43,F6371
D0897,B6520,360,383,-37,F6366
D0898,A082,0,0,14,F6347
D0898,A082,0,0,48,F6319
D0898,A082,0,0,42,F6370
D0898,A082,0,0,36,F6316
D0898,B4613,6,22,-14,F6347
D0898,B1607,25,51,-48,F6319
D0898,B7635,52,76,-42,F6370
D0898,B0991,78,101,-36,F6316
D0898,A082,111,111,21,F6320
D0898,A082,111,111,8,F6375
D0898,A082,111,111,7,F6315
D0898,A082,111,111,3,F6346
D0898,A082,111,111,11,F6313
D0898,A082,111,111,2,F6343
D0898,A082,111,111,23,F6309
D0898,A082,111,111,27,F6354
D0898,A082,111,111,4,F6367
D0898,A082,111,111,3,F6355
D0898,A082,111,111,2,F6314
D0898,A082,111,111,1,F6377
D0898,A082,111,111,7,F6328
D0898,A082,111,111,3,F6353
D0898,A082,111,111,4,F6337
D0898,B1699,116,135,-21,F6320
D0898,B8194,139,152,-8,F6375
D0898,B0987,156,169,-7,F6315
D0898,B4554,198,208,-3,F6346
D0898,B0636,216,231,-11,F6313
D0898,B4374,249,258,-2,F6343
D0898,B0134,264,283,-23,F6309
D0898,B5342,284,305,-27,F6354
D0898,B6648,309,320,-4,F6367
D0898,B5357,325,335,-3,F6355
D0898,B0946,341,350,-2,F6314
D0898,B8398,359,367,-1,F6377
D0898,B2712,373,386,-7,F6328
D0898,B5105,391,401,-3,F6353
D0898,B3962,406,417,-4,F6337
D0899,A082,0,0,24,F6310
D0899,A082,0,0,54,F6322
D0899,A082,0,0,47,F6349
D0899,B0141,6,26,-24,F6310
D0899,B1901,31,58,-54,F6322
D0899,B4690,61,87,-47,F6349
D0900,A085,0,0,54,F6530
D0900,A085,0,0,83,F6493
D0900,B7452,10,37,-54,F6530
D0900,B1929,38,70,-83,F6493
D0900,A085,79,79,44,F6504
D0900,A085,79,79,88,F6510
D0900,B3147,80,105,-44,F6504
D0900,B4447,115,148,-88,F6510
D0900,A085,158,158,14,F6528
D0900,A085,158,158,41,F6502
D0900,A085,158,158,72,F6526
D0900,B7249,159,175,-14,F6528
D0900,B3110,182,206,-41,F6502
D0900,B6891,207,237,-72,F6526
D0900,A085,247,247,43,F6506
D0900,A085,247,247,32,F6541
D0900,A085,247,247,52,F6487
D0900,B3584,253,278,-43,F6506
D0900,B8863,280,302,-32,F6541
D0900,B0573,304,331,-52,F6487
D0900,A085,339,339,49,F6508
D0900,A085,339,339,31,F6513
D0900,A085,339,339,45,F6501
D0900,B3824,345,371,-49,F6508
D0900,S144,374,374,4,E1612
D0900,B4795,375,397,-31,F6513
D0900,B3014,399,424,-45,F6501
D0900,B2509,433,444,-4,E1612
D0901,A085,0,0,62,F6498
D0901,A085,0,0,59,F6481
D0901,B2379,5,34,-62,F6498
D0901,B0111,37,65,-59,F6481
D0901,A085,70,70,63,F6533
D0901,A085,70,70,44,F6529
D0901,B7931,73,102,-63,F6533
D0901,B7284,106,131,-44,F6529
D0901,A085,134,134,55,F6492
D0901,A085,134,134,85,F6497
D0901,B1249,136,163,-55,F6492
D0901,B2147,170,203,-85,F6497
