D0815,S165,574,576,13,E1683
D0815,S152,580,582,14,E1627
D0815,S152,582,591,13,E1628
D0815,B2740,592,608,-14,E1627
D0815,B0348,612,622,-3,E1691
D0815,B2477,629,645,-13,E1683
D0815,B0291,666,682,-13,E1628
D0816,A045,0,0,62,F4025
D0816,B8925,7,36,-62,F4025
D0816,A045,43,43,96,F4007
D0816,B4808,47,81,-96,F4007
D0816,A045,85,85,66,F3978
D0816,A045,85,85,71,F3991
D0816,B0369,92,121,-66,F3978
D0816,B2797,124,154,-71,F3991
D0816,A045,158,158,92,F4024
D0816,B8752,160,194,-92,F4024
D0816,S165,200,214,16,E1694
D0816,S152,218,225,8,E1625
D0816,B1600,231,244,-8,E1625
D0816,S176,245,251,2,E1752
D0816,S165,254,255,8,E1697
D0816,B3016,257,266,-2,E1752
D0816,B4046,268,285,-16,E1694
D0816,B4544,292,305,-8,E1697
D0816,S165,310,316,2,E1705
D0816,B7826,317,326,-2,E1705
D0816,S165,327,329,16,E1693
D0816,B3960,427,444,-16,E1693
D0817,A045,0,0,92,F3996
D0817,B3211,10,44,-92,F3996
D0817,A045,54,54,92,F4019
D0817,A045,54,54,26,F4014
D0817,B7522,59,93,-92,F4019
D0817,B7012,103,123,-26,F4014
D0817,A045,129,129,68,F4028
D0817,B9056,134,164,-68,F4028
D0817,A045,169,169,73,F3998
D0817,B3365,171,202,-73,F3998
D0817,S159,210,232,2,E1663
D0817,S165,236,237,11,E1674
D0817,B1275,244,259,-11,E1674
D0817,S165,266,269,13,E1698
D0817,B4808,270,286,-13,E1698
D0817,B2546,288,297,-2,E1663
D0817,A045,302,302,88,F4029
D0817,B9083,306,339,-88,F4029
D0817,S152,343,350,12,E1634
D0817,S180,356,364,6,E1758
D0817,B7235,371,386,-12,E1634
D0817,B7826,391,403,-6,E1758
D0817,S154,411,427,2,E1646
D0817,S165,435,445,5,E1675
D0817,S165,445,446,1,E1706
D0817,B5438,455,464,-2,E1646
D0817,B7826,474,482,-1,E1706
D0817,B1275,489,501,-5,E1675
D0817,S180,512,525,3,E1757
D0817,B3243,532,542,-3,E1757
D0817,S157,545,555,3,E1653
D0817,B3243,558,568,-3,E1653
D0817,S165,572,576,2,E1703
D0817,B7768,819,828,-2,E1703
D0818,A045,0,0,66,F4008
D0818,A045,0,0,60,F4013
D0818,B5171,8,37,-66,F4008
D0818,B6967,44,72,-60,F4013
D0818,A045,79,79,39,F4015
D0818,A045,79,79,49,F4030
D0818,B7031,81,105,-39,F4015
D0818,B9157,111,137,-49,F4030
D0818,A045,144,144,86,F4001
D0818,B4046,146,179,-86,F4001
D0818,S156,186,213,1,E1652
D0818,S153,213,241,1,E1642
D0818,B7609,244,252,-1,E1642
D0818,B7522,257,265,-1,E1652
D0818,S187,268,269,2,E1781
D0818,B1251,269,278,-2,E1781
D0818,S165,287,307,1,E1704
D0818,S165,307,315,12,E1684
D0818,S165,315,319,2,E1689
D0818,S165,319,325,1,E1677
D0818,S153,333,333,4,E1639
D0818,B1476,345,353,-1,E1677
D0818,S169,354,357,1,E1716
D0818,B2546,360,375,-12,E1684
D0818,B7826,376,384,-1,E1704
D0818,B3432,392,401,-2,E1689
D0818,B3431,409,420,-4,E1639
D0818,B4672,445,453,-1,E1716
D0818,S165,465,495,9,E1702
D0818,S165,495,501,2,E1707
D0818,B7826,502,511,-2,E1707
D0818,S152,516,520,14,E1626
D0818,B2604,534,550,-14,E1626
D0818,B7235,565,579,-9,E1702
D0818,S154,584,590,3,E1645
D0818,B3211,592,602,-3,E1645
D0818,S165,610,610,11,E1696
D0818,S177,613,619,1,E1753
D0818,S165,622,624,1,E1692
D0818,S165,624,624,11,E1682
D0818,S165,624,624,7,E1685
D0818,S165,624,625,1,E1701
D0818,B0348,626,634,-1,E1692
D0818,B3243,637,645,-1,E1753
D0818,B4390,651,666,-11,E1696
D0818,B5983,668,676,-1,E1701
D0818,B2546,678,691,-7,E1685
D0818,B1602,696,711,-11,E1682
D0819,A045,0,0,36,F4027
D0819,A045,0,0,59,F4018
D0819,B9007,7,30,-36,F4027
D0819,B7467,36,64,-59,F4018
D0819,A045,68,68,83,F3984
D0819,B1476,76,108,-83,F3984
D0819,A045,116,116,71,F3977
D0819,A045,116,116,52,F3980
D0819,B0348,121,151,-71,F3977
D0819,B0663,155,182,-52,F3980
D0819,A045,190,190,72,F3988
D0819,B2477,192,222,-72,F3988
D0819,S157,229,254,3,E1654
D0819,B4046,257,267,-3,E1654
D0819,S157,270,271,2,E1656
D0819,B6540,503,512,-2,E1656
D0820,A045,0,0,91,F4010
D0820,B5983,7,41,-91,F4010
D0820,A045,48,48,61,F4005
D0820,A045,48,48,35,F4002
D0820,B4484,54,82,-61,F4005
D0820,B4246,93,116,-35,F4002
D0820,A045,123,123,87,F3992
D0820,A045,123,123,15,F3997
D0820,B3013,129,162,-87,F3992
D0820,B3231,166,183,-15,F3997
D0820,A045,191,191,71,F4022
D0820,A045,191,191,61,F3987
D0820,B8296,197,227,-71,F4022
D0820,S153,235,244,6,E1640
D0820,S175,249,251,2,E1750
D0820,B5217,261,270,-2,E1750
D0820,S154,280,297,2,E1647
D0820,S153,297,305,1,E1643
D0820,S153,305,305,1,E1638
D0820,B3431,315,323,-1,E1638
D0820,B3478,332,344,-6,E1640
D0820,B6818,347,356,-2,E1647
D0820,B0827,358,366,-1,E1643
D0820,B1794,373,401,-61,F3987
D0820,S173,406,444,1,E1725
D0820,B1251,445,453,-1,E1725
D0820,A045,459,459,65,F3989
D0820,B2546,464,493,-65,F3989
D0820,S165,494,505,1,E1695
D0820,B4046,507,515,-1,E1695
D0820,S172,516,519,1,E1723
D0820,S165,521,527,2,E1688
D0820,S157,528,534,3,E1657
D0820,S165,535,538,14,E1676
D0820,S178,541,543,1,E1755
D0820,B7826,546,556,-3,E1657
D0820,S165,557,557,2,E1708
D0820,B4046,559,567,-1,E1723
D0820,B4808,568,576,-1,E1755
D0820,B3243,580,589,-2,E1688
D0820,B1275,593,609,-14,E1676
D0820,B9143,611,620,-2,E1708
D0821,A045,0,0,20,F3986
D0821,A045,0,0,6,F3983
D0821,A045,0,0,49,F4004
D0821,A045,0,0,34,F3976
D0821,B1602,1,19,-20,F3986
D0821,B1251,25,37,-6,F3983
D0821,B4452,42,68,-49,F4004
D0821,B0050,73,95,-34,F3976
D0821,A045,99,99,76,F4003
D0821,A045,99,99,50,F4026
D0821,B4390,108,139,-76,F4003
D0821,B8998,151,177,-50,F4026
D0821,A045,180,180,53,F3979
D0821,A045,180,180,64,F4016
D0821,B0430,183,210,-53,F3979
D0821,S151,217,230,3,E1623
D0821,B3243,233,243,-3,E1623
D0821,S152,247,262,12,E1635
D0821,S152,262,264,15,E1632
D0821,B4952,273,290,-15,E1632
D0821,S152,299,316,11,E1636
D0821,S152,316,319,23,E1633
D0821,B0747,327,342,-11,E1636
D0821,B0747,342,357,-12,E1635
D0821,B7235,364,383,-23,E1633
D0821,S165,388,408,2,E1700
D0821,S165,408,419,2,E1680
D0821,B5171,424,433,-2,E1700
D0821,B1600,439,448,-2,E1680
D0821,B7034,457,486,-64,F4016
D0821,S156,487,489,7,E1651
D0821,B4582,496,509,-7,E1651
D0822,A045,0,0,78,F4006
D0822,A045,0,0,48,F4017
D0822,B4549,2,33,-78,F4006
D0822,B7235,41,67,-48,F4017
D0822,A045,74,74,76,F4011
D0822,A045,74,74,51,F4021
D0822,B6675,78,109,-76,F4011
D0822,B7826,115,141,-51,F4021
D0822,A045,145,145,77,F4023
D0822,A045,145,145,62,F3985
D0822,B8744,155,186,-77,F4023
D0822,B1600,195,224,-62,F3985
D0822,A045,226,226,75,F4020
D0822,B7611,226,257,-75,F4020
D0822,S157,263,264,1,E1655
D0822,S151,267,275,5,E1624
D0822,B7235,276,288,-5,E1624
D0822,S165,293,293,12,E1699
D0822,S175,302,302,2,E1749
D0822,B1251,303,312,-2,E1749
D0822,S172,320,325,1,E1724
D0822,S175,333,333,1,E1751
D0822,B8998,338,346,-1,E1751
D0822,S172,352,353,1,E1722
D0822,B4046,354,362,-1,E1655
D0822,B4808,363,371,-1,E1724
D0822,B4808,371,386,-12,E1699
D0822,B0403,412,420,-1,E1722
D0822,A045,450,450,83,F4000
D0822,B3795,455,487,-83,F4000
D0822,A045,492,492,67,F4009
D0822,A045,492,492,42,F3981
D0822,B5912,494,524,-67,F4009
D0822,B0779,526,550,-42,F3981
D0822,S156,555,558,6,E1650
D0822,B3478,560,572,-6,E1650
D0822,S173,578,580,1,E1726
D0822,B1251,581,589,-1,E1726
D0822,S178,598,598,1,E1754
D0822,B3960,696,704,-1,E1754
D0823,A047,0,0,15,F4101
D0823,A047,0,0,90,F4110
D0823,A047,0,0,19,F4116
D0823,B2099,7,24,-15,F4101
D0823,B5054,26,59,-90,F4110
D0823,B6949,64,82,-19,F4116
D0823,A047,86,86,36,F4108
D0823,A047,86,86,89,F4098
D0823,A047,86,86,14,F4112
D0823,B4845,95,118,-36,F4108
D0823,B1441,121,154,-89,F4098
D0823,B5353,160,176,-14,F4112
D0823,A047,181,181,46,F4118
D0823,A047,181,181,48,F4111
D0823,A047,181,181,37,F4102
D0823,B7425,191,216,-46,F4118
D0823,B5185,217,243,-48,F4111
D0823,S099,251,251,4,E1412
D0823,S099,251,251,1,E1425
D0823,B7753,254,262,-1,E1425
D0823,B2408,265,276,-4,E1412
D0823,S099,277,277,1,E1411
D0823,S099,277,279,3,E1414
D0823,S099,279,285,3,E1420
D0823,S099,285,290,3,E1415
D0823,S099,290,293,1,E1423
D0823,B0547,295,305,-3,E1420
D0823,S099,307,308,3,E1416
D0823,B2408,309,319,-3,E1416
D0823,S099,320,324,2,E1426
D0823,B2408,325,335,-3,E1415
D0823,B7753,338,347,-2,E1426
D0823,B2408,350,360,-3,E1414
D0823,S099,361,364,1,E1424
D0823,B2123,366,374,-1,E1411
D0823,B6369,375,383,-1,E1423
D0823,B6369,383,391,-1,E1424
D0823,B2123,392,415,-37,F4102
D0823,A047,418,418,34,F4120
D0823,A047,418,418,13,F4109
D0823,A047,418,418,43,F4107
D0823,B8027,422,444,-34,F4120
D0823,B4923,447,463,-13,F4109
D0823,B4197,465,490,-43,F4107
D0823,A047,493,493,64,F4096
D0823,A047,493,493,42,F4122
D0823,B0547,498,527,-64,F4096
D0823,B8879,529,553,-42,F4122
D0824,A047,0,0,60,F4105
D0824,A047,0,0,60,F4099
D0824,B3445,5,33,-60,F4105
D0824,B1648,36,64,-60,F4099
D0824,A047,71,71,59,F4095
D0824,A047,71,71,78,F4123
D0824,B0403,75,103,-59,F4095
D0824,B8986,105,136,-78,F4123
D0824,A047,141,141,10,F4124
D0824,A047,141,141,74,F4097
D0824,A047,141,141,38,F4115
D0824,B9195,150,164,-10,F4124
D0824,B0886,169,200,-74,F4097
D0824,B6837,202,225,-38,F4115
D0824,A047,234,234,70,F4114
D0824,A047,234,234,43,F4104
D0824,B6369,236,266,-70,F4114
D0824,S099,267,267,3,E1413
D0824,S099,267,270,1,E1421
D0824,B6369,271,279,-1,E1421
D0824,S099,280,281,3,E1422
D0824,B2408,282,292,-3,E1413
D0824,B2408,292,317,-43,F4104
D0824,B6369,319,329,-3,E1422
D0824,A047,331,331,29,F4121
D0824,A047,331,331,41,F4119
D0824,A047,331,331,38,F4100
D0824,A047,331,331,20,F4117
D0824,B8750,335,356,-29,F4121
D0824,B7484,358,382,-41,F4119
D0824,B1762,383,406,-38,F4100
D0824,B7233,409,427,-20,F4117
D0824,A047,429,429,37,F4103
D0824,A047,429,429,23,F4113
D0824,A047,429,429,27,F4106
D0824,B2295,434,457,-37,F4103
D0824,B5505,459,478,-23,F4113
D0824,B3932,479,500,-27,F4106
D0825,A048,0,0,72,F4138
D0825,A048,0,0,67,F4166
D0825,B3790,5,35,-72,F4138
D0825,B9059,36,66,-67,F4166
D0825,A048,69,69,33,F4146
D0825,A048,69,69,44,F4130
D0825,A048,69,69,48,F4137
D0825,B5328,71,93,-33,F4146
D0825,B1163,96,121,-44,F4130
D0825,B3221,122,148,-48,F4137
D0825,A048,154,154,30,F4167
D0825,A048,154,154,51,F4150
D0825,A048,154,154,53,F4134
D0825,B9107,160,181,-30,F4167
D0825,B5798,182,208,-51,F4150
D0825,B2372,210,237,-53,F4134
D0825,A048,242,242,47,F4158
D0825,A048,242,242,74,F4145
D0825,B7612,246,272,-47,F4158
D0825,B4932,274,305,-74,F4145
D0825,A048,311,311,66,F4154
D0825,A048,311,311,31,F4143
D0825,A048,311,311,23,F4149
D0825,B7112,317,346,-66,F4154
D0825,B4895,348,370,-31,F4143
D0825,B5789,371,390,-23,F4149
D0825,A048,394,394,43,F4151
D0825,A048,394,394,63,F4125
D0825,A048,394,394,21,F4162
D0825,B6267,398,423,-43,F4151
D0825,B0166,426,455,-63,F4125
D0825,B8492,456,475,-21,F4162
D0825,A048,480,480,66,F4157
D0825,A048,480,480,47,F4153
D0825,B7341,482,511,-66,F4157
D0825,B6936,513,539,-47,F4153
D0825,A048,543,543,65,F4128
D0825,A048,543,543,31,F4163
D0825,A048,543,543,32,F4131
D0825,B0875,549,578,-65,F4128
D0825,B8767,579,601,-31,F4163
D0825,B1208,603,625,-32,F4131
D0825,A048,629,629,30,F4165
D0825,A048,629,629,66,F4127
D0825,A048,629,629,36,F4141
D0825,B8945,637,658,-30,F4165
D0825,B0621,660,689,-66,F4127
D0825,B4352,690,713,-36,F4141
D0826,A048,0,0,48,F4139
D0826,A048,0,0,50,F4135
D0826,A048,0,0,31,F4156
D0826,A048,0,0,6,F4140
D0826,B3991,10,36,-48,F4139
D0826,B2771,39,65,-50,F4135
D0826,B7308,69,91,-31,F4156
D0826,B4281,93,105,-6,F4140
D0827,A048,0,0,27,F4148
D0827,A048,0,0,69,F4129
D0827,B5666,2,23,-27,F4148
D0827,B1120,24,54,-69,F4129
D0827,A048,57,57,57,F4126
D0827,A048,57,57,30,F4161
D0827,A048,57,57,35,F4155
D0827,B0545,59,87,-57,F4126
D0827,B8013,88,109,-30,F4161
D0827,B7209,112,135,-35,F4155
D0827,A048,138,138,46,F4152
D0827,A048,138,138,12,F4142
D0827,A048,138,138,23,F4132
D0827,A048,138,138,16,F4133
D0827,A048,138,138,41,F4159
D0827,B6887,145,170,-46,F4152
D0827,B4713,172,187,-12,F4142
D0827,B2084,190,209,-23,F4132
D0827,B2091,212,229,-16,F4133
D0827,B7700,233,257,-41,F4159
D0828,A048,0,0,44,F4136
D0828,A048,0,0,81,F4144
D0828,B2812,2,27,-44,F4136
D0828,B4901,31,63,-81,F4144
D0828,A048,69,69,41,F4147
D0828,A048,69,69,36,F4164
D0828,A048,69,69,56,F4160
D0828,B5607,76,100,-41,F4147
D0828,B8803,102,125,-36,F4164
D0828,B7818,128,155,-56,F4160
D0829,A049,0,0,62,F4178
D0829,A049,0,0,49,F4188
D0829,B1470,5,34,-62,F4178
D0829,B2849,36,62,-49,F4188
D0829,A049,66,66,46,F4202
D0829,A049,66,66,39,F4172
D0829,A049,66,66,32,F4168
D0829,B4565,69,94,-46,F4202
D0829,B0681,96,120,-39,F4172
D0829,B0021,124,146,-32,F4168
D0829,A049,148,148,49,F4179
D0829,A049,148,148,33,F4196
D0829,A049,148,148,46,F4200
D0829,B1587,153,179,-49,F4179
D0829,B4169,182,204,-33,F4196
D0829,B4332,208,233,-46,F4200
D0829,A049,240,240,38,F4175
D0829,A049,240,240,25,F4208
D0829,A049,240,240,37,F4206
D0829,A049,240,240,26,F4204
D0829,A049,240,240,11,F4219
D0829,B0728,247,270,-38,F4175
D0829,B6294,271,291,-25,F4208
D0829,B6028,293,316,-37,F4206
D0829,B5316,318,338,-26,F4204
D0829,B8033,346,361,-11,F4219
D0829,A049,362,362,80,F4191
D0829,A049,362,362,57,F4198
D0829,B3757,370,402,-80,F4191
D0829,B4250,404,432,-57,F4198
D0829,A049,441,441,32,F4186
D0829,A049,441,441,65,F4207
D0829,A049,441,441,12,F4169
D0829,A049,441,441,26,F4209
D0829,B2623,443,465,-32,F4186
D0829,B6255,471,500,-65,F4207
D0829,B0079,504,519,-12,F4169
D0829,B6424,520,540,-26,F4209
D0830,A049,0,0,34,F4176
D0830,A049,0,0,94,F4180
D0830,B0793,9,31,-34,F4176
D0830,B1594,35,69,-94,F4180
D0830,A049,79,79,59,F4187
D0830,A049,79,79,34,F4184
D0830,B2780,86,114,-59,F4187
D0830,B2362,115,137,-34,F4184
D0830,A049,142,142,68,F4197
D0830,A049,142,142,55,F4190
D0830,B4174,148,178,-68,F4197
D0830,B3635,180,207,-55,F4190
D0830,A049,211,211,25,F4217
D0830,A049,211,211,22,F4181
D0830,A049,211,211,30,F4192
D0830,A049,211,211,16,F4218
D0830,A049,211,211,31,F4212
D0830,B7455,216,236,-25,F4217
D0830,B1712,238,257,-22,F4181
D0830,B3813,262,283,-30,F4192
D0830,B7987,285,302,-16,F4218
D0830,B6471,303,325,-31,F4212
D0830,A049,332,332,59,F4210
D0830,A049,332,332,15,F4213
D0830,A049,332,332,47,F4173
D0830,A049,332,332,6,F4221
D0830,A049,332,332,8,F4203
D0830,B6426,339,367,-59,F4210
D0830,B6539,370,387,-15,F4213
D0830,B0683,389,415,-47,F4173
D0830,B8395,418,430,-6,F4221
D0830,B5092,433,446,-8,F4203
D0830,A049,452,452,39,F4224
D0830,A049,452,452,78,F4171
D0830,A049,452,452,14,F4183
D0830,B9000,458,482,-39,F4224
D0830,B0599,484,515,-78,F4171
D0830,B1956,521,537,-14,F4183
D0830,A049,539,539,12,F4220
D0830,A049,539,539,16,F4222
D0830,A049,539,539,25,F4177
D0830,A049,539,539,25,F4201
D0830,A049,539,539,30,F4174
D0830,B8185,545,560,-12,F4220
D0830,B8439,562,579,-16,F4222
D0830,B0955,580,600,-25,F4177
D0830,B4563,603,623,-25,F4201
D0830,B0714,626,647,-30,F4174
D0831,A049,0,0,64,F4199
D0831,A049,0,0,54,F4170
D0831,B4318,7,36,-64,F4199
D0831,B0187,37,64,-54,F4170
D0831,A049,72,72,38,F4182
D0831,A049,72,72,53,F4193
D0831,A049,72,72,29,F4211
D0831,A049,72,72,12,F4195
D0831,B1813,79,102,-38,F4182
D0831,B3820,103,130,-53,F4193
D0831,B6427,132,153,-29,F4211
D0831,B4096,155,170,-12,F4195
D0832,A049,0,0,43,F4215
D0832,A049,0,0,21,F4194
D0832,A049,0,0,67,F4189
D0832,B7222,8,33,-43,F4215
D0832,B3904,35,54,-21,F4194
D0832,B3117,55,85,-67,F4189
D0832,A049,94,94,25,F4216
D0832,A049,94,94,30,F4185
D0832,A049,94,94,18,F4205
D0832,A049,94,94,33,F4214
D0832,A049,94,94,33,F4223
D0832,B7449,101,121,-25,F4216
D0832,B2538,124,145,-30,F4185
D0832,B5677,148,166,-18,F4205
D0832,B6905,168,190,-33,F4214
D0832,B8709,192,214,-33,F4223
D0833,A051,0,0,10,F4247
D0833,A051,0,0,31,F4260
D0833,A051,0,0,18,F4250
D0833,A051,0,0,19,F4255
D0833,A051,0,0,18,F4259
D0833,A051,0,0,17,F4256
D0833,A051,0,0,13,F4251
D0833,B0477,3,17,-10,F4247
D0833,B5149,20,42,-31,F4260
D0833,B2349,44,62,-18,F4250
D0833,B4336,68,86,-19,F4255
D0833,B5068,89,107,-18,F4259
D0833,B4400,110,127,-17,F4256
D0833,B2442,131,147,-13,F4251
D0834,A051,0,0,8,F4257
D0834,A051,0,0,11,F4262
D0834,A051,0,0,14,F4263
D0834,A051,0,0,11,F4249
D0834,A051,0,0,8,F4265
D0834,A051,0,0,15,F4266
D0834,A051,0,0,5,F4258
D0834,A051,0,0,10,F4252
D0834,A051,0,0,11,F4253
D0834,A051,0,0,17,F4264
D0834,A051,0,0,9,F4261
D0834,A051,0,0,10,F4248
D0834,A051,0,0,4,F4254
D0834,B4552,2,15,-8,F4257
D0834,B6019,17,32,-11,F4262
D0834,B6668,36,52,-14,F4263
D0834,B0877,56,71,-11,F4249
D0834,B7134,76,89,-8,F4265
D0834,B7946,93,110,-15,F4266
D0834,B4585,112,124,-5,F4258
D0834,B2526,127,141,-10,F4252
D0834,B2845,146,161,-11,F4253
D0834,B6937,164,181,-17,F4264
D0834,B5740,183,197,-9,F4261
D0834,B0699,199,213,-10,F4248
D0834,B3609,220,231,-4,F4254
D0835,A053,0,0,32,F4340
D0835,A053,0,0,27,F4390
D0835,A053,0,0,13,F4322
D0835,A053,0,0,17,F4344
D0835,A053,0,0,22,F4364
D0835,A053,0,0,24,F4360
D0835,B1730,6,28,-32,F4340
D0835,B7091,30,51,-27,F4390
D0835,B0016,57,73,-13,F4322
D0835,B2136,75,92,-17,F4344
D0835,B4004,94,113,-22,F4364
D0835,B3554,115,135,-24,F4360
D0835,A053,150,150,18,F4389
D0835,A053,150,150,29,F4353
D0835,A053,150,150,13,F4338
D0835,A053,150,150,8,F4333
D0835,A053,150,150,25,F4402
D0835,A053,150,150,15,F4398
D0835,A053,150,150,29,F4376
D0835,B6903,164,182,-18,F4389
D0835,B3025,184,205,-29,F4353
D0835,B1578,216,232,-13,F4338
D0835,B0990,236,249,-8,F4333
D0835,B8269,253,273,-25,F4402
D0835,B8118,275,292,-15,F4398
D0835,B5523,296,317,-29,F4376
D0835,A053,327,327,14,F4384
D0835,A053,327,327,17,F4331
D0835,A053,327,327,7,F4393
D0835,A053,327,327,10,F4339
D0835,A053,327,327,63,F4351
D0835,A053,327,327,29,F4342
D0835,B6501,338,354,-14,F4384
D0835,B0787,359,376,-17,F4331
D0835,B7216,380,393,-7,F4393
D0835,B1634,397,411,-10,F4339
D0835,B2882,416,445,-63,F4351
D0835,B2035,450,471,-29,F4342
D0836,A053,0,0,33,F4396
D0836,A053,0,0,50,F4326
D0836,A053,0,0,35,F4397
D0836,A053,0,0,22,F4347
D0836,B7531,9,31,-33,F4396
D0836,B0613,33,59,-50,F4326
D0836,B7761,62,85,-35,F4397
D0836,B2341,87,106,-22,F4347
D0836,A053,115,115,20,F4359
D0836,A053,115,115,29,F4405
D0836,A053,115,115,52,F4337
D0836,A053,115,115,37,F4357
D0836,B3549,128,146,-20,F4359
D0836,B8823,147,168,-29,F4405
D0836,B1484,169,196,-52,F4337
D0836,B3454,199,222,-37,F4357
D0836,A053,231,231,18,F4368
D0836,A053,231,231,14,F4392
D0836,A053,231,231,30,F4324
D0836,A053,231,231,16,F4363
D0836,A053,231,231,28,F4370
D0836,A053,231,231,33,F4336
D0836,B4349,236,254,-18,F4368
D0836,B7137,256,272,-14,F4392
D0836,B0250,275,296,-30,F4324
D0836,B3984,299,316,-16,F4363
D0836,B4441,319,340,-28,F4370
D0836,B1462,346,368,-33,F4336
D0836,A053,372,372,26,F4400
D0836,A053,372,372,41,F4356
D0836,A053,372,372,31,F4372
D0836,A053,372,372,30,F4369
D0836,B8204,377,397,-26,F4400
D0836,B3386,399,423,-41,F4356
D0836,B4773,427,449,-31,F4372
D0836,B4423,451,472,-30,F4369
D0836,A053,475,475,44,F4334
D0836,A053,475,475,23,F4362
D0836,A053,475,475,14,F4367
D0836,A053,475,475,10,F4379
D0836,A053,475,475,21,F4394
D0836,A053,475,475,14,F4373
D0836,B1176,480,505,-44,F4334
D0836,B3926,509,528,-23,F4362
D0836,B4348,531,547,-14,F4367
D0836,B5921,550,564,-10,F4379
D0836,B7361,569,588,-21,F4394
D0836,B5042,591,607,-14,F4373
D0836,A053,609,609,50,F4399
D0836,A053,609,609,68,F4407
D0836,A053,609,609,19,F4343
D0836,B8173,626,652,-50,F4399
D0836,B9212,654,684,-68,F4407
D0836,B2102,686,704,-19,F4343
D0837,A053,0,0,52,F4395
D0837,A053,0,0,39,F4374
D0837,A053,0,0,17,F4332
D0837,A053,0,0,17,F4323
D0837,B7500,13,40,-52,F4395
D0837,B5045,42,66,-39,F4374
D0837,B0906,70,87,-17,F4332
D0837,B0234,93,110,-17,F4323
D0837,A053,117,117,88,F4328
D0837,A053,117,117,15,F4383
D0837,A053,117,117,34,F4341
D0837,B0620,129,162,-88,F4328
D0837,B6277,168,185,-15,F4383
D0837,B1925,189,211,-34,F4341
D0837,A053,213,213,21,F4391
D0837,A053,213,213,8,F4366
D0837,A053,213,213,58,F4350
D0837,A053,213,213,47,F4329
D0837,B7094,229,248,-21,F4391
D0837,B4317,250,263,-8,F4366
D0837,B2880,265,293,-58,F4350
D0837,B0628,294,320,-47,F4329
D0838,A053,0,0,18,F4346
D0838,A053,0,0,60,F4355
D0838,A053,0,0,39,F4386
D0838,A053,0,0,20,F4388
D0838,B2262,12,30,-18,F4346
D0838,B3195,32,60,-60,F4355
D0838,B6552,63,87,-39,F4386
D0838,B6881,98,116,-20,F4388
D0838,A053,118,118,16,F4406
D0838,A053,118,118,14,F4365
D0838,A053,118,118,21,F4345
D0838,A053,118,118,28,F4382
D0838,A053,118,118,25,F4354
D0838,A053,118,118,17,F4330
D0838,B8893,125,142,-16,F4406
D0838,B4107,148,164,-14,F4365
D0838,B2218,170,189,-21,F4345
D0838,B6243,192,213,-28,F4382
D0838,B3078,215,235,-25,F4354
D0838,B0720,237,254,-17,F4330
D0838,A053,263,263,37,F4380
D0838,A053,263,263,12,F4404
D0838,A053,263,263,33,F4361
D0838,A053,263,263,15,F4401
D0838,A053,263,263,8,F4378
D0838,A053,263,263,23,F4375
D0838,A053,263,263,7,F4335
D0838,B5990,269,292,-37,F4380
D0838,B8527,296,311,-12,F4404
D0838,B3720,314,336,-33,F4361
D0838,B8233,338,355,-15,F4401
D0838,B5902,358,371,-8,F4378
D0838,B5374,374,393,-23,F4375
D0838,B1280,398,411,-7,F4335
D0839,A053,0,0,31,F4381
D0839,A053,0,0,63,F4377
D0839,A053,0,0,32,F4385
D0839,B6047,13,35,-31,F4381
D0839,B5757,37,66,-63,F4377
D0839,B6504,68,90,-32,F4385
D0840,A053,0,0,30,F4371
D0840,A053,0,0,11,F4358
D0840,A053,0,0,21,F4325
D0840,B4499,4,25,-30,F4371
D0840,B3507,27,42,-11,F4358
D0840,B0510,44,63,-21,F4325
D0840,A053,67,67,93,F4348
D0840,A053,67,67,36,F4352
D0840,B2717,81,115,-93,F4348
D0840,B2896,121,144,-36,F4352
D0840,A053,152,152,16,F4403
D0840,A053,152,152,27,F4349
D0840,A053,152,152,73,F4387
D0840,A053,152,152,14,F4327
D0840,B8319,163,180,-16,F4403
D0840,B2735,183,204,-27,F4349
D0840,B6777,206,237,-73,F4387
D0840,B0615,238,254,-14,F4327
D0841,A059,0,0,84,F4729
D0841,B6354,0,32,-84,F4729
D0841,A059,32,32,63,F4706
D0841,A059,32,32,54,F4715
D0841,B2390,34,63,-63,F4706
D0841,B4278,64,91,-54,F4715
D0841,A059,92,92,46,F4698
D0841,A059,92,92,51,F4733
D0841,B1022,93,118,-46,F4698
D0841,B7152,119,145,-51,F4733
D0841,A059,147,147,58,F4712
D0841,A059,147,147,80,F4716
D0841,B3533,151,179,-58,F4712
D0841,B4606,180,212,-80,F4716
D0841,A059,216,216,62,F4717
D0841,A059,216,216,61,F4695
D0841,B4611,218,247,-62,F4717
D0841,B0275,248,276,-61,F4695
D0841,A059,279,279,20,F4713
D0841,A059,279,279,33,F4722
D0841,A059,279,279,9,F4701
D0841,A059,279,279,31,F4710
D0841,A059,279,279,17,F4702
D0841,A059,279,279,14,F4741
D0841,B4052,288,306,-20,F4713
D0841,B4982,310,332,-33,F4722
D0841,B1376,334,348,-9,F4701
D0841,B3479,350,372,-31,F4710
D0841,B1645,375,392,-17,F4702
D0841,B7965,396,412,-14,F4741
D0842,A059,0,0,44,F4730
D0842,A059,0,0,41,F4703
D0842,A059,0,0,54,F4697
D0842,B6548,5,30,-44,F4730
D0842,B1980,31,55,-41,F4703
D0842,B0742,58,85,-54,F4697
D0842,A059,92,92,97,F4736
D0842,B7505,98,133,-97,F4736
