Unnamed: 0,shop_class,Lng_shop,Lat_shop,Lng_spot,Lat_spot,Num,start_time,end_time,part
2519,99,121.90046,30.87555,121.891251,30.884037,1,587,677,1
2520,99,121.90046,30.87555,121.891251,30.884037,2,608,698,1
2521,99,121.90046,30.87555,121.909073,30.871094,1,246,336,1
2522,99,121.90046,30.87555,121.937454,30.890602,1,258,348,1
2523,99,121.90046,30.87555,121.900726,30.879927,5,223,313,1
2524,99,121.90046,30.87555,121.900726,30.879927,2,237,327,1
2525,116,121.19971,31.04985,121.218521,31.055687,2,240,330,1
2526,99,121.90046,30.87555,121.900726,30.879927,4,246,336,1
2527,99,121.90046,30.87555,121.900726,30.879927,3,265,355,1
2528,99,121.90046,30.87555,121.900726,30.879927,3,285,375,1
2529,99,121.90046,30.87555,121.900726,30.879927,2,333,423,1
2530,99,121.90046,30.87555,121.900726,30.879927,1,421,511,1
2531,99,121.90046,30.87555,121.900726,30.879927,2,554,644,1
2532,99,121.90046,30.87555,121.900726,30.879927,2,565,655,1
2533,99,121.90046,30.87555,121.900726,30.879927,1,579,669,1
2534,99,121.90046,30.87555,121.900726,30.879927,1,619,709,1
2535,99,121.90046,30.87555,121.786644,31.04797,1,615,705,1
2536,116,121.19971,31.04985,121.218521,31.055687,1,252,342,1
2537,99,121.90046,30.87555,121.905464,30.874125,1,212,302,1
2538,99,121.90046,30.87555,121.905464,30.874125,2,233,323,1
2539,99,121.90046,30.87555,121.905464,30.874125,1,268,358,1
2540,99,121.90046,30.87555,121.905464,30.874125,1,283,373,1
2541,99,121.90046,30.87555,121.905464,30.874125,1,320,410,1
2542,99,121.90046,30.87555,121.905464,30.874125,2,628,718,1
2543,116,121.19971,31.04985,121.218521,31.055687,3,326,416,1
2544,99,121.90048,30.88014,121.902191,30.881207,1,360,450,1
2545,99,121.90048,30.88014,121.896561,30.883699,1,502,592,1
2546,99,121.90048,30.88014,121.891251,30.884037,1,285,375,1
2547,99,121.90048,30.88014,121.905464,30.874125,1,317,407,1
2548,99,121.9009,30.88006,121.905464,30.874125,1,268,358,1
2549,99,121.90104,30.88016,121.891251,30.884037,1,494,584,1
2550,99,121.90104,30.88016,121.909073,30.871094,3,422,512,1
2551,99,121.90104,30.88016,121.937454,30.890602,2,434,524,1
2552,116,121.19971,31.04985,121.218521,31.055687,2,339,429,1
2553,99,121.90104,30.88016,121.90023,30.886774,2,258,348,1
2554,99,121.90104,30.88016,121.900726,30.879927,1,240,330,1
2555,99,121.90104,30.88016,121.900726,30.879927,2,375,465,1
2556,99,121.90104,30.88016,121.900726,30.879927,1,413,503,1
2557,99,121.90104,30.88016,121.900726,30.879927,2,556,646,1
2558,99,121.90104,30.88016,121.900726,30.879927,1,617,707,1
2559,99,121.90104,30.88016,121.905464,30.874125,3,228,318,1
2560,99,121.90104,30.88016,121.905464,30.874125,2,524,614,1
2561,99,121.90104,30.88016,121.905464,30.874125,2,619,709,1
2562,99,121.90128,30.87981,121.900726,30.879927,2,543,633,1
2563,116,121.19971,31.04985,121.218521,31.055687,1,549,639,1
2564,99,121.90128,30.88052,121.891251,30.884037,1,235,325,1
2565,99,121.90128,30.88052,121.909073,30.871094,1,272,362,1
2566,99,121.90128,30.88052,121.90023,30.886774,2,599,689,1
2567,99,121.90128,30.88052,121.900726,30.879927,1,390,480,1
2568,99,121.90128,30.88052,121.900726,30.879927,1,569,659,1
2569,99,121.90128,30.88052,121.900726,30.879927,2,574,664,1
2570,99,121.90128,30.88052,121.905464,30.874125,1,601,691,1
2571,116,121.19971,31.04985,121.218521,31.055687,1,626,716,1
2572,99,121.90163,30.88054,121.902191,30.881207,10,351,441,1
2573,99,121.90163,30.88054,121.896561,30.883699,16,309,399,1
2574,99,121.90163,30.88054,121.896561,30.883699,11,523,613,1
2575,99,121.90163,30.88054,121.891251,30.884037,11,210,300,1
2576,99,121.90163,30.88054,121.891251,30.884037,12,278,368,1
2577,99,121.90163,30.88054,121.891251,30.884037,23,313,403,1
2578,99,121.90163,30.88054,121.891251,30.884037,14,320,410,1
2579,116,121.19971,31.04985,121.218231,31.046228,2,216,306,1
2580,99,121.90163,30.88054,121.90023,30.886774,14,255,345,1
2581,99,121.90163,30.88054,121.90023,30.886774,1,302,392,1
2582,99,121.90163,30.88054,121.90023,30.886774,8,564,654,1
2583,99,121.90163,30.88054,121.900726,30.879927,23,224,314,1
2584,99,121.90163,30.88054,121.900726,30.879927,23,240,330,1
2585,99,121.90163,30.88054,121.900726,30.879927,12,258,348,1
2586,116,121.19971,31.04985,121.218231,31.046228,3,254,344,1
2587,99,121.90163,30.88054,121.900726,30.879927,15,279,369,1
2588,99,121.90163,30.88054,121.900726,30.879927,22,447,537,1
2589,99,121.90163,30.88054,121.900726,30.879927,13,525,615,1
2590,99,121.90163,30.88054,121.900726,30.879927,4,531,621,1
2591,99,121.90163,30.88054,121.900726,30.879927,23,594,684,1
2592,99,121.90163,30.88054,121.900726,30.879927,9,621,711,1
2593,99,121.90163,30.88054,121.786644,31.04797,13,575,665,1
2594,116,121.19971,31.04985,121.218231,31.046228,1,256,346,1
2595,99,121.90163,30.88054,121.905464,30.874125,12,218,308,1
2596,99,121.90163,30.88054,121.905464,30.874125,11,370,460,1
2597,99,121.90163,30.88054,121.905464,30.874125,20,629,719,1
2598,99,121.90188,30.88081,121.902191,30.881207,2,481,571,1
2599,99,121.90188,30.88081,121.885086,30.885405,1,312,402,1
2600,99,121.90188,30.88081,121.885086,30.885405,1,318,408,1
2601,116,121.19215,31.04359,121.196335,31.051411,1,229,319,1
2602,116,121.19971,31.04985,121.218231,31.046228,1,552,642,1
2603,99,121.90188,30.88081,121.885086,30.885405,1,626,716,1
2604,99,121.90188,30.88081,121.882103,30.889294,2,246,336,1
2605,99,121.90188,30.88081,121.882103,30.889294,2,293,383,1
2606,99,121.90188,30.88081,121.882103,30.889294,1,379,469,1
2607,99,121.90188,30.88081,121.882103,30.889294,1,623,713,1
2608,99,121.90188,30.88081,121.891251,30.884037,1,315,405,1
2609,99,121.90188,30.88081,121.891251,30.884037,1,343,433,1
2610,99,121.90188,30.88081,121.891251,30.884037,1,354,444,1
2611,116,121.19971,31.04985,121.218231,31.046228,1,604,694,1
2612,99,121.90188,30.88081,121.90023,30.886774,1,291,381,1
2613,99,121.90188,30.88081,121.900726,30.879927,1,246,336,1
2614,99,121.90188,30.88081,121.900726,30.879927,1,477,567,1
2615,99,121.90188,30.88081,121.900726,30.879927,2,550,640,1
2616,99,121.90188,30.88081,121.900726,30.879927,1,597,687,1
2617,99,121.90188,30.88081,121.900726,30.879927,3,628,718,1
2618,99,121.90188,30.88081,121.905464,30.874125,1,459,549,1
2619,99,121.90188,30.88081,121.914993,30.884869,1,374,464,1
2620,99,121.90201,30.88062,121.900726,30.879927,9,628,718,1
2621,116,121.19971,31.04985,121.199493,31.051743,3,224,314,1
2622,99,121.90208,30.88019,121.937454,30.890602,2,542,632,1
2623,99,121.90208,30.88019,121.900726,30.879927,1,352,442,1
2624,99,121.90208,30.88019,121.900726,30.879927,2,572,662,1
2625,99,121.90208,30.88019,121.900726,30.879927,1,609,699,1
2626,99,121.90208,30.88019,121.786644,31.04797,1,624,714,1
2627,99,121.90208,30.88019,121.905464,30.874125,1,240,330,1
2628,99,121.90218,30.88104,121.902191,30.881207,1,364,454,1
2629,116,121.19971,31.04985,121.199493,31.051743,3,240,330,1
2630,99,121.90218,30.88104,121.896561,30.883699,2,291,381,1
2631,99,121.90218,30.88104,121.891251,30.884037,1,263,353,1
2632,99,121.90218,30.88104,121.909073,30.871094,1,307,397,1
2633,99,121.90218,30.88104,121.900726,30.879927,1,255,345,1
2634,99,121.90218,30.88104,121.900726,30.879927,1,267,357,1
2635,99,121.90218,30.88104,121.900726,30.879927,3,298,388,1
2636,99,121.90218,30.88104,121.900726,30.879927,3,329,419,1
2637,99,121.90218,30.88104,121.900726,30.879927,1,349,439,1
2638,99,121.90218,30.88104,121.900726,30.879927,1,578,668,1
2639,116,121.19971,31.04985,121.199493,31.051743,1,296,386,1
2640,99,121.90218,30.88104,121.905464,30.874125,1,264,354,1
2641,99,121.90218,30.88104,121.905464,30.874125,1,292,382,1
2642,99,121.90218,30.88104,121.905464,30.874125,2,422,512,1
2643,99,121.90218,30.88104,121.905464,30.874125,1,586,676,1
2644,99,121.90238,30.88173,121.896561,30.883699,1,329,419,1
2645,116,121.19971,31.04985,121.199493,31.051743,1,314,404,1
2646,99,121.90238,30.88173,121.900726,30.879927,1,583,673,1
2647,99,121.90238,30.88173,121.905464,30.874125,2,220,310,1
2648,99,121.90238,30.88173,121.905464,30.874125,1,559,649,1
2649,99,121.90238,30.88173,121.914993,30.884869,1,513,603,1
2650,99,121.91226,30.88021,121.902191,30.881207,3,263,353,1
2651,99,121.91226,30.88021,121.896561,30.883699,18,262,352,1
2652,99,121.91226,30.88021,121.891251,30.884037,13,261,351,1
2653,99,121.91226,30.88021,121.891251,30.884037,14,515,605,1
2654,99,121.91226,30.88021,121.921822,30.883705,15,279,369,1
2655,116,121.19971,31.04985,121.199493,31.051743,1,364,454,1
2656,99,121.91226,30.88021,121.909073,30.871094,21,535,625,1
2657,99,121.91226,30.88021,121.909073,30.871094,23,554,644,1
2658,99,121.91226,30.88021,121.90023,30.886774,11,223,313,1
2659,99,121.91226,30.88021,121.90023,30.886774,2,519,609,1
2660,99,121.91226,30.88021,121.900726,30.879927,12,217,307,1
2661,99,121.91226,30.88021,121.900726,30.879927,12,238,328,1
2662,99,121.91226,30.88021,121.900726,30.879927,13,286,376,1
2663,99,121.91226,30.88021,121.900726,30.879927,12,311,401,1
2664,99,121.91226,30.88021,121.900726,30.879927,10,532,622,1
2665,99,121.91226,30.88021,121.900726,30.879927,14,604,694,1
2666,116,121.19971,31.04985,121.202522,31.050394,2,224,314,1
2667,99,121.91226,30.88021,121.905464,30.874125,14,212,302,1
2668,99,121.91946,30.8845,121.891251,30.884037,1,304,394,1
2669,99,121.91946,30.8845,121.891251,30.884037,1,520,610,1
2670,99,121.91946,30.8845,121.900726,30.879927,2,213,303,1
2671,99,121.91946,30.8845,121.900726,30.879927,1,262,352,1
2672,99,121.91946,30.8845,121.900726,30.879927,1,345,435,1
2673,99,121.91946,30.8845,121.900726,30.879927,1,423,513,1
2674,116,121.19971,31.04985,121.202522,31.050394,3,247,337,1
2675,116,121.19971,31.04985,121.202522,31.050394,2,270,360,1
2676,116,121.19215,31.04359,121.196335,31.051411,3,571,661,1
2677,116,121.19971,31.04985,121.214355,31.050442,2,216,306,1
2678,116,121.19971,31.04985,121.214355,31.050442,2,233,323,1
2679,116,121.19971,31.04985,121.214355,31.050442,1,347,437,1
2680,116,121.19971,31.04985,121.214355,31.050442,1,560,650,1
2681,116,121.19971,31.04985,121.1987,31.050325,1,212,302,1
2682,116,121.19971,31.04985,121.1987,31.050325,1,278,368,1
2683,67,121.16359,31.29408,121.21727,31.28618,1,538,628,1
2684,116,121.19971,31.04985,121.1987,31.050325,1,288,378,1
2685,116,121.19971,31.04985,121.1987,31.050325,2,582,672,1
2686,116,121.19971,31.04985,121.1987,31.050325,1,598,688,1
2687,116,121.19971,31.04985,121.1987,31.050325,2,610,700,1
2688,116,121.19971,31.04985,121.1987,31.050325,1,622,712,1
2689,116,121.19971,31.04985,121.196335,31.051411,1,337,427,1
2690,116,121.19971,31.04985,121.196335,31.051411,2,629,719,1
2691,116,121.19971,31.04985,121.220474,31.050325,1,311,401,1
2692,116,121.19971,31.04985,121.220474,31.050325,1,590,680,1
2693,116,121.19285,31.04882,121.211266,31.040956,1,322,412,1
2694,116,121.19971,31.04985,121.204178,31.050442,1,224,314,1
2695,116,121.19971,31.04985,121.204178,31.050442,1,235,325,1
2696,116,121.19971,31.04985,121.204178,31.050442,3,268,358,1
2697,116,121.19971,31.04985,121.204178,31.050442,5,275,365,1
2698,116,121.19971,31.04985,121.204178,31.050442,2,353,443,1
2699,116,121.19971,31.04985,121.204178,31.050442,1,403,493,1
2700,116,121.19971,31.04985,121.204178,31.050442,1,491,581,1
2701,116,121.19971,31.04985,121.204178,31.050442,1,598,688,1
2702,116,121.19971,31.04985,121.204178,31.050442,1,613,703,1
2703,116,121.19971,31.04985,121.208687,31.054615,1,248,338,1
2704,116,121.19285,31.04882,121.214355,31.050442,1,405,495,1
2705,116,121.19971,31.04985,121.217941,31.050713,2,252,342,1
2706,116,121.19971,31.04985,121.217941,31.050713,1,538,628,1
2707,116,121.19971,31.04985,121.223541,31.03047,4,250,340,1
2708,116,121.19971,31.04985,121.223541,31.03047,1,622,712,1
2709,116,121.19971,31.04985,121.161064,31.046926,1,313,403,1
2710,116,121.19971,31.04985,121.230164,31.059626,3,575,665,1
2711,116,121.19971,31.04985,121.188995,30.967859,2,567,657,1
2712,116,121.19285,31.04882,121.204178,31.050442,1,249,339,1
2713,116,121.19971,31.04985,121.204018,31.041302,2,300,390,1
2714,116,121.19971,31.04985,121.196053,31.050076,2,221,311,1
2715,116,121.19971,31.04985,121.196053,31.050076,2,251,341,1
2716,116,121.19971,31.04985,121.196053,31.050076,1,259,349,1
2717,116,121.19971,31.04985,121.196053,31.050076,2,306,396,1
2718,116,121.19971,31.04985,121.196053,31.050076,1,337,427,1
2719,116,121.19971,31.04985,121.196053,31.050076,2,575,665,1
2720,116,121.19971,31.04985,121.196053,31.050076,1,594,684,1
2721,116,121.19971,31.04985,121.236267,31.005659,2,311,401,1
2722,116,121.19971,31.04985,121.205269,31.057898,2,532,622,1
2723,116,121.19285,31.04882,121.179153,31.037468,1,511,601,1
2724,116,121.19971,31.04985,121.429031,31.183842,1,610,700,1
2725,116,121.19988,31.05158,121.197113,31.054916,1,237,327,1
2726,116,121.19988,31.05158,121.217018,31.049732,3,317,407,1
2727,116,121.19988,31.05158,121.199493,31.051743,1,305,395,1
2728,116,121.19516,31.04743,121.217018,31.049732,2,270,360,1
2729,116,121.19988,31.05158,121.199493,31.051743,1,584,674,1
2730,116,121.19988,31.05158,121.1987,31.050325,1,235,325,1
2731,116,121.19988,31.05158,121.1987,31.050325,2,262,352,1
2732,116,121.19988,31.05158,121.196053,31.050076,4,420,510,1
2733,116,121.19992,31.04959,121.200111,31.049534,2,619,709,1
2734,116,121.20014,31.05208,121.196053,31.050076,1,254,344,1
2735,116,121.20035,31.05107,121.190239,31.052216,1,591,681,1
2736,116,121.20035,31.05107,121.217018,31.049732,2,258,348,1
2737,116,121.20035,31.05107,121.200111,31.049534,1,228,318,1
2738,116,121.19516,31.04743,121.200111,31.049534,3,388,478,1
2739,116,121.20035,31.05107,121.200111,31.049534,1,440,530,1
2740,116,121.20035,31.05107,121.199493,31.051743,1,340,430,1
2741,116,121.20035,31.05107,121.235298,31.058435,1,424,514,1
2742,116,121.20035,31.05107,121.220474,31.050325,1,254,344,1
2743,116,121.20035,31.05107,121.220474,31.050325,1,438,528,1
2744,116,121.20035,31.05107,121.196053,31.050076,1,283,373,1
2745,116,121.2004,31.04909,121.209389,31.050249,3,293,383,1
2746,116,121.2004,31.04909,121.209389,31.050249,2,339,429,1
2747,116,121.2004,31.04909,121.217018,31.049732,4,392,482,1
2748,116,121.19516,31.04743,121.18988,31.048147,2,295,385,1
2749,116,121.2004,31.04909,121.200111,31.049534,5,257,347,1
2750,116,121.2004,31.04909,121.200111,31.049534,1,280,370,1
2751,116,121.2004,31.04909,121.200111,31.049534,4,625,715,1
2752,116,121.2004,31.04909,121.218231,31.046228,2,254,344,1
2753,116,121.2004,31.04909,121.218231,31.046228,3,265,355,1
2754,116,121.2004,31.04909,121.199493,31.051743,4,611,701,1
2755,116,121.2004,31.04909,121.202522,31.050394,1,274,364,1
2756,116,121.2004,31.04909,121.202522,31.050394,5,303,393,1
2757,116,121.2004,31.04909,121.1987,31.050325,5,252,342,1
2758,116,121.19516,31.04743,121.204178,31.050442,4,290,380,1
2759,116,121.2004,31.04909,121.1987,31.050325,3,256,346,1
2760,116,121.2004,31.04909,121.228935,31.04467,5,309,399,1
2761,116,121.2004,31.04909,121.204178,31.050442,7,608,698,1
2762,116,121.2004,31.04909,121.196053,31.050076,12,293,383,1
2763,116,121.2004,31.04909,121.196053,31.050076,2,616,706,1
2764,116,121.20048,31.04954,121.1987,31.050325,1,301,391,1
2765,116,121.20054,31.04952,121.197113,31.054916,2,226,316,1
2766,116,121.20054,31.04952,121.197113,31.054916,2,580,670,1
2767,116,121.19516,31.04743,121.204178,31.050442,1,627,717,1
2768,116,121.20054,31.04952,121.1987,31.050325,7,450,540,1
2769,116,121.20054,31.04952,121.196335,31.051411,2,230,320,1
2770,116,121.20062,31.0497,121.217018,31.049732,1,245,335,1
2771,116,121.20062,31.0497,121.217018,31.049732,4,268,358,1
2772,116,121.20062,31.0497,121.217018,31.049732,1,304,394,1
2773,116,121.20062,31.0497,121.217018,31.049732,1,316,406,1
2774,116,121.20062,31.0497,121.217018,31.049732,2,541,631,1
2775,116,121.20062,31.0497,121.200111,31.049534,1,234,324,1
2776,67,121.16359,31.29408,121.218086,31.289843,1,306,396,1
2777,116,121.19516,31.04743,121.188004,31.05158,1,277,367,1
2778,116,121.20062,31.0497,121.200111,31.049534,1,248,338,1
2779,116,121.20062,31.0497,121.200111,31.049534,2,593,683,1
2780,116,121.20062,31.0497,121.200111,31.049534,1,622,712,1
2781,116,121.20062,31.0497,121.397774,31.206066,1,536,626,1
2782,116,121.20062,31.0497,121.218521,31.055687,1,307,397,1
2783,116,121.20062,31.0497,121.218521,31.055687,1,325,415,1
2784,116,121.20062,31.0497,121.199493,31.051743,1,237,327,1
2785,116,121.20062,31.0497,121.199493,31.051743,2,281,371,1
2786,116,121.19516,31.04743,121.192062,31.045874,2,253,343,1
2787,116,121.20062,31.0497,121.199493,31.051743,2,471,561,1
2788,116,121.20062,31.0497,121.202522,31.050394,1,219,309,1
2789,116,121.20062,31.0497,121.202522,31.050394,1,229,319,1
2790,116,121.20062,31.0497,121.202522,31.050394,1,259,349,1
2791,116,121.20062,31.0497,121.202522,31.050394,1,297,387,1
2792,116,121.20062,31.0497,121.202522,31.050394,1,593,683,1
2793,116,121.20062,31.0497,121.204178,31.050442,1,221,311,1
2794,116,121.19567,31.05134,121.204178,31.050442,1,353,443,1
2795,116,121.20062,31.0497,121.204178,31.050442,1,226,316,1
2796,116,121.20062,31.0497,121.204178,31.050442,1,579,669,1
2797,116,121.20062,31.0497,121.196053,31.050076,1,249,339,1
2798,116,121.20062,31.0497,121.196053,31.050076,1,264,354,1
2799,116,121.20062,31.0497,121.215446,31.051119,1,629,719,1
2800,116,121.20062,31.0497,121.205269,31.057898,1,225,315,1
2801,116,121.20062,31.0497,121.205269,31.057898,1,234,324,1
2802,116,121.20062,31.0497,121.205269,31.057898,1,248,338,1
2803,116,121.19666,31.05031,121.1987,31.050325,1,518,608,1
2804,116,121.20064,31.05093,121.209389,31.050249,1,235,325,1
2805,116,121.20064,31.05093,121.209389,31.050249,7,611,701,1
2806,116,121.20064,31.05093,121.199493,31.051743,1,331,421,1
2807,116,121.20064,31.05093,121.199493,31.051743,1,432,522,1
2808,116,121.20064,31.05093,121.199493,31.051743,1,566,656,1
2809,116,121.20064,31.05093,121.196335,31.051411,2,247,337,1
2810,116,121.20064,31.05093,121.204178,31.050442,5,413,503,1
2811,116,121.20064,31.05093,121.204178,31.050442,1,615,705,1
2812,116,121.20081,31.04038,121.197113,31.054916,1,247,337,1
2813,116,121.20081,31.04038,121.197113,31.054916,3,261,351,1
2814,116,121.19666,31.05031,121.1987,31.050325,10,539,629,1
2815,116,121.20081,31.04038,121.190239,31.052216,1,298,388,1
2816,116,121.20081,31.04038,121.190239,31.052216,2,570,660,1
2817,116,121.20081,31.04038,121.209389,31.050249,1,616,706,1
2818,116,121.20081,31.04038,121.217018,31.049732,1,305,395,1
2819,116,121.20081,31.04038,121.217018,31.049732,1,614,704,1
2820,116,121.20081,31.04038,121.200111,31.049534,1,247,337,1
2821,116,121.20081,31.04038,121.200111,31.049534,1,284,374,1
2822,116,121.20081,31.04038,121.200111,31.049534,2,291,381,1
2823,116,121.19666,31.05031,121.1987,31.050325,6,541,631,1
2824,116,121.20081,31.04038,121.1987,31.050325,3,211,301,1
2825,116,121.20081,31.04038,121.196335,31.051411,1,221,311,1
2826,116,121.20081,31.04038,121.196335,31.051411,1,608,698,1
2827,116,121.20081,31.04038,121.217941,31.050713,1,291,381,1
2828,116,121.20081,31.04038,121.196053,31.050076,2,551,641,1
2829,116,121.20081,31.04038,121.196053,31.050076,3,614,704,1
2830,116,121.20081,31.04038,121.215446,31.051119,2,293,383,1
2831,116,121.20092,31.05288,121.217018,31.049732,3,610,700,1
2832,116,121.20092,31.05288,121.200111,31.049534,1,284,374,1
2833,116,121.20092,31.05288,121.200111,31.049534,1,318,408,1
2834,116,121.19666,31.05031,121.187225,30.98069,5,538,628,1
2835,116,121.20092,31.05288,121.1987,31.050325,1,393,483,1
2836,116,121.20092,31.05288,121.204178,31.050442,1,269,359,1
2837,116,121.20154,31.04963,121.209389,31.050249,2,328,418,1
2838,116,121.20154,31.04963,121.1987,31.050325,2,564,654,1
2839,116,121.20154,31.04963,121.196053,31.050076,2,603,693,1
2840,116,121.20169,31.05123,121.209389,31.050249,1,278,368,1
2841,116,121.20169,31.05123,121.209389,31.050249,3,291,381,1
2842,116,121.20169,31.05123,121.209389,31.050249,1,311,401,1
2843,116,121.19666,31.05031,121.196053,31.050076,9,583,673,1
2844,116,121.20169,31.05123,121.209389,31.050249,2,602,692,1
2845,116,121.20169,31.05123,121.217018,31.049732,10,289,379,1
2846,116,121.20169,31.05123,121.217018,31.049732,2,433,523,1
2847,116,121.20169,31.05123,121.217018,31.049732,2,515,605,1
2848,116,121.20169,31.05123,121.217018,31.049732,1,541,631,1
2849,116,121.20169,31.05123,121.200111,31.049534,2,540,630,1
2850,116,121.20169,31.05123,121.397774,31.206066,7,226,316,1
2851,116,121.20169,31.05123,121.397774,31.206066,9,252,342,1
2852,116,121.20169,31.05123,121.218231,31.046228,1,321,411,1
2853,116,121.20169,31.05123,121.218231,31.046228,16,341,431,1
2854,116,121.19666,31.05031,121.196053,31.050076,8,624,714,1
2855,116,121.20169,31.05123,121.218231,31.046228,1,438,528,1
2856,116,121.20169,31.05123,121.199493,31.051743,2,284,374,1
2857,116,121.20169,31.05123,121.199493,31.051743,10,310,400,1
2858,116,121.20169,31.05123,121.199493,31.051743,7,329,419,1
2859,116,121.20169,31.05123,121.199493,31.051743,11,354,444,1
2860,116,121.20169,31.05123,121.202522,31.050394,7,226,316,1
2861,116,121.20169,31.05123,121.202522,31.050394,2,284,374,1
2862,116,121.20169,31.05123,121.202522,31.050394,2,314,404,1
2863,116,121.20169,31.05123,121.202522,31.050394,16,384,474,1
2864,116,121.20169,31.05123,121.202522,31.050394,7,600,690,1
2865,116,121.19746,31.04984,121.197113,31.054916,2,554,644,1
2866,116,121.20169,31.05123,121.214355,31.050442,8,219,309,1
2867,116,121.20169,31.05123,121.214355,31.050442,1,321,411,1
2868,116,121.20169,31.05123,121.204178,31.050442,16,240,330,1
2869,116,121.20169,31.05123,121.204178,31.050442,23,253,343,1
2870,116,121.20169,31.05123,121.204178,31.050442,7,267,357,1
2871,116,121.20169,31.05123,121.204178,31.050442,2,320,410,1
2872,116,121.20169,31.05123,121.204178,31.050442,7,404,494,1
2873,116,121.20169,31.05123,121.204178,31.050442,1,431,521,1
2874,116,121.20169,31.05123,121.204178,31.050442,8,531,621,1
2875,116,121.20169,31.05123,121.204178,31.050442,7,619,709,1
2876,116,121.18938,31.04398,121.197113,31.054916,1,240,330,1
2877,116,121.19746,31.04984,121.200111,31.049534,1,303,393,1
2878,116,121.20169,31.05123,121.208687,31.054615,1,217,307,1
2879,116,121.20169,31.05123,121.206551,31.049814,10,218,308,1
2880,116,121.20169,31.05123,121.206551,31.049814,2,619,709,1
2881,116,121.20169,31.05123,121.196053,31.050076,1,345,435,1
2882,116,121.20169,31.05123,121.205269,31.057898,9,222,312,1
2883,116,121.20169,31.05123,121.205269,31.057898,17,239,329,1
2884,116,121.20169,31.05123,121.205269,31.057898,9,348,438,1
2885,116,121.20169,31.05123,121.205269,31.057898,7,398,488,1
2886,116,121.20169,31.05123,121.205269,31.057898,1,479,569,1
2887,116,121.19746,31.04984,121.200111,31.049534,2,320,410,1
2888,116,121.20173,31.05006,121.190239,31.052216,1,251,341,1
2889,116,121.20173,31.05006,121.209389,31.050249,1,213,303,1
2890,116,121.20173,31.05006,121.209389,31.050249,1,243,333,1
2891,116,121.20173,31.05006,121.209389,31.050249,1,312,402,1
2892,116,121.20173,31.05006,121.217018,31.049732,1,217,307,1
2893,116,121.20173,31.05006,121.217018,31.049732,1,247,337,1
2894,116,121.20173,31.05006,121.217018,31.049732,1,353,443,1
2895,116,121.20173,31.05006,121.200111,31.049534,2,523,613,1
2896,116,121.20173,31.05006,121.200111,31.049534,1,594,684,1
2897,116,121.19746,31.04984,121.200111,31.049534,3,355,445,1
2898,116,121.20173,31.05006,121.218521,31.055687,1,262,352,1
2899,116,121.20173,31.05006,121.218521,31.055687,1,310,400,1
2900,116,121.20173,31.05006,121.199493,31.051743,1,216,306,1
2901,116,121.20173,31.05006,121.199493,31.051743,1,227,317,1
2902,116,121.20173,31.05006,121.214355,31.050442,1,270,360,1
2903,116,121.20173,31.05006,121.214355,31.050442,1,335,425,1
2904,116,121.20173,31.05006,121.1987,31.050325,1,230,320,1
2905,116,121.20173,31.05006,121.1987,31.050325,1,336,426,1
2906,116,121.20173,31.05006,121.204178,31.050442,1,269,359,1
2907,116,121.20173,31.05006,121.204178,31.050442,1,629,719,1
2908,116,121.19746,31.04984,121.200111,31.049534,3,371,461,1
2909,116,121.20173,31.05006,121.196053,31.050076,1,217,307,1
2910,116,121.20173,31.05006,121.205269,31.057898,1,261,351,1
2911,116,121.20251,31.04982,121.209389,31.050249,2,220,310,1
2912,116,121.20251,31.04982,121.209389,31.050249,1,306,396,1
2913,116,121.20251,31.04982,121.209389,31.050249,1,628,718,1
2914,116,121.20251,31.04982,121.217018,31.049732,1,211,301,1
2915,116,121.20251,31.04982,121.217018,31.049732,3,300,390,1
2916,116,121.20251,31.04982,121.217018,31.049732,2,320,410,1
2917,116,121.19746,31.04984,121.200111,31.049534,1,376,466,1
2918,116,121.20251,31.04982,121.217018,31.049732,1,408,498,1
2919,116,121.20251,31.04982,121.217018,31.049732,1,625,715,1
2920,116,121.20251,31.04982,121.200111,31.049534,1,217,307,1
2921,116,121.20251,31.04982,121.200111,31.049534,2,257,347,1
2922,116,121.20251,31.04982,121.200111,31.049534,2,274,364,1
2923,116,121.20251,31.04982,121.200111,31.049534,1,314,404,1
2924,116,121.20251,31.04982,121.200111,31.049534,1,340,430,1
2925,116,121.20251,31.04982,121.200111,31.049534,2,452,542,1
2926,116,121.20251,31.04982,121.200111,31.049534,1,572,662,1
2927,116,121.20251,31.04982,121.397774,31.206066,2,320,410,1
2928,116,121.19746,31.04984,121.200111,31.049534,4,540,630,1
2929,116,121.20251,31.04982,121.397774,31.206066,1,599,689,1
2930,116,121.20251,31.04982,121.397774,31.206066,2,622,712,1
2931,116,121.20251,31.04982,121.218231,31.046228,1,241,331,1
2932,116,121.20251,31.04982,121.218231,31.046228,1,282,372,1
2933,116,121.20251,31.04982,121.199493,31.051743,1,216,306,1
2934,116,121.20251,31.04982,121.199493,31.051743,2,288,378,1
2935,116,121.20251,31.04982,121.202522,31.050394,1,244,334,1
2936,116,121.20251,31.04982,121.202522,31.050394,2,291,381,1
2937,116,121.20251,31.04982,121.202522,31.050394,1,325,415,1
2938,116,121.20251,31.04982,121.202522,31.050394,2,364,454,1
2939,116,121.19746,31.04984,121.200111,31.049534,1,574,664,1
2940,116,121.20251,31.04982,121.202522,31.050394,1,508,598,1
