D1045,B4719,100,118,-18,F8634
D1045,B4990,125,140,-12,F8639
D1045,S338,174,222,9,E2700
D1045,B0798,225,239,-9,E2700
D1045,S304,247,247,1,E2460
D1045,S315,247,247,1,E2487
D1045,S262,251,254,2,E2238
D1045,S262,254,256,3,E2259
D1045,S262,256,257,5,E2229
D1045,B3328,257,265,-1,E2487
D1045,B8799,268,276,-1,E2460
D1045,S325,278,278,1,E2550
D1045,S262,279,280,1,E2232
D1045,B0454,287,296,-2,E2238
D1045,S311,303,305,1,E2481
D1045,S326,310,311,1,E2559
D1045,B7948,312,322,-3,E2259
D1045,B6468,326,334,-1,E2550
D1045,S260,337,340,1,E2199
D1045,B3186,341,353,-5,E2229
D1045,S237,353,353,2,E2061
D1045,B3960,353,361,-1,E2232
D1045,B0552,362,370,-1,E2199
D1045,B1248,372,381,-2,E2061
D1045,B6864,383,391,-1,E2559
D1045,B5763,394,402,-1,E2481
D1046,A116,0,0,14,F8633
D1046,A116,0,0,20,F8613
D1046,A116,0,0,48,F8617
D1046,A116,0,0,55,F8622
D1046,B4689,9,25,-14,F8633
D1046,B3499,35,53,-20,F8613
D1046,B3679,68,94,-48,F8617
D1046,B4094,112,139,-55,F8622
D1046,A116,153,153,21,F8645
D1046,A116,153,153,42,F8632
D1046,B5248,166,185,-21,F8645
D1046,S335,203,219,8,E2640
D1046,B4835,224,237,-8,E2640
D1046,S266,242,245,1,E2301
D1046,S247,248,249,1,E2109
D1046,S335,253,253,23,E2649
D1046,B7600,254,273,-23,E2649
D1046,S269,277,277,1,E2325
D1046,S276,279,281,2,E2352
D1046,B4218,282,290,-1,E2109
D1046,B7948,295,303,-1,E2301
D1046,S334,309,310,10,E2613
D1046,S334,310,314,2,E2628
D1046,S266,315,316,1,E2313
D1046,S322,317,318,1,E2526
D1046,B8714,319,328,-2,E2628
D1046,S334,328,329,7,E2616
D1046,B5508,330,339,-2,E2352
D1046,B7250,339,352,-7,E2616
D1046,S285,353,353,1,E2382
D1046,B2173,356,364,-1,E2325
D1046,B7250,368,382,-10,E2613
D1046,S334,383,384,16,E2631
D1046,B1527,385,393,-1,E2526
D1046,B7948,399,407,-1,E2313
D1046,S260,414,420,4,E2175
D1046,B4825,422,430,-1,E2382
D1046,B8714,431,448,-16,E2631
D1046,B4648,464,488,-42,F8632
D1046,B2232,504,515,-4,E2175
D1046,S242,516,538,1,E2091
D1046,B8738,545,553,-1,E2091
D1046,S259,560,584,1,E2163
D1046,S230,585,590,1,E2043
D1046,S282,590,593,1,E2376
D1046,S237,593,598,1,E2070
D1046,S335,599,600,7,E2634
D1046,S329,600,602,2,E2568
D1046,B8433,602,610,-1,E2376
D1046,B1287,610,623,-7,E2634
D1046,B7948,624,632,-1,E2163
D1046,B5951,634,642,-1,E2070
D1046,B8786,644,653,-2,E2568
D1046,B5945,657,665,-1,E2043
D1047,A116,0,0,39,F8614
D1047,S338,19,218,10,E2685
D1047,S283,219,221,1,E2379
D1047,B5634,222,230,-1,E2379
D1047,B6534,231,245,-10,E2685
D1047,S299,247,247,2,E2448
D1047,S262,248,252,5,E2253
D1047,S260,253,254,1,E2181
D1047,S306,259,261,3,E2463
D1047,B7948,266,278,-5,E2253
D1047,S260,279,283,1,E2211
D1047,S321,284,284,1,E2523
D1047,S331,285,289,10,E2571
D1047,S326,289,291,3,E2556
D1047,B0813,293,302,-2,E2448
D1047,S338,303,303,1,E2679
D1047,S262,304,304,5,E2250
D1047,B7948,306,314,-1,E2211
D1047,B3186,314,322,-1,E2181
D1047,S231,323,323,1,E2046
D1047,B1452,326,336,-3,E2463
D1047,S260,339,339,2,E2217
D1047,B5652,339,347,-1,E2523
D1047,B3407,347,355,-1,E2679
D1047,B1553,361,375,-10,E2571
D1047,B2304,378,388,-3,E2556
D1047,B7948,391,403,-5,E2250
D1047,S336,403,404,7,E2658
D1047,B8433,410,418,-1,E2046
D1047,B7948,422,431,-2,E2217
D1047,B4381,433,446,-7,E2658
D1047,B3543,467,491,-39,F8614
D1047,S331,513,515,2,E2577
D1047,S337,515,531,8,E2664
D1047,S332,531,540,2,E2583
D1047,S331,540,541,1,E2580
D1047,B1452,542,555,-8,E2664
D1047,B3960,560,568,-1,E2580
D1047,B3960,568,577,-2,E2577
D1047,B6202,583,592,-2,E2583
D1047,S270,592,593,2,E2331
D1047,S253,593,594,1,E2136
D1047,B0291,595,603,-1,E2136
D1047,S316,608,608,1,E2505
D1047,S319,608,614,3,E2514
D1047,S312,614,614,1,E2484
D1047,S310,614,616,1,E2478
D1047,S262,620,625,4,E2235
D1047,S266,627,627,1,E2292
D1047,B0321,628,638,-3,E2514
D1047,B8057,639,647,-1,E2505
D1047,B4036,649,660,-4,E2235
D1047,B4218,660,669,-2,E2331
D1047,B0454,671,679,-1,E2292
D1047,B1345,681,689,-1,E2478
D1047,B7600,692,700,-1,E2484
D1048,A116,0,0,31,F8623
D1048,A116,0,0,45,F8621
D1048,A116,0,0,34,F8635
D1048,A116,0,0,22,F8624
D1048,B4114,6,28,-31,F8623
D1048,B4012,46,71,-45,F8621
D1048,B4748,87,109,-34,F8635
D1048,B4146,111,130,-22,F8624
D1048,A116,142,142,27,F8620
D1048,A116,142,142,13,F8636
D1048,B3974,151,172,-27,F8620
D1048,B4765,185,201,-13,F8636
D1048,S280,212,219,1,E2361
D1048,B8679,220,228,-1,E2361
D1048,S234,229,235,1,E2052
D1048,S259,236,237,1,E2151
D1048,S335,238,240,16,E2646
D1048,B7600,241,258,-16,E2646
D1048,S282,259,259,1,E2370
D1048,S248,259,259,1,E2124
D1048,B6297,261,269,-1,E2052
D1048,B4763,270,278,-1,E2370
D1048,S334,278,284,2,E2607
D1048,S316,289,291,2,E2493
D1048,S262,295,295,2,E2226
D1048,S247,297,300,2,E2112
D1048,S266,300,301,1,E2283
D1048,S259,302,305,1,E2157
D1048,B0476,306,315,-2,E2493
D1048,B7287,317,325,-1,E2124
D1048,B3960,327,335,-1,E2151
D1048,B7191,342,351,-2,E2112
D1048,B4036,356,364,-1,E2283
D1048,B4873,365,374,-2,E2607
D1048,B3186,378,387,-2,E2226
D1048,S322,392,393,1,E2535
D1048,B0454,394,402,-1,E2157
D1048,S237,403,403,1,E2064
D1048,S300,404,413,5,E2451
D1048,B8836,414,426,-5,E2451
D1048,S336,427,431,1,E2661
D1048,S331,431,433,2,E2574
D1048,S334,433,438,1,E2604
D1048,B2032,444,453,-2,E2574
D1048,B1248,458,466,-1,E2064
D1048,B3852,468,476,-1,E2535
D1048,B0049,484,492,-1,E2604
D1048,B6932,498,506,-1,E2661
D1048,S294,509,518,1,E2421
D1048,S306,518,539,10,E2469
D1048,S316,539,541,6,E2496
D1048,B5573,542,554,-6,E2496
D1048,B4722,554,562,-1,E2421
D1048,S296,563,566,1,E2442
D1048,B8708,567,575,-1,E2442
D1048,B3743,576,590,-10,E2469
D1048,S260,591,591,1,E2184
D1048,B3960,595,603,-1,E2184
D1048,S259,607,610,1,E2148
D1048,B2232,716,724,-1,E2148
D1049,A116,0,0,32,F8644
D1049,B5193,3,25,-32,F8644
D1049,S316,44,221,1,E2502
D1049,S286,225,226,1,E2391
D1049,S294,226,234,1,E2415
D1049,B4036,235,243,-1,E2391
D1049,S294,244,248,1,E2418
D1049,S269,248,248,1,E2328
D1049,S287,248,249,1,E2403
D1049,S243,249,250,4,E2094
D1049,S248,250,251,2,E2121
D1049,B6815,252,260,-1,E2502
D1049,S262,262,265,3,E2241
D1049,B1972,269,277,-1,E2415
D1049,B1972,277,285,-1,E2418
D1049,B6597,290,298,-1,E2403
D1049,B6061,298,307,-2,E2121
D1049,S262,309,309,5,E2262
D1049,B4638,309,317,-1,E2328
D1049,S259,318,318,3,E2154
D1049,B7087,331,342,-4,E2094
D1049,B0552,349,359,-3,E2241
D1049,B7948,363,375,-5,E2262
D1049,S260,388,388,3,E2193
D1049,S260,390,392,4,E2220
D1049,S342,393,398,7,E2712
D1049,B4036,404,414,-3,E2154
D1049,B4036,420,430,-3,E2193
D1049,B8442,436,447,-4,E2220
D1049,B0911,453,466,-7,E2712
D1049,S258,472,511,1,E2145
D1049,B7948,518,526,-1,E2145
D1049,S267,536,541,2,E2316
D1049,B5488,547,556,-2,E2316
D1049,S323,562,564,2,E2544
D1049,B6466,565,574,-2,E2544
D1049,S245,574,575,3,E2103
D1049,B8300,587,597,-3,E2103
D1049,S319,609,610,3,E2520
D1049,S294,611,611,7,E2430
D1049,S302,611,615,1,E2457
D1049,S266,616,616,2,E2280
D1049,S338,617,619,2,E2694
D1049,S337,619,619,7,E2667
D1049,B5700,620,628,-1,E2457
D1049,S291,629,629,1,E2409
D1049,B4036,631,640,-2,E2280
D1049,B1957,643,656,-7,E2667
D1049,B0798,657,666,-2,E2694
D1049,B6815,667,680,-7,E2430
D1049,B1897,682,690,-1,E2409
D1049,B8841,691,701,-3,E2520
D1050,A116,0,0,10,F8643
D1050,A116,0,0,11,F8631
D1050,A116,0,0,70,F8629
D1050,B5143,25,39,-10,F8643
D1050,S233,76,224,1,E2049
D1050,S293,224,225,1,E2412
D1050,S266,225,226,2,E2286
D1050,S266,226,230,2,E2298
D1050,B5810,234,242,-1,E2412
D1050,B4036,245,254,-2,E2286
D1050,B0503,257,265,-1,E2049
D1050,S322,267,269,1,E2538
D1050,B6096,271,280,-2,E2298
D1050,S334,282,284,2,E2625
D1050,S262,287,290,4,E2256
D1050,S260,292,293,3,E2214
D1050,S265,293,293,12,E2271
D1050,S282,293,297,1,E2373
D1050,B7121,298,306,-1,E2373
D1050,S272,307,307,1,E2340
D1050,S249,307,307,2,E2127
D1050,B7948,311,321,-3,E2214
D1050,S273,324,325,1,E2343
D1050,S323,325,328,2,E2541
D1050,B7948,329,340,-4,E2256
D1050,S334,341,341,16,E2598
D1050,B8911,342,350,-1,E2538
D1050,B0810,351,360,-2,E2625
D1050,B0677,362,371,-2,E2127
D1050,B7948,371,386,-12,E2271
D1050,B6390,395,403,-1,E2340
D1050,B8413,403,411,-1,E2343
D1050,B2828,415,424,-2,E2541
D1050,B3807,428,445,-16,E2598
D1050,B4621,450,465,-11,F8631
D1050,B4518,470,500,-70,F8629
D1050,S322,509,538,5,E2532
D1050,S318,543,551,2,E2511
D1050,B8307,556,565,-2,E2511
D1050,S247,566,567,2,E2106
D1050,B0280,598,610,-5,E2532
D1050,B2450,616,625,-2,E2106
D1051,A116,0,0,19,F8646
D1051,A116,0,0,60,F8630
D1051,A116,0,0,33,F8626
D1051,A116,0,0,13,F8619
D1051,B5266,9,27,-19,F8646
D1051,B4619,46,74,-60,F8630
D1051,B4410,87,109,-33,F8626
D1051,B3712,124,140,-13,F8619
D1051,A116,154,154,33,F8637
D1051,B4863,166,188,-33,F8637
D1051,S338,196,217,1,E2682
D1051,S334,217,226,7,E2589
D1051,S282,227,229,1,E2367
D1051,B0411,230,238,-1,E2367
D1051,B5404,241,249,-1,E2682
D1051,S334,252,252,9,E2592
D1051,B2074,354,367,-7,E2589
D1051,B2756,367,381,-9,E2592
D1052,A116,0,0,16,F8656
D1052,A116,0,0,16,F8662
D1052,A116,0,0,32,F8666
D1052,A116,0,0,32,F8674
D1052,A116,0,0,22,F8647
D1052,B5767,8,25,-16,F8656
D1052,B6203,34,51,-16,F8662
D1052,B6328,63,85,-32,F8666
D1052,B6747,97,119,-32,F8674
D1052,B5300,128,147,-22,F8647
D1052,A116,162,162,44,F8667
D1052,B6338,163,188,-44,F8667
D1052,S423,208,215,3,E3117
D1052,B9177,220,230,-3,E3117
D1052,S402,233,236,1,E2964
D1052,B7970,237,245,-1,E2964
D1052,S434,247,248,2,E3207
D1052,S421,248,249,2,E3108
D1052,S474,250,255,1,E3396
D1052,S462,255,255,1,E3318
D1052,B7252,257,266,-2,E3108
D1052,S445,267,267,1,E3240
D1052,S463,268,268,5,E3339
D1052,S359,269,269,1,E2781
D1052,S354,269,270,1,E2769
D1052,B9025,271,279,-1,E2781
D1052,S377,280,282,1,E2874
D1052,S448,282,283,1,E3273
D1052,B0899,286,295,-2,E3207
D1052,S428,296,296,2,E3138
D1052,B6497,297,305,-1,E3396
D1052,B6434,309,317,-1,E3318
D1052,B1195,320,328,-1,E3240
D1052,B5633,329,337,-1,E2769
D1052,B6665,338,350,-5,E3339
D1052,B0008,352,360,-1,E2874
D1052,B6665,362,370,-1,E3273
D1052,S476,374,375,1,E3411
D1052,B1456,377,386,-2,E3138
D1052,S464,388,401,1,E3357
D1052,B6434,402,410,-1,E3411
D1052,S448,411,412,2,E3270
D1052,S419,412,416,1,E3066
D1052,S374,416,452,2,E2847
D1052,B6083,457,466,-2,E3270
D1052,B6329,467,475,-1,E3066
D1052,B1315,481,489,-1,E3357
D1052,S383,490,508,1,E2901
D1052,S387,508,540,1,E2919
D1052,B5962,541,550,-2,E2847
D1052,B6505,551,559,-1,E2919
D1052,B6086,560,568,-1,E2901
D1052,S430,568,571,2,E3198
D1052,S384,571,579,1,E2907
D1052,B7677,579,587,-1,E2907
D1052,B2417,588,597,-2,E3198
D1052,S376,598,599,1,E2862
D1052,S388,599,600,1,E2922
D1052,B6505,607,615,-1,E2922
D1052,S377,622,622,2,E2868
D1052,B0291,724,732,-1,E2862
D1052,B4485,732,741,-2,E2868
D1053,A116,0,0,31,F8664
D1053,A116,0,0,6,F8648
D1053,A116,0,0,52,F8660
D1053,A116,0,0,36,F8657
D1053,B6296,10,32,-31,F8664
D1053,B5387,56,68,-6,F8648
D1053,B6049,91,118,-52,F8660
D1053,B5859,125,148,-36,F8657
D1053,A116,153,153,44,F8665
D1053,A116,153,153,21,F8654
D1053,A116,153,153,9,F8668
D1053,B6315,156,181,-44,F8665
D1053,S421,202,221,4,E3099
D1053,S413,221,222,10,E2991
D1053,S354,222,227,1,E2766
D1053,B5474,228,239,-4,E3099
D1053,S408,240,240,1,E2973
D1053,B3401,241,249,-1,E2766
D1053,S415,251,251,2,E3021
D1053,S395,251,255,3,E2934
D1053,S428,255,255,2,E3156
D1053,S428,255,261,2,E3150
D1053,S414,261,261,1,E3006
D1053,S361,261,261,1,E2793
D1053,B0456,262,272,-3,E2934
D1053,S374,273,274,2,E2838
D1053,B3644,275,283,-1,E3006
D1053,B2079,284,298,-10,E2991
D1053,S366,300,300,3,E2808
D1053,S441,300,300,1,E3228
D1053,B1456,300,309,-2,E3021
D1053,S363,309,309,1,E2799
D1053,S352,309,310,1,E2760
D1053,B6736,314,322,-1,E2973
D1053,B0586,322,330,-1,E2793
D1053,S357,334,335,1,E2772
D1053,B3037,335,344,-2,E3156
D1053,B2276,345,354,-2,E3150
D1053,B3260,355,364,-2,E2838
D1053,B6490,366,374,-1,E3228
D1053,B5190,376,384,-1,E2799
D1053,B4663,387,397,-3,E2808
D1053,B5488,400,408,-1,E2760
D1053,B1324,411,419,-1,E2772
D1053,B5710,429,448,-21,F8654
D1053,S413,452,462,2,E2997
D1053,B6097,463,472,-2,E2997
D1053,B6350,482,496,-9,F8668
D1053,S374,505,540,4,E2856
D1053,S420,542,554,2,E3078
D1053,B5442,559,568,-2,E3078
D1053,B8828,574,585,-4,E2856
D1053,S468,587,587,2,E3375
D1053,S421,588,590,2,E3090
D1053,B4038,595,604,-2,E3090
D1053,B3750,607,616,-2,E3375
D1053,S428,622,626,1,E3135
D1053,S463,627,627,1,E3330
D1053,S364,628,628,1,E2802
D1053,S415,628,628,2,E3036
D1053,S421,628,629,3,E3096
D1053,S449,629,629,1,E3279
D1053,B7252,632,641,-2,E3036
D1053,B4260,646,654,-1,E3330
D1053,B7454,654,662,-1,E2802
D1053,B0530,665,675,-3,E3096
D1053,B1442,677,685,-1,E3135
D1053,B8134,707,715,-1,E3279
D1054,A116,0,0,13,F8678
D1054,A116,0,0,32,F8650
D1054,A116,0,0,36,F8680
D1054,B7039,23,39,-13,F8678
D1054,B5561,53,75,-32,F8650
D1054,B7108,87,110,-36,F8680
D1054,S361,127,220,2,E2796
D1054,B8569,223,232,-2,E2796
D1054,S428,234,234,2,E3147
D1054,S421,234,235,8,E3105
D1054,S428,235,241,2,E3192
D1054,B2276,243,252,-2,E3147
D1054,S463,253,253,3,E3354
D1054,S445,254,254,2,E3255
D1054,S455,255,256,1,E3303
D1054,S421,258,260,2,E3102
D1054,B0930,263,271,-1,E3303
D1054,S429,276,276,2,E3195
D1054,S428,276,277,1,E3153
D1054,B0930,278,288,-3,E3354
D1054,B7096,288,301,-8,E3105
D1054,B6407,302,311,-2,E3195
D1054,S344,312,312,1,E2730
D1054,S471,314,314,2,E3381
D1054,B8291,315,324,-2,E3192
D1054,S414,326,327,1,E3015
D1054,B5474,329,338,-2,E3102
D1054,B8314,342,351,-2,E3255
D1054,S351,355,355,3,E2754
D1054,S471,357,358,1,E3384
D1054,S427,359,360,2,E3129
D1054,B2276,362,370,-1,E3153
D1054,B6527,372,380,-1,E3015
D1054,B8214,382,390,-1,E2730
D1054,B1245,394,403,-2,E3381
D1054,B6202,407,417,-3,E2754
D1054,B4933,425,434,-2,E3129
D1054,B8614,441,449,-1,E3384
D1054,S401,449,466,1,E2955
D1054,S343,467,479,1,E2715
D1054,S348,480,523,2,E2748
D1054,B4356,524,532,-1,E2955
D1054,B5575,535,543,-1,E2715
D1054,B2194,547,556,-2,E2748
D1054,S436,557,572,2,E3219
D1054,B5474,575,584,-2,E3219
D1054,S464,587,591,1,E3366
D1054,S438,592,592,4,E3222
D1054,S476,593,600,1,E3405
D1054,S465,600,601,1,E3369
D1054,B5968,603,611,-1,E3366
D1054,B7904,611,619,-1,E3369
D1054,B4818,621,629,-1,E3405
D1054,B8853,629,640,-4,E3222
D1055,A116,0,0,48,F8651
D1055,A116,0,0,7,F8659
D1055,A116,0,0,25,F8676
D1055,A116,0,0,32,F8658
D1055,A116,0,0,25,F8655
D1055,B5587,12,38,-48,F8651
D1055,B5948,60,73,-7,F8659
D1055,B6774,89,109,-25,F8676
D1055,B5864,121,143,-32,F8658
D1055,B5731,150,170,-25,F8655
D1055,S365,177,211,1,E2805
D1055,S402,211,214,1,E2961
D1055,S378,214,216,1,E2877
D1055,B3469,221,229,-1,E2961
D1055,B6086,230,238,-1,E2805
D1055,S381,244,244,1,E2886
D1055,S344,244,244,1,E2727
D1055,B8450,245,253,-1,E2877
D1055,S374,254,257,2,E2835
D1055,S463,258,263,3,E3324
D1055,B0354,265,273,-1,E2727
D1055,B2399,273,283,-3,E3324
D1055,S396,286,286,3,E2940
D1055,S382,286,291,2,E2889
D1055,S397,291,295,3,E2943
D1055,S421,295,296,1,E3111
D1055,B7377,297,305,-1,E3111
D1055,S398,306,306,4,E2946
D1055,B7219,306,314,-1,E2886
D1055,S374,314,314,1,E2841
D1055,S414,314,314,1,E3012
D1055,B5474,315,323,-1,E3012
D1055,S382,324,325,1,E2892
D1055,B0805,325,333,-1,E2892
D1055,S448,333,334,2,E3267
D1055,B0560,335,343,-1,E2841
D1055,B3260,343,352,-2,E2835
D1055,S347,353,353,1,E2745
D1055,B5518,354,364,-3,E2940
D1055,S473,365,365,1,E3393
D1055,S419,366,370,2,E3063
D1055,B1420,370,379,-2,E2889
D1055,S401,379,379,2,E2958
D1055,B7888,380,390,-3,E2943
D1055,B0008,390,401,-4,E2946
D1055,B4291,404,413,-2,E3267
D1055,S425,416,423,2,E3120
D1055,B6147,428,436,-1,E3393
D1055,B8090,440,448,-1,E2745
D1055,B5474,448,457,-2,E3063
D1055,B6445,458,467,-2,E2958
D1055,B1195,478,487,-2,E3120
D1055,S454,492,526,1,E3291
D1055,B8032,529,537,-1,E3291
D1055,S428,540,543,2,E3177
D1055,B5581,548,557,-2,E3177
D1055,S374,562,572,1,E2850
D1055,S383,574,574,1,E2898
D1055,B3693,575,583,-1,E2898
D1055,B8560,583,591,-1,E2850
D1055,S412,592,592,1,E2988
D1055,B6055,598,606,-1,E2988
D1056,A116,0,0,10,F8671
D1056,A116,0,0,2,F8679
D1056,A116,0,0,8,F8670
D1056,A116,0,0,69,F8663
D1056,B6629,20,34,-10,F8671
D1056,B7085,51,60,-2,F8679
D1056,S463,83,210,2,E3333
D1056,S344,211,213,1,E2724
D1056,B3237,216,224,-1,E2724
D1056,S414,227,229,1,E3018
D1056,S391,229,232,2,E2925
D1056,B4148,233,242,-2,E2925
D1056,S447,243,243,1,E3264
D1056,S413,243,245,1,E2994
D1056,S346,245,247,1,E2739
D1056,S412,247,251,3,E2982
D1056,S463,252,252,2,E3336
D1056,B6981,255,263,-1,E3264
D1056,S476,266,267,1,E3408
D1056,S475,267,267,1,E3399
D1056,B5841,273,281,-1,E2994
D1056,B6195,283,292,-2,E3336
D1056,B0557,292,301,-2,E3333
D1056,B7377,302,310,-1,E3018
D1056,B3793,311,319,-1,E2739
D1056,B0557,320,328,-1,E3408
D1056,B2374,335,345,-3,E2982
D1056,S457,350,350,2,E3306
D1056,S469,354,356,1,E3378
D1056,B2325,360,368,-1,E3399
D1056,S361,369,371,3,E2787
D1056,B2498,372,382,-3,E2787
D1056,B2352,391,400,-2,E3306
D1056,S370,408,408,1,E2823
D1056,S460,409,411,1,E3312
D1056,B6407,413,421,-1,E3378
D1056,B2031,424,432,-1,E2823
D1056,S464,437,447,2,E3363
D1056,B1533,452,460,-1,E3312
D1056,B6480,467,480,-8,F8670
D1056,B6279,484,514,-69,F8663
D1056,B5154,516,525,-2,E3363
D1056,S463,527,555,1,E3345
D1056,B7579,560,568,-1,E3345
D1056,S418,573,593,2,E3048
D1056,B0552,595,604,-2,E3048
D1056,S428,606,610,2,E3162
D1056,S421,610,615,2,E3093
D1056,S463,616,618,2,E3351
D1056,B3782,619,628,-2,E3162
D1056,S359,628,629,1,E2784
D1056,B9179,630,638,-1,E2784
D1056,B5226,643,652,-2,E3093
D1056,B8614,652,661,-2,E3351
D1057,A116,0,0,25,F8661
D1057,A116,0,0,8,F8673
D1057,B6071,15,35,-25,F8661
D1057,S445,52,220,1,E3252
D1057,S440,222,224,2,E3225
D1057,S445,224,224,2,E3249
D1057,B0601,236,245,-2,E3249
D1057,S395,257,259,1,E2937
D1057,S452,260,260,1,E3288
D1057,S352,261,262,1,E2757
D1057,S415,262,269,1,E3024
D1057,S466,270,270,3,E3372
D1057,S473,270,270,1,E3390
D1057,B0112,271,280,-2,E3225
D1057,B7377,280,288,-1,E2937
D1057,S418,289,289,2,E3051
D1057,S381,289,289,2,E2883
D1057,B7367,295,303,-1,E3252
D1057,B3401,305,313,-1,E2757
D1057,B6665,313,323,-3,E3372
D1057,S446,329,329,2,E3258
D1057,B0236,329,337,-1,E3024
D1057,S359,337,337,1,E2778
D1057,B1186,340,348,-1,E3288
D1057,S445,351,352,1,E3243
D1057,B1866,356,364,-1,E3390
D1057,S401,369,369,3,E2952
D1057,B1420,370,379,-2,E2883
D1057,B0552,384,393,-2,E3051
D1057,B0173,397,406,-2,E3258
D1057,B3701,412,422,-3,E2952
D1057,B6179,424,432,-1,E2778
D1057,B2634,439,447,-1,E3243
D1057,B6716,473,486,-8,F8673
D1057,S461,512,576,1,E3315
D1057,B3273,581,589,-1,E3315
D1057,S349,593,594,1,E2751
D1057,B6188,595,603,-1,E2751
D1057,S385,604,604,1,E2910
D1057,S422,604,605,2,E3114
D1057,S428,605,607,2,E3180
D1057,S395,609,610,1,E2931
D1057,S412,612,614,1,E2985
D1057,S430,614,614,3,E3201
D1057,S428,614,617,2,E3189
D1057,S428,617,618,2,E3165
D1057,S405,618,618,1,E2967
D1057,B5284,618,627,-2,E3165
D1057,B5594,627,635,-1,E2910
D1057,B2233,636,644,-1,E2931
D1057,B5474,644,653,-2,E3114
D1057,B8853,654,664,-3,E3201
D1057,B3262,668,676,-1,E2985
D1057,B6319,678,687,-2,E3180
D1057,B7252,687,696,-2,E3189
D1057,B7768,699,707,-1,E2967
D1058,A116,0,0,31,F8669
D1058,A116,0,0,2,F8649
D1058,A116,0,0,9,F8653
D1058,A116,0,0,44,F8677
D1058,A116,0,0,9,F8652
D1058,B6449,7,29,-31,F8669
D1058,B5543,51,60,-2,F8649
D1058,B5637,77,91,-9,F8653
D1058,B6990,105,130,-44,F8677
D1058,B5616,152,166,-9,F8652
D1058,S428,197,214,3,E3144
D1058,B2276,216,226,-3,E3144
D1058,S359,227,230,1,E2775
D1058,B4681,231,239,-1,E2775
D1058,S415,241,241,2,E3039
D1058,S418,241,241,2,E3045
D1058,S377,241,241,1,E2871
D1058,S419,241,242,2,E3060
D1058,B4485,248,256,-1,E2871
D1058,B0456,258,267,-2,E3060
D1058,S458,272,272,1,E3309
D1058,S451,273,273,1,E3285
D1058,B7768,278,287,-2,E3039
D1058,B3745,287,295,-1,E3309
D1058,S415,300,300,2,E3033
D1058,S436,300,305,2,E3216
D1058,B2232,307,316,-2,E3045
D1058,S426,318,320,2,E3123
D1058,S366,320,320,2,E2811
D1058,S428,320,322,1,E3171
D1058,S414,322,323,1,E3000
D1058,B5240,328,336,-1,E3285
D1058,S374,341,341,1,E2844
D1058,B1442,342,350,-1,E3000
D1058,B6673,352,361,-2,E3033
D1058,S383,364,364,2,E2895
D1058,B3852,366,375,-2,E3216
D1058,S367,376,376,1,E2820
D1058,B6345,383,392,-2,E2811
D1058,B5474,396,404,-1,E3171
D1058,B2232,407,416,-2,E3123
D1058,B5907,424,432,-1,E2844
D1058,B2051,433,442,-2,E2895
D1058,B0958,443,451,-1,E2820
D1058,S419,452,498,1,E3069
D1058,S428,498,505,2,E3159
D1058,S428,505,508,1,E3132
D1058,B7096,513,521,-1,E3069
D1058,B1442,523,531,-1,E3132
D1058,S415,539,542,2,E3030
D1058,B3708,544,553,-2,E3159
D1058,B5581,554,563,-2,E3030
D1058,S383,564,566,1,E2904
D1058,S421,566,568,3,E3081
D1058,B7888,568,576,-1,E2904
D1058,B1456,582,592,-3,E3081
D1059,A116,0,0,81,F8672
D1059,A116,0,0,20,F8675
D1059,B6694,20,52,-81,F8672
D1059,B6766,68,86,-20,F8675
D1059,S352,100,216,1,E2763
D1059,S372,216,217,1,E2829
D1059,S345,217,217,1,E2736
D1059,S361,217,217,1,E2790
D1059,B1269,218,226,-1,E2829
D1059,S428,227,229,3,E3168
D1059,B6864,231,239,-1,E2763
D1059,B4111,241,249,-1,E2790
D1059,S455,252,252,1,E3297
D1059,S414,253,253,1,E3009
D1059,S344,253,253,1,E2721
D1059,S415,258,258,1,E3027
D1059,B5154,262,270,-1,E3297
D1059,B3644,270,278,-1,E3027
D1059,B2166,278,286,-1,E2721
D1059,B5474,295,305,-3,E3168
D1059,B4722,306,314,-1,E2736
D1059,S374,320,320,2,E2853
D1059,S344,322,322,2,E2718
D1059,B1064,323,332,-2,E2718
D1059,B5170,334,342,-1,E3009
D1059,B8584,443,452,-2,E2853
D1059,S450,554,575,1,E3282
D1059,B6259,579,587,-1,E3282
D1059,S463,591,594,1,E3348
D1059,S436,596,601,2,E3213
D1059,S463,601,602,2,E3342
D1059,B0236,603,612,-2,E3213
D1059,B7579,613,622,-2,E3342
D1059,S386,624,625,2,E2913
D1059,S371,625,625,1,E2826
D1059,S419,627,627,2,E3057
D1059,S428,627,629,4,E3174
D1059,S448,629,629,2,E3276
D1059,B3037,630,639,-2,E3057
D1059,B5474,640,651,-4,E3174
D1059,B1413,657,666,-2,E2913
D1059,B0717,667,675,-1,E2826
D1059,B7768,675,683,-1,E3348
D1059,B0930,692,701,-2,E3276
D1060,A116,0,0,34,F8686
D1060,A116,0,0,16,F8687
D1060,A116,0,0,20,F8689
D1060,A116,0,0,36,F8688
D1060,A116,0,0,7,F8694
D1060,B7564,7,29,-34,F8686
D1060,B7647,47,64,-16,F8687
D1060,B7731,82,100,-20,F8689
D1060,B7676,114,137,-36,F8688
D1060,S538,153,219,12,E3837
D1060,B1024,220,235,-12,E3837
D1060,S543,235,238,2,E3852
D1060,S521,241,241,1,E3741
