D0646,B2084,190,209,-23,F4132
D0646,B2091,212,229,-16,F4133
D0646,B7700,233,257,-41,F4159
D0647,A048,0,0,44,F4136
D0647,A048,0,0,81,F4144
D0647,B2812,2,27,-44,F4136
D0647,B4901,31,63,-81,F4144
D0647,A048,69,69,41,F4147
D0647,A048,69,69,36,F4164
D0647,A048,69,69,56,F4160
D0647,B5607,76,100,-41,F4147
D0647,B8803,102,125,-36,F4164
D0647,B7818,128,155,-56,F4160
D0648,A049,0,0,62,F4178
D0648,A049,0,0,49,F4188
D0648,B1470,5,34,-62,F4178
D0648,B2849,36,62,-49,F4188
D0648,A049,66,66,46,F4202
D0648,A049,66,66,39,F4172
D0648,A049,66,66,32,F4168
D0648,B4565,69,94,-46,F4202
D0648,B0681,96,120,-39,F4172
D0648,B0021,124,146,-32,F4168
D0648,A049,148,148,49,F4179
D0648,A049,148,148,33,F4196
D0648,A049,148,148,46,F4200
D0648,B1587,153,179,-49,F4179
D0648,B4169,182,204,-33,F4196
D0648,B4332,208,233,-46,F4200
D0648,A049,240,240,38,F4175
D0648,A049,240,240,25,F4208
D0648,A049,240,240,37,F4206
D0648,A049,240,240,26,F4204
D0648,A049,240,240,11,F4219
D0648,B0728,247,270,-38,F4175
D0648,B6294,271,291,-25,F4208
D0648,B6028,293,316,-37,F4206
D0648,B5316,318,338,-26,F4204
D0648,B8033,346,361,-11,F4219
D0648,A049,362,362,80,F4191
D0648,A049,362,362,57,F4198
D0648,B3757,370,402,-80,F4191
D0648,B4250,404,432,-57,F4198
D0648,A049,441,441,32,F4186
D0648,A049,441,441,65,F4207
D0648,A049,441,441,12,F4169
D0648,A049,441,441,26,F4209
D0648,B2623,443,465,-32,F4186
D0648,B6255,471,500,-65,F4207
D0648,B0079,504,519,-12,F4169
D0648,B6424,520,540,-26,F4209
D0649,A049,0,0,34,F4176
D0649,A049,0,0,94,F4180
D0649,B0793,9,31,-34,F4176
D0649,B1594,35,69,-94,F4180
D0649,A049,79,79,59,F4187
D0649,A049,79,79,34,F4184
D0649,B2780,86,114,-59,F4187
D0649,B2362,115,137,-34,F4184
D0649,A049,142,142,68,F4197
D0649,A049,142,142,55,F4190
D0649,B4174,148,178,-68,F4197
D0649,B3635,180,207,-55,F4190
D0649,A049,211,211,25,F4217
D0649,A049,211,211,22,F4181
D0649,A049,211,211,30,F4192
D0649,A049,211,211,16,F4218
D0649,A049,211,211,31,F4212
D0649,B7455,216,236,-25,F4217
D0649,B1712,238,257,-22,F4181
D0649,B3813,262,283,-30,F4192
D0649,B7987,285,302,-16,F4218
D0649,B6471,303,325,-31,F4212
D0649,A049,332,332,59,F4210
D0649,A049,332,332,15,F4213
D0649,A049,332,332,47,F4173
D0649,A049,332,332,6,F4221
D0649,A049,332,332,8,F4203
D0649,B6426,339,367,-59,F4210
D0649,B6539,370,387,-15,F4213
D0649,B0683,389,415,-47,F4173
D0649,B8395,418,430,-6,F4221
D0649,B5092,433,446,-8,F4203
D0649,A049,452,452,39,F4224
D0649,A049,452,452,78,F4171
D0649,A049,452,452,14,F4183
D0649,B9000,458,482,-39,F4224
D0649,B0599,484,515,-78,F4171
D0649,B1956,521,537,-14,F4183
D0649,A049,539,539,12,F4220
D0649,A049,539,539,16,F4222
D0649,A049,539,539,25,F4177
D0649,A049,539,539,25,F4201
D0649,A049,539,539,30,F4174
D0649,B8185,545,560,-12,F4220
D0649,B8439,562,579,-16,F4222
D0649,B0955,580,600,-25,F4177
D0649,B4563,603,623,-25,F4201
D0649,B0714,626,647,-30,F4174
D0650,A049,0,0,64,F4199
D0650,A049,0,0,54,F4170
D0650,B4318,7,36,-64,F4199
D0650,B0187,37,64,-54,F4170
D0650,A049,72,72,38,F4182
D0650,A049,72,72,53,F4193
D0650,A049,72,72,29,F4211
D0650,A049,72,72,12,F4195
D0650,B1813,79,102,-38,F4182
D0650,B3820,103,130,-53,F4193
D0650,B6427,132,153,-29,F4211
D0650,B4096,155,170,-12,F4195
D0651,A049,0,0,43,F4215
D0651,A049,0,0,21,F4194
D0651,A049,0,0,67,F4189
D0651,B7222,8,33,-43,F4215
D0651,B3904,35,54,-21,F4194
D0651,B3117,55,85,-67,F4189
D0651,A049,94,94,25,F4216
D0651,A049,94,94,30,F4185
D0651,A049,94,94,18,F4205
D0651,A049,94,94,33,F4214
D0651,A049,94,94,33,F4223
D0651,B7449,101,121,-25,F4216
D0651,B2538,124,145,-30,F4185
D0651,B5677,148,166,-18,F4205
D0651,B6905,168,190,-33,F4214
D0651,B8709,192,214,-33,F4223
D0652,A050,0,0,8,F4237
D0652,A050,0,0,54,F4232
D0652,A050,0,0,14,F4227
D0652,A050,0,0,23,F4239
D0652,B5238,8,21,-8,F4237
D0652,B4131,25,52,-54,F4232
D0652,B2598,56,72,-14,F4227
D0652,B6728,74,93,-23,F4239
D0652,A050,101,101,57,F4243
D0652,A050,101,101,63,F4238
D0652,B7556,102,130,-57,F4243
D0652,B6614,134,163,-63,F4238
D0652,A050,168,168,80,F4242
D0652,A050,168,168,38,F4240
D0652,B7125,175,207,-80,F4242
D0652,S322,211,212,11,E2538
D0652,B8911,213,228,-11,E2538
D0652,S322,229,235,13,E2525
D0652,S322,235,237,12,E2533
D0652,S322,237,239,9,E2531
D0652,B1167,244,260,-13,E2525
D0652,S322,265,265,12,E2540
D0652,S322,265,269,11,E2530
D0652,B8926,271,286,-12,E2540
D0652,S322,288,291,21,E2532
D0652,B3051,295,310,-12,E2533
D0652,S322,314,314,10,E2526
D0652,S322,314,317,18,E2527
D0652,B2270,319,333,-9,E2531
D0652,B0280,335,354,-21,E2532
D0652,B2114,359,374,-11,E2530
D0652,B1527,377,395,-18,E2527
D0652,B1527,395,409,-10,E2526
D0652,B7002,413,436,-38,F4240
D0652,A050,445,445,25,F4235
D0652,A050,445,445,43,F4244
D0652,A050,445,445,68,F4229
D0652,B4657,447,467,-25,F4235
D0652,S322,474,474,8,E2524
D0652,B1142,478,491,-8,E2524
D0652,B8315,497,522,-43,F4244
D0652,B3051,524,554,-68,F4229
D0652,A050,559,559,51,F4236
D0652,A050,559,559,35,F4241
D0652,A050,559,559,51,F4234
D0652,B4821,561,587,-51,F4236
D0652,B7084,593,616,-35,F4241
D0652,S322,618,618,17,E2536
D0652,B7002,618,635,-17,E2536
D0652,B4530,636,662,-51,F4234
D0652,A050,670,670,43,F4226
D0652,A050,670,670,61,F4231
D0652,B1218,675,700,-43,F4226
D0652,B4005,702,730,-61,F4231
D0653,A050,0,0,91,F4228
D0653,A050,0,0,42,F4245
D0653,B2964,6,40,-91,F4228
D0653,B8325,43,67,-42,F4245
D0653,A050,70,70,39,F4233
D0653,A050,70,70,82,F4225
D0653,B4135,73,97,-39,F4233
D0653,B0102,102,134,-82,F4225
D0653,A050,141,141,79,F4246
D0653,A050,141,141,61,F4230
D0653,B8711,149,181,-79,F4246
D0653,B3459,182,210,-61,F4230
D0653,S317,213,214,2,E2509
D0653,B7084,216,225,-2,E2509
D0653,S322,227,227,8,E2539
D0653,B8926,229,242,-8,E2539
D0653,S322,244,246,7,E2535
D0653,S322,246,256,11,E2534
D0653,B3459,257,272,-11,E2534
D0653,B3852,326,339,-7,E2535
D0653,S317,395,395,1,E2508
D0653,B6540,622,630,-1,E2508
D0654,A051,0,0,10,F4247
D0654,A051,0,0,31,F4260
D0654,A051,0,0,18,F4250
D0654,A051,0,0,19,F4255
D0654,A051,0,0,18,F4259
D0654,A051,0,0,17,F4256
D0654,A051,0,0,13,F4251
D0654,B0477,3,17,-10,F4247
D0654,B5149,20,42,-31,F4260
D0654,B2349,44,62,-18,F4250
D0654,B4336,68,86,-19,F4255
D0654,B5068,89,107,-18,F4259
D0654,B4400,110,127,-17,F4256
D0654,B2442,131,147,-13,F4251
D0655,A051,0,0,8,F4257
D0655,A051,0,0,11,F4262
D0655,A051,0,0,14,F4263
D0655,A051,0,0,11,F4249
D0655,A051,0,0,8,F4265
D0655,A051,0,0,15,F4266
D0655,A051,0,0,5,F4258
D0655,A051,0,0,10,F4252
D0655,A051,0,0,11,F4253
D0655,A051,0,0,17,F4264
D0655,A051,0,0,9,F4261
D0655,A051,0,0,10,F4248
D0655,A051,0,0,4,F4254
D0655,B4552,2,15,-8,F4257
D0655,B6019,17,32,-11,F4262
D0655,B6668,36,52,-14,F4263
D0655,B0877,56,71,-11,F4249
D0655,B7134,76,89,-8,F4265
D0655,B7946,93,110,-15,F4266
D0655,B4585,112,124,-5,F4258
D0655,B2526,127,141,-10,F4252
D0655,B2845,146,161,-11,F4253
D0655,B6937,164,181,-17,F4264
D0655,B5740,183,197,-9,F4261
D0655,B0699,199,213,-10,F4248
D0655,B3609,220,231,-4,F4254
D0656,A053,0,0,32,F4340
D0656,A053,0,0,27,F4390
D0656,A053,0,0,13,F4322
D0656,A053,0,0,17,F4344
D0656,A053,0,0,22,F4364
D0656,A053,0,0,24,F4360
D0656,B1730,6,28,-32,F4340
D0656,B7091,30,51,-27,F4390
D0656,B0016,57,73,-13,F4322
D0656,B2136,75,92,-17,F4344
D0656,B4004,94,113,-22,F4364
D0656,B3554,115,135,-24,F4360
D0656,A053,150,150,18,F4389
D0656,A053,150,150,29,F4353
D0656,A053,150,150,13,F4338
D0656,A053,150,150,8,F4333
D0656,A053,150,150,25,F4402
D0656,A053,150,150,15,F4398
D0656,A053,150,150,29,F4376
D0656,B6903,164,182,-18,F4389
D0656,B3025,184,205,-29,F4353
D0656,B1578,216,232,-13,F4338
D0656,B0990,236,249,-8,F4333
D0656,B8269,253,273,-25,F4402
D0656,B8118,275,292,-15,F4398
D0656,B5523,296,317,-29,F4376
D0656,A053,327,327,14,F4384
D0656,A053,327,327,17,F4331
D0656,A053,327,327,7,F4393
D0656,A053,327,327,10,F4339
D0656,A053,327,327,63,F4351
D0656,A053,327,327,29,F4342
D0656,B6501,338,354,-14,F4384
D0656,B0787,359,376,-17,F4331
D0656,B7216,380,393,-7,F4393
D0656,B1634,397,411,-10,F4339
D0656,B2882,416,445,-63,F4351
D0656,B2035,450,471,-29,F4342
D0657,A053,0,0,33,F4396
D0657,A053,0,0,50,F4326
D0657,A053,0,0,35,F4397
D0657,A053,0,0,22,F4347
D0657,B7531,9,31,-33,F4396
D0657,B0613,33,59,-50,F4326
D0657,B7761,62,85,-35,F4397
D0657,B2341,87,106,-22,F4347
D0657,A053,115,115,20,F4359
D0657,A053,115,115,29,F4405
D0657,A053,115,115,52,F4337
D0657,A053,115,115,37,F4357
D0657,B3549,128,146,-20,F4359
D0657,B8823,147,168,-29,F4405
D0657,B1484,169,196,-52,F4337
D0657,B3454,199,222,-37,F4357
D0657,A053,231,231,18,F4368
D0657,A053,231,231,14,F4392
D0657,A053,231,231,30,F4324
D0657,A053,231,231,16,F4363
D0657,A053,231,231,28,F4370
D0657,A053,231,231,33,F4336
D0657,B4349,236,254,-18,F4368
D0657,B7137,256,272,-14,F4392
D0657,B0250,275,296,-30,F4324
D0657,B3984,299,316,-16,F4363
D0657,B4441,319,340,-28,F4370
D0657,B1462,346,368,-33,F4336
D0657,A053,372,372,26,F4400
D0657,A053,372,372,41,F4356
D0657,A053,372,372,31,F4372
D0657,A053,372,372,30,F4369
D0657,B8204,377,397,-26,F4400
D0657,B3386,399,423,-41,F4356
D0657,B4773,427,449,-31,F4372
D0657,B4423,451,472,-30,F4369
D0657,A053,475,475,44,F4334
D0657,A053,475,475,23,F4362
D0657,A053,475,475,14,F4367
D0657,A053,475,475,10,F4379
D0657,A053,475,475,21,F4394
D0657,A053,475,475,14,F4373
D0657,B1176,480,505,-44,F4334
D0657,B3926,509,528,-23,F4362
D0657,B4348,531,547,-14,F4367
D0657,B5921,550,564,-10,F4379
D0657,B7361,569,588,-21,F4394
D0657,B5042,591,607,-14,F4373
D0657,A053,609,609,50,F4399
D0657,A053,609,609,68,F4407
D0657,A053,609,609,19,F4343
D0657,B8173,626,652,-50,F4399
D0657,B9212,654,684,-68,F4407
D0657,B2102,686,704,-19,F4343
D0658,A053,0,0,52,F4395
D0658,A053,0,0,39,F4374
D0658,A053,0,0,17,F4332
D0658,A053,0,0,17,F4323
D0658,B7500,13,40,-52,F4395
D0658,B5045,42,66,-39,F4374
D0658,B0906,70,87,-17,F4332
D0658,B0234,93,110,-17,F4323
D0658,A053,117,117,88,F4328
D0658,A053,117,117,15,F4383
D0658,A053,117,117,34,F4341
D0658,B0620,129,162,-88,F4328
D0658,B6277,168,185,-15,F4383
D0658,B1925,189,211,-34,F4341
D0658,A053,213,213,21,F4391
D0658,A053,213,213,8,F4366
D0658,A053,213,213,58,F4350
D0658,A053,213,213,47,F4329
D0658,B7094,229,248,-21,F4391
D0658,B4317,250,263,-8,F4366
D0658,B2880,265,293,-58,F4350
D0658,B0628,294,320,-47,F4329
D0659,A053,0,0,18,F4346
D0659,A053,0,0,60,F4355
D0659,A053,0,0,39,F4386
D0659,A053,0,0,20,F4388
D0659,B2262,12,30,-18,F4346
D0659,B3195,32,60,-60,F4355
D0659,B6552,63,87,-39,F4386
D0659,B6881,98,116,-20,F4388
D0659,A053,118,118,16,F4406
D0659,A053,118,118,14,F4365
D0659,A053,118,118,21,F4345
D0659,A053,118,118,28,F4382
D0659,A053,118,118,25,F4354
D0659,A053,118,118,17,F4330
D0659,B8893,125,142,-16,F4406
D0659,B4107,148,164,-14,F4365
D0659,B2218,170,189,-21,F4345
D0659,B6243,192,213,-28,F4382
D0659,B3078,215,235,-25,F4354
D0659,B0720,237,254,-17,F4330
D0659,A053,263,263,37,F4380
D0659,A053,263,263,12,F4404
D0659,A053,263,263,33,F4361
D0659,A053,263,263,15,F4401
D0659,A053,263,263,8,F4378
D0659,A053,263,263,23,F4375
D0659,A053,263,263,7,F4335
D0659,B5990,269,292,-37,F4380
D0659,B8527,296,311,-12,F4404
D0659,B3720,314,336,-33,F4361
D0659,B8233,338,355,-15,F4401
D0659,B5902,358,371,-8,F4378
D0659,B5374,374,393,-23,F4375
D0659,B1280,398,411,-7,F4335
D0660,A053,0,0,31,F4381
D0660,A053,0,0,63,F4377
D0660,A053,0,0,32,F4385
D0660,B6047,13,35,-31,F4381
D0660,B5757,37,66,-63,F4377
D0660,B6504,68,90,-32,F4385
D0661,A053,0,0,30,F4371
D0661,A053,0,0,11,F4358
D0661,A053,0,0,21,F4325
D0661,B4499,4,25,-30,F4371
D0661,B3507,27,42,-11,F4358
D0661,B0510,44,63,-21,F4325
D0661,A053,67,67,93,F4348
D0661,A053,67,67,36,F4352
D0661,B2717,81,115,-93,F4348
D0661,B2896,121,144,-36,F4352
D0661,A053,152,152,16,F4403
D0661,A053,152,152,27,F4349
D0661,A053,152,152,73,F4387
D0661,A053,152,152,14,F4327
D0661,B8319,163,180,-16,F4403
D0661,B2735,183,204,-27,F4349
D0661,B6777,206,237,-73,F4387
D0661,B0615,238,254,-14,F4327
D0662,A059,0,0,84,F4729
D0662,B6354,0,32,-84,F4729
D0662,A059,32,32,63,F4706
D0662,A059,32,32,54,F4715
D0662,B2390,34,63,-63,F4706
D0662,B4278,64,91,-54,F4715
D0662,A059,92,92,46,F4698
D0662,A059,92,92,51,F4733
D0662,B1022,93,118,-46,F4698
D0662,B7152,119,145,-51,F4733
D0662,A059,147,147,58,F4712
D0662,A059,147,147,80,F4716
D0662,B3533,151,179,-58,F4712
D0662,B4606,180,212,-80,F4716
D0662,A059,216,216,62,F4717
D0662,A059,216,216,61,F4695
D0662,B4611,218,247,-62,F4717
D0662,B0275,248,276,-61,F4695
D0662,A059,279,279,20,F4713
D0662,A059,279,279,33,F4722
D0662,A059,279,279,9,F4701
D0662,A059,279,279,31,F4710
D0662,A059,279,279,17,F4702
D0662,A059,279,279,14,F4741
D0662,B4052,288,306,-20,F4713
D0662,B4982,310,332,-33,F4722
D0662,B1376,334,348,-9,F4701
D0662,B3479,350,372,-31,F4710
D0662,B1645,375,392,-17,F4702
D0662,B7965,396,412,-14,F4741
D0663,A059,0,0,44,F4730
D0663,A059,0,0,41,F4703
D0663,A059,0,0,54,F4697
D0663,B6548,5,30,-44,F4730
D0663,B1980,31,55,-41,F4703
D0663,B0742,58,85,-54,F4697
D0663,A059,92,92,97,F4736
D0663,B7505,98,133,-97,F4736
D0663,A059,139,139,51,F4718
D0663,A059,139,139,21,F4737
D0663,A059,139,139,53,F4738
D0663,B4731,141,167,-51,F4718
D0663,B7507,174,193,-21,F4737
D0663,B7586,197,224,-53,F4738
D0664,A059,0,0,55,F4709
D0664,A059,0,0,32,F4731
D0664,A059,0,0,25,F4727
D0664,A059,0,0,23,F4732
D0664,B3175,6,33,-55,F4709
D0664,B6871,35,57,-32,F4731
D0664,B6085,58,78,-25,F4727
D0664,B6992,81,100,-23,F4732
D0664,A059,103,103,32,F4735
D0664,A059,103,103,22,F4745
D0664,A059,103,103,57,F4704
D0664,A059,103,103,16,F4739
D0664,B7400,108,130,-32,F4735
D0664,B8982,133,152,-22,F4745
D0664,B2081,154,182,-57,F4704
D0664,B7701,186,203,-16,F4739
D0664,A059,206,206,71,F4700
D0664,A059,206,206,66,F4723
D0664,B1102,212,242,-71,F4700
D0664,B5017,244,273,-66,F4723
D0664,A059,278,278,50,F4743
D0664,A059,278,278,68,F4708
D0664,B8684,283,309,-50,F4743
D0664,B3150,310,340,-68,F4708
D0664,A059,344,344,52,F4734
D0664,A059,344,344,52,F4705
D0664,B7178,349,376,-52,F4734
D0664,B2125,377,404,-52,F4705
D0664,A059,409,409,75,F4696
D0664,A059,409,409,42,F4721
D0664,A059,409,409,14,F4720
D0664,B0590,415,446,-75,F4696
D0664,B4970,451,475,-42,F4721
D0664,B4964,477,493,-14,F4720
D0665,A059,0,0,82,F4742
D0665,A059,0,0,46,F4725
D0665,B8100,4,36,-82,F4742
D0665,B5893,37,62,-46,F4725
D0665,A059,64,64,67,F4744
D0665,A059,64,64,67,F4694
D0665,B8882,69,99,-67,F4744
D0665,B0133,102,132,-67,F4694
D0666,A059,0,0,95,F4711
D0666,A059,0,0,33,F4699
D0666,B3515,4,38,-95,F4711
D0666,B1085,40,62,-33,F4699
D0666,A059,66,66,70,F4719
D0666,A059,66,66,61,F4726
D0666,B4813,72,102,-70,F4719
D0666,B6017,103,131,-61,F4726
D0666,A059,136,136,81,F4714
D0666,A059,136,136,47,F4707
D0666,B4167,142,174,-81,F4714
D0666,B2599,176,202,-47,F4707
D0666,A059,206,206,41,F4728
D0666,A059,206,206,54,F4740
D0666,A059,206,206,45,F4724
D0666,B6290,213,237,-41,F4728
D0666,B7764,238,265,-54,F4740
D0666,B5388,266,291,-45,F4724
D0667,A062,0,0,14,F5009
D0667,A062,0,0,14,F5013
D0667,A062,0,0,30,F5014
D0667,A062,0,0,35,F5010
D0667,A062,0,0,46,F4996
D0667,B3216,9,25,-14,F5009
D0667,B3621,27,43,-14,F5013
D0667,B3840,45,66,-30,F5014
D0667,B3256,76,99,-35,F5010
D0667,B1391,100,125,-46,F4996
D0668,A062,0,0,10,F5017
D0668,A062,0,0,51,F5055
D0668,A062,0,0,25,F5057
D0668,A062,0,0,28,F4988
D0668,A062,0,0,14,F5050
D0668,A062,0,0,9,F5051
D0668,A062,0,0,1,F5020
D0668,B4314,11,25,-10,F5017
D0668,B8687,32,58,-51,F5055
D0668,B8995,61,81,-25,F5057
D0668,B0514,84,105,-28,F4988
D0668,B8420,106,122,-14,F5050
D0668,B8424,124,138,-9,F5051
D0668,B4950,140,148,-1,F5020
D0668,A062,161,161,12,F4987
D0668,A062,161,161,24,F5024
D0668,A062,161,161,34,F5008
D0668,A062,161,161,54,F5006
D0668,B0478,165,180,-12,F4987
D0668,B5562,182,202,-24,F5024
D0668,B2970,204,226,-34,F5008
D0668,B2863,229,256,-54,F5006
D0668,A062,263,263,46,F5030
D0668,A062,263,263,46,F5004
D0668,A062,263,263,47,F5052
D0668,B6437,274,299,-46,F5030
D0668,B2656,301,326,-46,F5004
D0668,B8482,329,355,-47,F5052
D0668,A062,365,365,18,F5002
D0668,A062,365,365,53,F4997
D0668,A062,365,365,7,F5036
D0668,A062,365,365,14,F5041
D0668,A062,365,365,41,F4989
D0668,B2364,373,391,-18,F5002
D0668,B1529,401,428,-53,F4997
D0668,B6819,435,448,-7,F5036
D0668,B7374,451,467,-14,F5041
D0668,B0526,469,493,-41,F4989
D0668,A062,500,500,9,F5047
D0668,A062,500,500,12,F5016
D0668,A062,500,500,76,F5028
D0668,A062,500,500,18,F5049
D0668,A062,500,500,23,F5001
D0668,B8137,506,520,-9,F5047
D0668,B4252,532,547,-12,F5016
D0668,B6157,552,583,-76,F5028
D0668,B8273,585,603,-18,F5049
D0668,B2146,604,623,-23,F5001
D0669,A062,0,0,12,F5012
D0669,A062,0,0,18,F5053
D0669,A062,0,0,9,F5045
D0669,A062,0,0,27,F4993
D0669,A062,0,0,37,F4985
D0669,A062,0,0,34,F5029
D0669,B3494,5,20,-12,F5012
D0669,B8545,22,40,-18,F5053
D0669,B7958,42,56,-9,F5045
D0669,B1132,58,79,-27,F4993
D0669,B0142,82,105,-37,F4985
D0669,B6341,107,129,-34,F5029
D0669,A062,136,136,19,F5043
D0669,A062,136,136,33,F5033
D0669,A062,136,136,36,F4986
D0669,A062,136,136,51,F5040
D0669,B7724,149,167,-19,F5043
D0669,B6686,169,191,-33,F5033
D0669,B0204,192,215,-36,F4986
D0669,B7330,216,242,-51,F5040
D0670,A062,0,0,24,F5058
D0670,A062,0,0,53,F5007
D0670,A062,0,0,31,F5037
D0670,A062,0,0,31,F5023
D0670,B9119,6,26,-24,F5058
D0670,B2935,41,68,-53,F5007
D0670,B6919,70,92,-31,F5037
D0670,B5270,93,115,-31,F5023
D0671,A062,0,0,7,F5032
D0671,A062,0,0,8,F5018
D0671,A062,0,0,18,F4994
D0671,A062,0,0,31,F5031
D0671,A062,0,0,73,F5035
D0671,B6657,5,18,-7,F5032
D0671,B4824,26,39,-8,F5018
D0671,B1212,42,60,-18,F4994
D0671,B6537,64,86,-31,F5031
D0671,B6718,89,120,-73,F5035
D0672,A062,0,0,72,F5011
D0672,A062,0,0,36,F5059
D0672,A062,0,0,26,F4991
D0672,B3392,13,43,-72,F5011
D0672,B9127,44,67,-36,F5059
D0672,B0997,68,88,-26,F4991
D0672,A062,101,101,25,F4992
D0672,A062,101,101,18,F5003
D0672,A062,101,101,4,F5021
D0672,A062,101,101,17,F5034
D0672,A062,101,101,13,F5000
D0672,A062,101,101,17,F4990
D0672,A062,101,101,9,F5046
D0672,A062,101,101,21,F4998
D0672,A062,101,101,8,F5025
D0672,B1071,105,125,-25,F4992
D0672,B2552,130,148,-18,F5003
D0672,B5057,152,163,-4,F5021
D0672,B6690,165,182,-17,F5034
D0672,B2092,185,201,-13,F5000
D0672,B0788,207,224,-17,F4990
D0672,B8067,226,240,-9,F5046
D0672,B1714,245,264,-21,F4998
D0672,B5597,266,279,-8,F5025
D0672,A062,284,284,48,F5019
D0672,A062,284,284,24,F5026
D0672,A062,284,284,31,F4995
D0672,A062,284,284,23,F5042
D0672,B4839,288,314,-48,F5019
D0672,B6016,317,337,-24,F5026
D0672,B1215,339,361,-31,F4995
D0672,B7483,365,384,-23,F5042
D0672,A062,386,386,24,F5027
D0672,A062,386,386,46,F4999
D0672,A062,386,386,58,F5038
D0672,B6144,403,423,-24,F5027
D0672,B1769,425,450,-46,F4999
D0672,B6935,452,480,-58,F5038
D0673,A062,0,0,10,F5056
D0673,A062,0,0,13,F5039
D0673,A062,0,0,36,F5048
D0673,A062,0,0,61,F5015
D0673,A062,0,0,19,F5005
D0673,B8734,4,18,-10,F5056
D0673,B7018,21,37,-13,F5039
D0673,B8197,40,63,-36,F5048
D0673,B4134,64,92,-61,F5015
D0673,B2683,99,117,-19,F5005
D0673,A062,119,119,51,F5022
D0673,A062,119,119,58,F5044
D0673,A062,119,119,26,F5054
D0673,B5256,136,162,-51,F5022
D0673,B7918,164,192,-58,F5044
D0673,B8660,194,214,-26,F5054
D0674,A066,0,0,7,F5373
D0674,A066,0,0,18,F5293
D0674,A066,0,0,20,F5257
D0674,A066,0,0,35,F5288
D0674,A066,0,0,9,F5302
D0674,A066,0,0,16,F5267
D0674,A066,0,0,14,F5337
D0674,A066,0,0,13,F5305
D0674,A066,0,0,5,F5273
D0674,B8459,14,27,-7,F5373
D0674,B3242,33,51,-18,F5293
D0674,B1229,55,73,-20,F5257
D0674,B3048,78,101,-35,F5288
D0674,B3961,109,123,-9,F5302
D0674,B1976,127,144,-16,F5267
D0674,B5982,147,163,-14,F5337
D0674,B4071,166,182,-13,F5305
D0674,B2250,183,195,-5,F5273
D0675,A066,0,0,9,F5366
D0675,A066,0,0,17,F5372
D0675,A066,0,0,23,F5335
D0675,A066,0,0,40,F5346
D0675,A066,0,0,18,F5361
D0675,A066,0,0,20,F5344
D0675,A066,0,0,13,F5384
D0675,B8046,10,24,-9,F5366
D0675,B8313,28,45,-17,F5372
D0675,B5875,49,68,-23,F5335
D0675,B6878,70,94,-40,F5346
D0675,B7829,96,114,-18,F5361
D0675,B6616,116,134,-20,F5344
D0675,B9180,137,153,-13,F5384
D0676,A066,0,0,11,F5318
D0676,A066,0,0,19,F5284
D0676,A066,0,0,19,F5356
D0676,A066,0,0,45,F5277
D0676,A066,0,0,10,F5239
D0676,A066,0,0,19,F5354
D0676,A066,0,0,3,F5307
D0676,A066,0,0,5,F5370
D0676,A066,0,0,5,F5322
D0676,B4792,12,27,-11,F5318
D0676,B2883,32,50,-19,F5284
D0676,B7539,53,71,-19,F5356
D0676,B2486,78,103,-45,F5277
D0676,B0262,106,120,-10,F5239
D0676,B7342,121,139,-19,F5354
D0676,B4149,144,154,-3,F5307
D0676,B8172,157,169,-5,F5370
D0676,B4986,177,189,-5,F5322
D0676,A066,196,196,29,F5243
D0676,A066,196,196,47,F5317
D0676,A066,196,196,16,F5248
D0676,A066,196,196,15,F5342
D0676,A066,196,196,14,F5327
D0676,A066,196,196,18,F5316
D0676,B0484,210,231,-29,F5243
D0676,B4676,240,266,-47,F5317
D0676,B0936,268,285,-16,F5248
D0676,B6583,288,305,-15,F5342
D0676,B5472,307,323,-14,F5327
D0676,B4664,326,344,-18,F5316
D0677,A066,0,0,18,F5286
D0677,A066,0,0,9,F5292
D0677,A066,0,0,3,F5266
D0677,A066,0,0,1,F5296
D0677,A066,0,0,4,F5365
D0677,A066,0,0,6,F5312
D0677,A066,0,0,8,F5242
D0677,A066,0,0,20,F5297
D0677,A066,0,0,30,F5359
D0677,A066,0,0,3,F5374
D0677,A066,0,0,2,F5287
D0677,A066,0,0,1,F5343
D0677,A066,0,0,2,F5294
D0677,A066,0,0,1,F5330
D0677,A066,0,0,1,F5265
D0677,A066,0,0,18,F5276
D0677,B2927,4,22,-18,F5286
D0677,B3148,35,49,-9,F5292
D0677,B1837,143,153,-3,F5266
D0677,B3529,163,171,-1,F5296
D0677,B8028,175,186,-4,F5365
D0677,B4346,189,201,-6,F5312
D0677,B0463,208,221,-8,F5242
D0677,B3662,224,242,-20,F5297
D0677,B7716,243,264,-30,F5359
D0677,B8539,267,277,-3,F5374
D0677,B3038,285,294,-2,F5287
D0677,B6601,306,314,-1,F5343
D0677,B3329,335,344,-2,F5294
D0677,B5693,365,373,-1,F5330
D0677,B1613,380,388,-1,F5265
D0677,B2461,393,411,-18,F5276
D0678,A066,0,0,9,F5336
D0678,A066,0,0,6,F5380
D0678,A066,0,0,9,F5308
D0678,A066,0,0,26,F5261
D0678,A066,0,0,82,F5236
D0678,A066,0,0,6,F5334
D0678,B5934,15,29,-9,F5336
D0678,B8947,32,44,-6,F5380
D0678,B4172,48,62,-9,F5308
D0678,B1340,70,90,-26,F5261
D0678,B0035,94,126,-82,F5236
D0678,B5853,139,151,-6,F5334
D0678,A066,160,160,20,F5237
D0678,A066,160,160,5,F5324
